id,loan_paid_back
604239,0.9532699286364159
604240,0.9527363292136869
604241,0.023415209774437246
604242,0.025402113839365543
604243,0.9587115796749743
604244,0.024399233699840376
604245,0.9150994489959039
604246,0.7770522599890424
604247,0.9583864251044459
604248,0.024363708936494834
604249,0.7596057580712233
604250,0.9626615881567747
604251,0.9590379346643062
604252,0.8293746892124844
604253,0.27342097328478127
604254,0.024487295067886945
604255,0.9552852263447454
604256,0.9545905684992616
604257,0.939285009965335
604258,0.9395890600437874
604259,0.9632216475566344
604260,0.9489226372657626
604261,0.9491084069338201
604262,0.9421669333829934
604263,0.8818194611080125
604264,0.9002550648322721
604265,0.023081824177780597
604266,0.9633491155997497
604267,0.02487251122517335
604268,0.9619118126134854
604269,0.8749228596772207
604270,0.9601907749719907
604271,0.9633317604747319
604272,0.3666032435011828
604273,0.9625083406428252
604274,0.9283035214426401
604275,0.9601452576936585
604276,0.9439522377114107
604277,0.8701858023156087
604278,0.9636185708079085
604279,0.957342326606272
604280,0.7979961654617502
604281,0.9063160600553676
604282,0.02569128377718167
604283,0.9448202860201348
604284,0.8931292436016977
604285,0.9593847162765369
604286,0.9601192683367352
604287,0.9613696963172295
604288,0.882558760284724
604289,0.9428474421405808
604290,0.9212843763942627
604291,0.7675326046945298
604292,0.8816392891310829
604293,0.30130113174024903
604294,0.03917970702695678
604295,0.022872029992892767
604296,0.9158840519680185
604297,0.9624835799981973
604298,0.9449419398246673
604299,0.9397525138450635
604300,0.9615450189822203
604301,0.8870149611073153
604302,0.9591720005057882
604303,0.9444938109448622
604304,0.9540128569637853
604305,0.9626441343443762
604306,0.9483821069129614
604307,0.024526330821626096
604308,0.9621920337297956
604309,0.9571308778591014
604310,0.8148043207778723
604311,0.9508224584326993
604312,0.02317333507608111
604313,0.8524628601313312
604314,0.9460558990454148
604315,0.9035411089963558
604316,0.1280373702389787
604317,0.9454373417888604
604318,0.04151227190247893
604319,0.952991214044756
604320,0.9551251222786185
604321,0.9630588393400609
604322,0.923665461845845
604323,0.7141978197574147
604324,0.47875012722811766
604325,0.8945319203356967
604326,0.948360679666276
604327,0.9523227997263165
604328,0.9158694106140545
604329,0.9619464772032903
604330,0.9320772818568667
604331,0.962668775105922
604332,0.9257343297844297
604333,0.9551261601618543
604334,0.9240049625953969
604335,0.9615517643796962
604336,0.959722085095191
604337,0.9080975726212211
604338,0.9545789803781075
604339,0.932183492382946
604340,0.3543067786730211
604341,0.9575227071495571
604342,0.9618709640707482
604343,0.9547730014448393
604344,0.35742212968247433
604345,0.947250555786314
604346,0.8283211728102047
604347,0.9616216188706478
604348,0.9627827892977915
604349,0.9538751692352829
604350,0.9615232056649362
604351,0.9568025331859659
604352,0.9452218159866979
604353,0.18364616047693377
604354,0.9107930435642421
604355,0.028098219986780446
604356,0.938347381885174
604357,0.9477112090854216
604358,0.8957783620621191
604359,0.9621198331601445
604360,0.86302846662298
604361,0.9347749117148096
604362,0.8626699749642799
604363,0.9619122751379923
604364,0.9586945491429012
604365,0.9398513521678203
604366,0.8302977683731405
604367,0.9491950977897657
604368,0.9429463749728596
604369,0.9607641256793543
604370,0.9305700436090822
604371,0.952137520550485
604372,0.024289766424633073
604373,0.9365436795382083
604374,0.9544996660751404
604375,0.024354676973978764
604376,0.8552286446248725
604377,0.9613163361396152
604378,0.8191474709067257
604379,0.9619716537694795
604380,0.940765102529458
604381,0.9622694292978504
604382,0.9630498949171052
604383,0.9423675208713859
604384,0.8666320176759478
604385,0.9613312438515423
604386,0.9635290307626317
604387,0.9409742283304485
604388,0.9560970069186757
604389,0.9627186993438185
604390,0.9625322609142011
604391,0.11532172613422813
604392,0.9188300560037027
604393,0.025735477650092514
604394,0.8768298797258527
604395,0.9349673152088556
604396,0.9606506736549155
604397,0.5229329374098816
604398,0.9554068059573066
604399,0.9360114367900334
604400,0.9083033133479144
604401,0.9625495021010938
604402,0.9586678404394082
604403,0.9624016717980918
604404,0.8027094492908989
604405,0.9459617604169981
604406,0.9294551399787473
604407,0.9499005799708568
604408,0.9330444606233778
604409,0.9531859910399393
604410,0.909274140811138
604411,0.941854521106452
604412,0.9459400619609605
604413,0.9108335938553117
604414,0.9608624881056826
604415,0.9568001524190155
604416,0.9597272260633546
604417,0.9629767422109528
604418,0.9475096524448235
604419,0.8269462950797578
604420,0.3220304655396555
604421,0.9600674933853507
604422,0.9567680275330713
604423,0.5473574002459106
604424,0.9573779833584131
604425,0.9625824396660438
604426,0.9611779630909939
604427,0.3996976587077985
604428,0.9206055430419182
604429,0.9580008756646125
604430,0.027104345418342116
604431,0.7794598128277053
604432,0.9482874989236523
604433,0.9090654942629605
604434,0.9002742118982667
604435,0.9485562935255825
604436,0.9608613423493584
604437,0.9560632709469199
604438,0.9240366034679487
604439,0.9546579540637683
604440,0.02317193747785882
604441,0.8812436123699007
604442,0.024595520680809994
604443,0.029894773658330497
604444,0.953141358804962
604445,0.9629043220535684
604446,0.962768483050131
604447,0.908360887763317
604448,0.936474985557601
604449,0.9550524666096438
604450,0.9498099617389593
604451,0.9612982834384253
604452,0.02345476200108978
604453,0.9445385721060056
604454,0.96050370415674
604455,0.9468761846269799
604456,0.9550156902366445
604457,0.963498592291487
604458,0.9558123516079144
604459,0.9529029140441052
604460,0.9602986178621734
604461,0.9563845536174037
604462,0.03797706798682044
604463,0.9601346378683695
604464,0.9614474403133154
604465,0.9486571310392161
604466,0.911447856057217
604467,0.7895779207856335
604468,0.9567295182171772
604469,0.9145148882010871
604470,0.645938031438232
604471,0.9001369728331068
604472,0.9445135396789883
604473,0.9620331884160834
604474,0.9438899745958278
604475,0.9590914168845492
604476,0.6597799949569573
604477,0.9580264948526678
604478,0.02313068213512703
604479,0.024129276266042145
604480,0.9618401074688289
604481,0.9205523463092246
604482,0.9620862648383498
604483,0.9398962743464967
604484,0.7329674122628944
604485,0.5248499670169061
604486,0.9242951609200893
604487,0.8749886000925415
604488,0.9232755122104959
604489,0.8884773160001735
604490,0.9626056114003779
604491,0.9092973050591081
604492,0.9584703928323899
604493,0.9616035647124147
604494,0.8644291079243503
604495,0.7091461368023695
604496,0.9496092635543611
604497,0.9582545227956323
604498,0.9292623624387067
604499,0.7258788788484845
604500,0.7331962097070779
604501,0.023798925276562355
604502,0.18170860862463423
604503,0.9532073609575805
604504,0.9560584974016936
604505,0.9519737003760107
604506,0.02668128272856126
604507,0.03579528923890712
604508,0.8718609580654834
604509,0.7385869559496763
604510,0.9394100104337845
604511,0.02549329329753247
604512,0.5888762238829994
604513,0.5844140955414235
604514,0.9611497770909353
604515,0.9165169267107228
604516,0.06031795673212861
604517,0.9624706805057524
604518,0.32533751455165394
604519,0.9414878423150382
604520,0.9522129748147278
604521,0.9319855620943737
604522,0.9633166496323465
604523,0.9580330716943789
604524,0.9086330541592533
604525,0.9616793356490994
604526,0.9598471830352817
604527,0.9556338032028434
604528,0.9281055791424481
604529,0.9604017040691164
604530,0.891513914799622
604531,0.8862925045737442
604532,0.7138781104901708
604533,0.9548346730844574
604534,0.9562080360391843
604535,0.7944130644137698
604536,0.5688466498383881
604537,0.7035248014494142
604538,0.9582870012424408
604539,0.9623258790267647
604540,0.9581771311040944
604541,0.9457415130151263
604542,0.9635832164442719
604543,0.9606468251966224
604544,0.9406486548800573
604545,0.6668239548884339
604546,0.962692211650449
604547,0.9616922779907151
604548,0.9553301276473092
604549,0.9494700476316427
604550,0.553845285349207
604551,0.9558055725921395
604552,0.9614571779951545
604553,0.9511107065225538
604554,0.8984338698092458
604555,0.9626963565786147
604556,0.959601550154414
604557,0.030948387958951076
604558,0.8895392011268345
604559,0.03672537225194045
604560,0.9495675235492481
604561,0.2849017145703016
604562,0.9193027466409939
604563,0.9347387046784446
604564,0.9549019519433845
604565,0.944790733694264
604566,0.378402362938771
604567,0.9623898090700902
604568,0.91138584884297
604569,0.9500522409579658
604570,0.9536142214490289
604571,0.023222424192001958
604572,0.9629862671222656
604573,0.9145446225197266
604574,0.024390728302326335
604575,0.9586746807759419
604576,0.04717627005176277
604577,0.029731536259244802
604578,0.14015211549900816
604579,0.9520946732331578
604580,0.9624846985907849
604581,0.9005485760656369
604582,0.9621598562352276
604583,0.9633659773480326
604584,0.9633469918616175
604585,0.9607501443951706
604586,0.834547786124701
604587,0.9628902425012802
604588,0.9191720001285762
604589,0.14766379883194336
604590,0.54590505216215
604591,0.02521615040299328
604592,0.9630295601560185
604593,0.023181598493670928
604594,0.9594035633888969
604595,0.9405483713869881
604596,0.9569202060782627
604597,0.9618311926372997
604598,0.9614177432566878
604599,0.9598479174203215
604600,0.9535139141759237
604601,0.9616554147900701
604602,0.9613625857045085
604603,0.9626677161820182
604604,0.837861271454114
604605,0.963550213096806
604606,0.9359555652002393
604607,0.9454455857599785
604608,0.9602315187079309
604609,0.7354834376606968
604610,0.023668357055091876
604611,0.05078608236539452
604612,0.8818588330495122
604613,0.9381533667389415
604614,0.8845879687560729
604615,0.9313249132286071
604616,0.9624145121450833
604617,0.39868074024490685
604618,0.9600433506468081
604619,0.9609192243881788
604620,0.023758464610838113
604621,0.02284830788909989
604622,0.9462807154493444
604623,0.04599930812531613
604624,0.9369587818799948
604625,0.955920298501838
604626,0.9614073931509733
604627,0.9517793097767747
604628,0.9604531158720861
604629,0.9294193613719687
604630,0.956879834210447
604631,0.7712194972551254
604632,0.9596475076923188
604633,0.9322404189126602
604634,0.9459875910159409
604635,0.9610824187726487
604636,0.9602896623933624
604637,0.6218315665818283
604638,0.9614302178906023
604639,0.9221000470290991
604640,0.923987493414686
604641,0.9551383091244549
604642,0.9467063571130377
604643,0.9626704252737912
604644,0.9469381302301548
604645,0.028668021361469887
604646,0.9608308570345905
604647,0.9595367923595798
604648,0.047686660249036006
604649,0.9461813157502419
604650,0.9344291767590651
604651,0.9397362732279128
604652,0.39040854801184355
604653,0.023420858849902294
604654,0.093634798085385
604655,0.954686399782318
604656,0.9555191336466781
604657,0.024691989698952498
604658,0.9599920228443127
604659,0.14082481238764105
604660,0.9485193866559469
604661,0.9069487471912644
604662,0.9519687777286652
604663,0.9629774394491467
604664,0.9503218423560458
604665,0.9212585893468369
604666,0.9624706831804324
604667,0.9567459567552324
604668,0.9541528344618366
604669,0.9512691298603583
604670,0.8996573400459871
604671,0.9545721753670655
604672,0.8510470014702262
604673,0.023524607501373918
604674,0.9568535420980684
604675,0.024218717993929505
604676,0.9509395339442928
604677,0.02943257887254772
604678,0.9609652494197793
604679,0.9624593180361126
604680,0.954611013678611
604681,0.9625999275110338
604682,0.8868073511800345
604683,0.9582148804709498
604684,0.9335783635380519
604685,0.955045558463155
604686,0.9184360930085289
604687,0.02719784506718892
604688,0.026857273614827263
604689,0.9567698827840101
604690,0.023015893677347347
604691,0.9585081769930337
604692,0.9593513282729379
604693,0.9578161657561968
604694,0.8934771118282616
604695,0.9483529946127723
604696,0.9617459181548917
604697,0.9593936733824936
604698,0.9571391286497123
604699,0.9551906867250741
604700,0.9619715835696693
604701,0.8152522333236364
604702,0.9633174376385761
604703,0.9280752393840542
604704,0.9541580487173786
604705,0.95049045540434
604706,0.9589672650585038
604707,0.9092091539434807
604708,0.023703131971706724
604709,0.9624676419951703
604710,0.9590065408584643
604711,0.9560565932480878
604712,0.0271223017012196
604713,0.720893521694233
604714,0.9606209793576753
604715,0.9132213485495788
604716,0.8513419967293939
604717,0.9592589425189091
604718,0.9541874254211269
604719,0.9075707572013342
604720,0.19011149952833997
604721,0.908159182959853
604722,0.94918478749624
604723,0.9602679445254295
604724,0.9616216561809235
604725,0.6005514044991458
604726,0.9524473356378277
604727,0.9629847290391723
604728,0.9615914599540751
604729,0.8404175770321451
604730,0.02397064858550375
604731,0.959810442717008
604732,0.023164025631450598
604733,0.9170391490949937
604734,0.9284947282458734
604735,0.9612254483804783
604736,0.9361657646361926
604737,0.024217408091644417
604738,0.9512416889786615
604739,0.929272253798837
604740,0.9528287788916457
604741,0.9486667496977319
604742,0.9003364309801
604743,0.9180792063614015
604744,0.9604396299582431
604745,0.9102468786018718
604746,0.925145815657162
604747,0.03494703115485865
604748,0.9624230865656691
604749,0.9563557597809754
604750,0.8637709221775731
604751,0.02449217346439497
604752,0.9616291051661093
604753,0.9620904450192747
604754,0.9533434269938604
604755,0.9322651851863696
604756,0.9522453087005842
604757,0.9593547355111561
604758,0.7804110453040318
604759,0.9611748570573398
604760,0.956534419995102
604761,0.9195750385885874
604762,0.9619513953097552
604763,0.8506570584504597
604764,0.9587064577890693
604765,0.8599511914882216
604766,0.914274931026273
604767,0.9579411066020858
604768,0.022932219322557342
604769,0.9491345286256935
604770,0.9600557363946686
604771,0.037565828227911
604772,0.9553284500053465
604773,0.9572578075714726
604774,0.957469022684767
604775,0.9308072683714682
604776,0.8409214763756945
604777,0.9636340305493453
604778,0.755897962503252
604779,0.023973004177480037
604780,0.9552138583068767
604781,0.9482083115140104
604782,0.9356324458400297
604783,0.9607931204336408
604784,0.9567176183394863
604785,0.43746723396379666
604786,0.9527515671789181
604787,0.9445195351940279
604788,0.6344983076761523
604789,0.9632978743160947
604790,0.9620920899018515
604791,0.9627842925710731
604792,0.9605967904643987
604793,0.9046466671308578
604794,0.9277928177176905
604795,0.9107418383328827
604796,0.9610744141688216
604797,0.797228794270998
604798,0.9509417015563719
604799,0.03054661019044853
604800,0.9174112122740627
604801,0.9629472139426236
604802,0.908507190547757
604803,0.9341142194696085
604804,0.9340086360830862
604805,0.937322323247401
604806,0.958173026657153
604807,0.12584767420548237
604808,0.9227375127701103
604809,0.924029587611726
604810,0.9537589817944528
604811,0.9224223372877772
604812,0.9631157292126041
604813,0.9518496886832158
604814,0.9452186930094625
604815,0.9361511501612995
604816,0.9601893044951246
604817,0.9622479969335959
604818,0.9598098962925342
604819,0.9570401259812138
604820,0.9474221387093157
604821,0.9052926929152734
604822,0.9115212507951179
604823,0.02376697600804411
604824,0.9616891632406303
604825,0.9274813914455599
604826,0.9622720093392465
604827,0.9082792465779466
604828,0.9613189936259372
604829,0.4433600366044768
604830,0.9397551844311285
604831,0.9512283242248479
604832,0.9614387584933606
604833,0.9397340789246013
604834,0.025706138682762815
604835,0.9558799439031342
604836,0.9067651201208012
604837,0.9528934042349577
604838,0.030543399417394885
604839,0.938265933577799
604840,0.9564530121065437
604841,0.027327458366776382
604842,0.7529822641192626
604843,0.9620238306190072
604844,0.9551612658678612
604845,0.9351503781816506
604846,0.9570958936628988
604847,0.9248612818898256
604848,0.9255155523172715
604849,0.9538077738988295
604850,0.963179600064077
604851,0.9631724967892108
604852,0.024918297222426628
604853,0.9415036344674851
604854,0.9528679859954826
604855,0.9566446423779464
604856,0.9528084294288643
604857,0.9142482538977453
604858,0.9296879978681056
604859,0.9631036165773187
604860,0.9571714271943526
604861,0.9627137026834205
604862,0.9630830634565377
604863,0.9630176204020857
604864,0.9094250369543108
604865,0.611371236463127
604866,0.022975215898004622
604867,0.9203249558000188
604868,0.9606266681236707
604869,0.7437152471315968
604870,0.9160595048864109
604871,0.9536905483171222
604872,0.9367930142365162
604873,0.9374779849239173
604874,0.9617155105967982
604875,0.8984126267473341
604876,0.9309300911346112
604877,0.9515057524741464
604878,0.9613489419385229
604879,0.9321349687274022
604880,0.9579628352828732
604881,0.9609732026898565
604882,0.02332832913401586
604883,0.8528431220731502
604884,0.8634368367598371
604885,0.9456142499032092
604886,0.7035922159718536
604887,0.93532804109852
604888,0.056162657215705514
604889,0.958528037106958
604890,0.02364036100875485
604891,0.9595806901601336
604892,0.19377574149571947
604893,0.9617055670737991
604894,0.9578809147957765
604895,0.9631621043053755
604896,0.9429900448788326
604897,0.9386842233239232
604898,0.9627624549698591
604899,0.9580896975796608
604900,0.9607743791983788
604901,0.9620577840472097
604902,0.9636093513915567
604903,0.9576861685686047
604904,0.8287586995477666
604905,0.9427413781577001
604906,0.1263903171381725
604907,0.9624875271148879
604908,0.9608634425979659
604909,0.9318059661979642
604910,0.9473928132881845
604911,0.953485734748998
604912,0.4073560769867321
604913,0.9634038889983554
604914,0.9439663655622628
604915,0.9411095393197453
604916,0.9069612037065315
604917,0.04144161942244341
604918,0.9437493587624228
604919,0.9393262414541951
604920,0.9554874939486077
604921,0.9523008091402732
604922,0.9147004821344747
604923,0.9231123069268121
604924,0.9556969990810505
604925,0.9631255415832924
604926,0.957082453330898
604927,0.9541523019102139
604928,0.6821810005675012
604929,0.9612869007533031
604930,0.6461997392979356
604931,0.9602502961473941
604932,0.9568961968969432
604933,0.9456544390990658
604934,0.9615606312683257
604935,0.8498644884226397
604936,0.9287193125033509
604937,0.9628690681730963
604938,0.9096587846850823
604939,0.9596324825183249
604940,0.9189163501693282
604941,0.9581838238703264
604942,0.040392688172482316
604943,0.946352126533682
604944,0.9554642713242312
604945,0.8424161933724983
604946,0.9625552837088409
604947,0.02290195984675027
604948,0.9397525617556887
604949,0.8751343292105318
604950,0.9621772310716973
604951,0.9622803390315389
604952,0.7414423252470338
604953,0.9441930444034565
604954,0.9524138026429715
604955,0.9501572330339754
604956,0.857569931731906
604957,0.031441764653995924
604958,0.9211235146024828
604959,0.9172183405238818
604960,0.9246401679272418
604961,0.9571020082132834
604962,0.9621127189423764
604963,0.7245734479139934
604964,0.9376763776726158
604965,0.8956275129658028
604966,0.9523256874040046
604967,0.9003032177047069
604968,0.9130715084441418
604969,0.9609500430642932
604970,0.9487164843402329
604971,0.9611116560495846
604972,0.9605283848100399
604973,0.9607228612996965
604974,0.9626497103614777
604975,0.9608123327515479
604976,0.9620387485214039
604977,0.9353656236368283
604978,0.9244118935674995
604979,0.9067190836785207
604980,0.9617192510187053
604981,0.9162426104463608
604982,0.9168116184765132
604983,0.7134742023996311
604984,0.9623809214738338
604985,0.9633797379060384
604986,0.9256739598072302
604987,0.954752215778363
604988,0.023712637422602836
604989,0.9634647348078825
604990,0.8855323878168136
604991,0.9622253019245955
604992,0.9517957426165994
604993,0.023597623590123476
604994,0.643617484113179
604995,0.9431536746769654
604996,0.9619074944671656
604997,0.8459105446567354
604998,0.9484274446641315
604999,0.9351452271061822
605000,0.9441942227279677
605001,0.8915836551500387
605002,0.029403593687589196
605003,0.2364248535289123
605004,0.918201525247067
605005,0.6524424029812713
605006,0.9534050453415204
605007,0.9609118174551025
605008,0.9497943045273805
605009,0.9478196121777196
605010,0.9627072036682873
605011,0.5034248429426416
605012,0.9625569568578307
605013,0.024732560612862525
605014,0.9634808936778197
605015,0.9331271862120799
605016,0.9071702623993442
605017,0.9542868680871264
605018,0.9470751628542964
605019,0.8459532027660072
605020,0.9608583894230469
605021,0.9578559064176463
605022,0.9561851566230894
605023,0.951994919541381
605024,0.850313033363205
605025,0.9458429392261032
605026,0.9535598043452408
605027,0.9557529917782484
605028,0.9633177594942677
605029,0.9212437688553491
605030,0.9573923762011883
605031,0.9462226903511816
605032,0.9057449134071606
605033,0.9494066693674656
605034,0.4967530498454949
605035,0.9273933625093002
605036,0.95729579226044
605037,0.9598687803313626
605038,0.9484898408249458
605039,0.9217940830217384
605040,0.8964056751131643
605041,0.49270685256097085
605042,0.8081058743717204
605043,0.9208854575182763
605044,0.9618965429252483
605045,0.893945749091954
605046,0.9609455539805374
605047,0.9373243596033526
605048,0.9581496167467811
605049,0.9474235448092861
605050,0.9430125768460236
605051,0.9365338732752695
605052,0.9627884178644005
605053,0.8833124553114389
605054,0.9283574395027983
605055,0.9004671045611512
605056,0.9320813095445871
605057,0.9159048829913367
605058,0.915964524189264
605059,0.9630364742160978
605060,0.961481564930478
605061,0.5151013837870896
605062,0.9634370675637166
605063,0.9530023687957978
605064,0.8812288703053723
605065,0.9576432857892291
605066,0.963033556538345
605067,0.6137639359599497
605068,0.880549420993736
605069,0.3147715503131991
605070,0.44796558713062146
605071,0.5312040092330571
605072,0.9602837460556423
605073,0.9602121949786131
605074,0.02520512964486556
605075,0.9594797624552083
605076,0.9588050074885907
605077,0.8094517301212255
605078,0.9404022167907634
605079,0.8790060231380696
605080,0.8239640339101287
605081,0.9497289276928444
605082,0.9633592512801807
605083,0.941708504750883
605084,0.9510832580175261
605085,0.9580692423591635
605086,0.9487201593691712
605087,0.95218891060344
605088,0.9584969877057697
605089,0.8409909264338316
605090,0.02329893934428214
605091,0.9129156389007811
605092,0.9603466091698881
605093,0.36324540823587964
605094,0.9628861064565668
605095,0.023373261188678638
605096,0.022871974701757558
605097,0.8897658420017129
605098,0.8790051678499015
605099,0.9578761203435253
605100,0.9622520189760191
605101,0.028198957941081303
605102,0.9630817954406256
605103,0.022858587135635385
605104,0.8788660954193533
605105,0.8963497359372133
605106,0.9548060537728832
605107,0.9485425880118707
605108,0.912702321575018
605109,0.9429426090764619
605110,0.7990707937467745
605111,0.22882012312813263
605112,0.9603672599208062
605113,0.9456426802983852
605114,0.9576801275317404
605115,0.9319452408880443
605116,0.9621642412981649
605117,0.9119853137496063
605118,0.9629585745545581
605119,0.95690473435532
605120,0.957145038318358
605121,0.9629255965625997
605122,0.9547858176211789
605123,0.9450471591217924
605124,0.9589432577007986
605125,0.6364634408130844
605126,0.9465652753097623
605127,0.959981909468137
605128,0.054845551651846104
605129,0.029440162108761367
605130,0.9478516142089404
605131,0.8738289911215303
605132,0.9582564386791598
605133,0.701823510519686
605134,0.9535590575180214
605135,0.9332486242490411
605136,0.915028385888742
605137,0.026641196206393693
605138,0.9566696589390467
605139,0.8392164525760358
605140,0.9545556274182435
605141,0.959590075689946
605142,0.41105895655705466
605143,0.9276854469080875
605144,0.9566809762547775
605145,0.9003257515977771
605146,0.05214538512418241
605147,0.9633004253913221
605148,0.02293728510711913
605149,0.8494337550259846
605150,0.6995706255819151
605151,0.9001989234400417
605152,0.8926800404055749
605153,0.9351893945183466
605154,0.9383763284307682
605155,0.9394650594294122
605156,0.9468515810070756
605157,0.9600804694561569
605158,0.5978922523384098
605159,0.926660293702885
605160,0.9576163898188541
605161,0.02832311841979219
605162,0.9529596531458316
605163,0.2859146868716731
605164,0.9588637756950712
605165,0.9570071123853355
605166,0.024953353103556182
605167,0.036694578044984986
605168,0.026473249538914577
605169,0.9569708419111623
605170,0.9431811920726078
605171,0.953086887023073
605172,0.9321726777789027
605173,0.9538863208016349
605174,0.9141267552614987
605175,0.9603001318017566
605176,0.9194928475731444
605177,0.9503483686310654
605178,0.3209192933433526
605179,0.9174829859295917
605180,0.9025503955070335
605181,0.9197578972054705
605182,0.024997969821438978
605183,0.1346529732734229
605184,0.9610301763106858
605185,0.9635916113381945
605186,0.9610606123228803
605187,0.9439630121391311
605188,0.9357242088124832
605189,0.960926403264561
605190,0.8370555802841876
605191,0.9553304512846121
605192,0.9384535757152493
605193,0.8511055579549446
605194,0.9491093298226859
605195,0.9631938538236001
605196,0.8358797571053401
605197,0.9594448264593277
605198,0.9594364839684241
605199,0.9582333689832173
605200,0.02345945020038261
605201,0.9632842109025966
605202,0.4285230681524635
605203,0.9583870606134953
605204,0.9340232327119458
605205,0.9453708915393997
605206,0.9504763628665339
605207,0.9631987059139265
605208,0.9582849590818523
605209,0.9461841949508273
605210,0.5375775835216274
605211,0.9633343755769345
605212,0.048967273364113745
605213,0.7086785253338894
605214,0.9358397189924126
605215,0.0762818793975191
605216,0.9525092381618506
605217,0.9457384831522713
605218,0.30085628956991395
605219,0.9500381109519586
605220,0.9150911305682831
605221,0.9483429694742544
605222,0.8984195170101008
605223,0.7931559517239211
605224,0.9558212288806217
605225,0.9542240194456566
605226,0.9566670622587313
605227,0.949021075583106
605228,0.9161652304117033
605229,0.8707001675977705
605230,0.050262676497495475
605231,0.6064841730099566
605232,0.9633825733608636
605233,0.8362457431627841
605234,0.9565405168449015
605235,0.02798898528192791
605236,0.9548788506702558
605237,0.9462753930172697
605238,0.9310972109106631
605239,0.9421392245367016
605240,0.8614853787869168
605241,0.9623293722893667
605242,0.9382675767776038
605243,0.884398152477886
605244,0.9502719267905803
605245,0.9188814013196158
605246,0.7777364963152061
605247,0.9442244067497121
605248,0.9595167318320372
605249,0.9407464685190313
605250,0.031867743933150464
605251,0.8021677227696078
605252,0.9607210564111125
605253,0.9635945576468965
605254,0.022924867484469806
605255,0.9503295979697644
605256,0.937246566519644
605257,0.9611088772836928
605258,0.3784496359436139
605259,0.025775900730364686
605260,0.4648349200424315
605261,0.9471295295342109
605262,0.731733146835099
605263,0.954191183530039
605264,0.9590738401345755
605265,0.42059859043061754
605266,0.9542463588848884
605267,0.9492578315685687
605268,0.9012572781477691
605269,0.04957308080950198
605270,0.20084841125299197
605271,0.6635432944858394
605272,0.9014316737301137
605273,0.9582579200332286
605274,0.9439904698670226
605275,0.9545647573211341
605276,0.9612655447005299
605277,0.4525142169966163
605278,0.9525772394391449
605279,0.9518493635241393
605280,0.5799555615876413
605281,0.8823734489140584
605282,0.9455638643790075
605283,0.9612060075659128
605284,0.7696689207500941
605285,0.9631948332122663
605286,0.9417860099436284
605287,0.9578138583497663
605288,0.9288400803586916
605289,0.9434608366920664
605290,0.9474899996350218
605291,0.744811410707218
605292,0.6869329208329182
605293,0.9147743602302243
605294,0.9627841150228393
605295,0.043848343786865064
605296,0.9463893806405411
605297,0.02304979660660585
605298,0.8047808404484441
605299,0.9594007066244254
605300,0.946438977829259
605301,0.8470620961266722
605302,0.9522853039022035
605303,0.9617656308638453
605304,0.7056469342329018
605305,0.9479517589316948
605306,0.9547901672294767
605307,0.04272344092498295
605308,0.9633071172487533
605309,0.9616529769555842
605310,0.8926170038979623
605311,0.3619593331952722
605312,0.9538716796087745
605313,0.9311262455685382
605314,0.9622928888646073
605315,0.8958981958369072
605316,0.9504880440567772
605317,0.735713313104291
605318,0.9520283383099258
605319,0.9468903008756255
605320,0.9572611743923939
605321,0.9633638738989408
605322,0.9342226631922856
605323,0.7931266222737706
605324,0.9510171224096866
605325,0.5411463338337045
605326,0.8646162627334935
605327,0.9129567421784147
605328,0.8267184233475139
605329,0.023003196244856975
605330,0.9449414693291508
605331,0.9281898441043248
605332,0.9014778378674431
605333,0.9271535569046878
605334,0.8847836073556042
605335,0.9157221520301453
605336,0.8685312736315757
605337,0.8694228435007938
605338,0.025428769872671383
605339,0.8879827388732515
605340,0.9008796119817395
605341,0.9628712135153484
605342,0.9592684541590866
605343,0.0329765029629223
605344,0.9615511067176179
605345,0.9539540766627275
605346,0.9609944645390363
605347,0.9623926450628507
605348,0.9226277882562948
605349,0.7590647334361179
605350,0.9462702553597293
605351,0.779880937438561
605352,0.9311867255110554
605353,0.9356123692495639
605354,0.9326641756969258
605355,0.903499420337788
605356,0.9604016482563478
605357,0.955287762475488
605358,0.9522160593863533
605359,0.9621465550200524
605360,0.9631978624255271
605361,0.9620339490187942
605362,0.8938669587929294
605363,0.8992366411611434
605364,0.023287459766901095
605365,0.9614449477187659
605366,0.963433923407662
605367,0.9557545762920919
605368,0.023810034953494992
605369,0.9441032673319251
605370,0.026514046657726442
605371,0.9535379359343357
605372,0.957238044367326
605373,0.9547092795195151
605374,0.9400801033580984
605375,0.9241112518680167
605376,0.951708352320222
605377,0.9539217993044448
605378,0.9025651894904604
605379,0.9622684048123652
605380,0.961884512294392
605381,0.9119885077383081
605382,0.9582799774949833
605383,0.9568216450506728
605384,0.6288368359286488
605385,0.9615370557331875
605386,0.9590251179980296
605387,0.954712655226291
605388,0.935677059922249
605389,0.9132160384502095
605390,0.9616359158874357
605391,0.9631391732701772
605392,0.8764959643086375
605393,0.6746968678213062
605394,0.0483982605678027
605395,0.06232780826116116
605396,0.9636921479480012
605397,0.9623401722840854
605398,0.9327467980599032
605399,0.02490439956670586
605400,0.024444474835056
605401,0.6980638956182657
605402,0.9344163683382284
605403,0.9120743048495168
605404,0.9415948939598121
605405,0.963158587760093
605406,0.6374499856066049
605407,0.9626041480022414
605408,0.866063941958922
605409,0.9629015484740222
605410,0.9548298601138921
605411,0.9391622464438035
605412,0.9320886916897047
605413,0.9572220869865575
