id,loan_paid_back
642752,0.5076357463343812
642753,0.9096320726956585
642754,0.7284868210754191
642755,0.9131221875234341
642756,0.9377258412619546
642757,0.9207298490802184
642758,0.8893380222252258
642759,0.8939722630008031
642760,0.9435190705356784
642761,0.9282018512648508
642762,0.832784795274808
642763,0.9067347819424624
642764,0.36343251658052256
642765,0.9213368322085946
642766,0.9114898199667386
642767,0.8871159285228487
642768,0.9582376027851046
642769,0.9375443406851909
642770,0.8650708569466643
642771,0.9571487217727843
642772,0.9097467795900398
642773,0.8301459909455332
642774,0.9446326825022815
642775,0.891521701837706
642776,0.6305684439711816
642777,0.6322400051789683
642778,0.8061598551516821
642779,0.3512072857519806
642780,0.9362405462907119
642781,0.9125763973954931
642782,0.9483248283565291
642783,0.9461248329897309
642784,0.9207375521317053
642785,0.9613729546444691
642786,0.8928425359774488
642787,0.951028577844096
642788,0.857263452264497
642789,0.9024738552332352
642790,0.8878508265605068
642791,0.9049354839395717
642792,0.5928580062150008
642793,0.9230998738138494
642794,0.6139102258090736
642795,0.9412691721092374
642796,0.8878730021949974
642797,0.9325119690473653
642798,0.7000095440257657
642799,0.9595085108134171
642800,0.916207491160045
642801,0.95340774856138
642802,0.9544987539376586
642803,0.9580280010624715
642804,0.8316988466087166
642805,0.8333262099828307
642806,0.9045725665395353
642807,0.9575885861861301
642808,0.8822941824375485
642809,0.8747970209334623
642810,0.8512062790712309
642811,0.8618971244301712
642812,0.9323279909814614
642813,0.9009392583004042
642814,0.9305771349850172
642815,0.3162778585738301
642816,0.5735822125026806
642817,0.9394449371709137
642818,0.18477865488537457
642819,0.8959680200540827
642820,0.8382362530207701
642821,0.9292589728364576
642822,0.9177971280815228
642823,0.73613011096249
642824,0.47166599381691515
642825,0.8324801439990364
642826,0.9070070715921164
642827,0.9525800101287598
642828,0.2279330634273354
642829,0.9376677581876549
642830,0.9327114581203584
642831,0.20164823230938303
642832,0.921875095046158
642833,0.1957407700216726
642834,0.9544329083462878
642835,0.9051017898374759
642836,0.5557292714702267
642837,0.7700666630782319
642838,0.2173649085177049
642839,0.1937955141630008
642840,0.8677229806707263
642841,0.9417245719806232
642842,0.9511093975766886
642843,0.9529540110138175
642844,0.960449779528083
642845,0.929244080684144
642846,0.6177716774426756
642847,0.8080518834334969
642848,0.22406355515770163
642849,0.9588138906042525
642850,0.9585009652680538
642851,0.5724858597763264
642852,0.9462605853986613
642853,0.4364520860671462
642854,0.9569720541485167
642855,0.9361410752729575
642856,0.9446803817636037
642857,0.8979341664882717
642858,0.8672953220419158
642859,0.8103088821239042
642860,0.2719810760155389
642861,0.9145067917642018
642862,0.6686783062844202
642863,0.7641460729681094
642864,0.17688345510452855
642865,0.8976840418170704
642866,0.8057949629905101
642867,0.9305435375936199
642868,0.9379287352947598
642869,0.9475423266295994
642870,0.935698195080811
642871,0.46448219437020066
642872,0.9315685075252829
642873,0.8651010960787201
642874,0.9339186493953785
642875,0.6739020787361104
642876,0.9461898734641392
642877,0.6763152921614322
642878,0.834585293445395
642879,0.902680867226478
642880,0.8437521005143811
642881,0.9205245596707621
642882,0.8786104583306033
642883,0.8701051821957262
642884,0.9249853958398351
642885,0.5593162256984301
642886,0.9339717165269121
642887,0.9101880131389023
642888,0.6176127585507839
642889,0.9441144510736458
642890,0.21287127580055354
642891,0.9330168279240559
642892,0.9605689304818014
642893,0.9387878377784775
642894,0.9175684485774418
642895,0.9225802765771672
642896,0.9143470477416629
642897,0.7527182393936894
642898,0.8931588512267543
642899,0.9470723778909739
642900,0.9442343554589638
642901,0.5832573494605706
642902,0.49624524384762053
642903,0.9578236512947712
642904,0.9215862388487986
642905,0.954421652613269
642906,0.8324826446020099
642907,0.9090536446984834
642908,0.9315360063451308
642909,0.8301045122673342
642910,0.9352482419342765
642911,0.8860236995716795
642912,0.9579386895830009
642913,0.9184491096204647
642914,0.9071827834751992
642915,0.9316534524285436
642916,0.8850488099065772
642917,0.9375417307392175
642918,0.9295698978299956
642919,0.20179183092212544
642920,0.9175447698391864
642921,0.5784170089462511
642922,0.2708160256556901
642923,0.9149227080783244
642924,0.9376391491194421
642925,0.8829965504499544
642926,0.9515053428470965
642927,0.6262362297554225
642928,0.855460545588608
642929,0.9542538633635385
642930,0.9393973346746223
642931,0.9122476770798322
642932,0.9221153966647647
642933,0.2209116306982288
642934,0.9329303937070351
642935,0.9564704712995601
642936,0.516450401384282
642937,0.8956732404702545
642938,0.23099457175503685
642939,0.9022319356696585
642940,0.2618822862875614
642941,0.9567714029715473
642942,0.9091971050681698
642943,0.17180727394975134
642944,0.9581140097005018
642945,0.8673523802246917
642946,0.9464799509167473
642947,0.31111404078471017
642948,0.18557427598889803
642949,0.9293199373144179
642950,0.3855736130311459
642951,0.9401544756010144
642952,0.8770998696633943
642953,0.9307639987187514
642954,0.7463989009414553
642955,0.8443064940393389
642956,0.23650423315169083
642957,0.9228054951138427
642958,0.9373583578813423
642959,0.9448279648252004
642960,0.9158825433590735
642961,0.948220261274362
642962,0.9505745966248182
642963,0.9165557336428076
642964,0.9049753572578889
642965,0.9548693464580892
642966,0.8947096255810119
642967,0.8498774618745263
642968,0.8907929461959602
642969,0.8599012437570988
642970,0.26035214000339707
642971,0.9318467149807951
642972,0.9085092851042889
642973,0.9089087701533684
642974,0.8617202695953798
642975,0.9363381299874737
642976,0.5140282975948507
642977,0.9486810806781024
642978,0.7521525309843924
642979,0.9431481101933393
642980,0.942816778754817
642981,0.9043522095586423
642982,0.9244532804702613
642983,0.9267098715875896
642984,0.8622763477898046
642985,0.9474707798177926
642986,0.7896526062506151
642987,0.9470426146335821
642988,0.924807298037803
642989,0.93753508809235
642990,0.9472084712391384
642991,0.8997858087998915
642992,0.9377919784415212
642993,0.8670617465499737
642994,0.9345627339332356
642995,0.19649481390585402
642996,0.9205682409460646
642997,0.7604670448759324
642998,0.8821447874005289
642999,0.9110327917468639
643000,0.3465181852234397
643001,0.9146822310094034
643002,0.9298135598491143
643003,0.2438660952547492
643004,0.8846755915086312
643005,0.8270692438688687
643006,0.940769935936557
643007,0.9318910803341541
643008,0.929754351025865
643009,0.18141327033443566
643010,0.27089537715035233
643011,0.26161417812477983
643012,0.9306454435558121
643013,0.7888657699909755
643014,0.9090121833791369
643015,0.1769822560462753
643016,0.20371482109216843
643017,0.7433509877331982
643018,0.24245885148113344
643019,0.7902894918206419
643020,0.9347939053787571
643021,0.9218180866459841
643022,0.7958110039962515
643023,0.9176402556552111
643024,0.9448541674015714
643025,0.8728798234882761
643026,0.9366104644958728
643027,0.9436195304046933
643028,0.895931049632146
643029,0.8773787409400305
643030,0.7601376709130174
643031,0.9170796328057681
643032,0.9259267289728633
643033,0.9561246368713067
643034,0.9560654674357353
643035,0.9547390006005663
643036,0.9263051465285823
643037,0.9491478919448875
643038,0.9608682053774614
643039,0.9487051974688068
643040,0.777145565282082
643041,0.7042771902026637
643042,0.8748851806053781
643043,0.5678293442781016
643044,0.9437580737420556
643045,0.5172505482358241
643046,0.297332629649175
643047,0.5546103448701741
643048,0.9248834135013919
643049,0.9525837431790702
643050,0.7218751360453645
643051,0.6712129759859332
643052,0.934593079247249
643053,0.8709621525164787
643054,0.8409912021643705
643055,0.9036714288094855
643056,0.23157485758605206
643057,0.948111527161296
643058,0.8703874532881773
643059,0.9278790610259796
643060,0.9433937995534264
643061,0.8893233836622242
643062,0.8066755021347479
643063,0.9364379359124674
643064,0.8505511211060494
643065,0.9262559864329746
643066,0.9605782060022016
643067,0.9084703344427916
643068,0.8870653290947955
643069,0.8995386262883884
643070,0.7083200774149068
643071,0.5947978134972004
643072,0.838525949718703
643073,0.9258908409070175
643074,0.9463453080726506
643075,0.22259108538779854
643076,0.8040736626014321
643077,0.7956362842847309
643078,0.9495067352879667
643079,0.9366577158300752
643080,0.9555325731911616
643081,0.9586118531954286
643082,0.8661597355683759
643083,0.9465559027667608
643084,0.9398552529965823
643085,0.837363106437631
643086,0.876065234222617
643087,0.9486269587280158
643088,0.8269862806724283
643089,0.8692864687625048
643090,0.940136129168267
643091,0.5740943577438622
643092,0.9476975921660178
643093,0.9227633537275799
643094,0.9528050131858757
643095,0.9320320189923079
643096,0.22617636036622388
643097,0.6065843880354992
643098,0.9481828270090231
643099,0.9487230102255321
643100,0.8196074280847588
643101,0.3602740164544923
643102,0.6533370586612538
643103,0.8547818098444646
643104,0.9475230636059921
643105,0.7236265811600858
643106,0.8477003562634725
643107,0.9300253341833553
643108,0.7936373212286058
643109,0.46865642709473665
643110,0.9421836748105766
643111,0.9157042339911106
643112,0.9526075709061934
643113,0.926278642847737
643114,0.9136178893756722
643115,0.8978993178543653
643116,0.9286490776871031
643117,0.8515385684626263
643118,0.699638776984303
643119,0.9447736335265621
643120,0.1864799947115678
643121,0.8672633609911827
643122,0.9330778569794204
643123,0.23693513345598766
643124,0.9463702459937083
643125,0.9004134909179853
643126,0.8825514110221484
643127,0.9457226922899343
643128,0.9460777099305241
643129,0.9375970093086401
643130,0.9389945752566222
643131,0.765473779978288
643132,0.6944717357876209
643133,0.8810390213246219
643134,0.9102115606045084
643135,0.9293060459066833
643136,0.9100710548747442
643137,0.921863573513764
643138,0.9434478739956614
643139,0.6679581038195518
643140,0.22315709645431686
643141,0.9586829711828925
643142,0.9367978193928449
643143,0.22243947531486616
643144,0.7345690205569626
643145,0.8036519939714645
643146,0.9051910175975456
643147,0.8437785454760975
643148,0.8716859339881837
643149,0.5877918770251156
643150,0.9014506760599826
643151,0.3390967070201236
643152,0.661203145092339
643153,0.24209544322755366
643154,0.8731410185068398
643155,0.7397005911009021
643156,0.8222272102834216
643157,0.9520777943544647
643158,0.8877779530375458
643159,0.19181689648672637
643160,0.4846047062480764
643161,0.7948899312923788
643162,0.9370921705185509
643163,0.813269469494192
643164,0.9193252518562122
643165,0.7336591183131433
643166,0.8595028806072065
643167,0.9511678258943609
643168,0.9407743674115242
643169,0.822370728927197
643170,0.9538162880474269
643171,0.23098158927126206
643172,0.2580291419472435
643173,0.9053975658932288
643174,0.9062326829866496
643175,0.9373146044598964
643176,0.8977476523641204
643177,0.19184404872487018
643178,0.9269958596031901
643179,0.9433851338782439
643180,0.9376796306447196
643181,0.9062938178797001
643182,0.8872524884041837
643183,0.8113093215958278
643184,0.910596675490652
643185,0.9541883161471167
643186,0.9476012991923626
643187,0.8130318862936783
643188,0.9526625748481814
643189,0.8690059955359732
643190,0.6429576816119476
643191,0.8201216280827304
643192,0.8629333203625773
643193,0.9459336319493892
643194,0.8626457289783983
643195,0.9085798210891247
643196,0.9582392694224323
643197,0.9288433318221135
643198,0.9426582606455814
643199,0.24085412756465177
643200,0.696330073225311
643201,0.9350144340900552
643202,0.9321053371646008
643203,0.9380050391792565
643204,0.595685767529037
643205,0.8851667370322293
643206,0.878033544548504
643207,0.8741274228825678
643208,0.9353661662838795
643209,0.8265759149882639
643210,0.9481608499279337
643211,0.8514343537825982
643212,0.8824007813708133
643213,0.9019315500254184
643214,0.9399965347663322
643215,0.8908667901160109
643216,0.619101020957299
643217,0.9351682206923896
643218,0.9411456765444033
643219,0.9476264649943676
643220,0.9474847758176974
643221,0.9538434337805449
643222,0.9329395870089126
643223,0.9006294267478339
643224,0.8780167870100892
643225,0.34054058889584493
643226,0.9524867013774464
643227,0.9103424395416071
643228,0.5156778098259953
643229,0.9317166463703428
643230,0.9232575880749311
643231,0.9539966171058021
643232,0.9603182790702467
643233,0.7910853081224534
643234,0.9481992178086818
643235,0.27808732839958894
643236,0.5109129013087228
643237,0.8713014087602652
643238,0.9535269063245464
643239,0.9056617993406172
643240,0.8048837547472381
643241,0.682407079096368
643242,0.22551198678153886
643243,0.9373101488166081
643244,0.9088675464242402
643245,0.4365177111124581
643246,0.9388308372022358
643247,0.858974034570024
643248,0.9547696037259685
643249,0.8904442893407157
643250,0.9285974329831497
643251,0.8762811421374995
643252,0.9192992096362652
643253,0.7992814168942134
643254,0.9011273953916239
643255,0.8648530000047945
643256,0.781506321605657
643257,0.9444649505052191
643258,0.867134902291725
643259,0.5212490533402782
643260,0.8653466726862207
643261,0.950284518423619
643262,0.2055287601977037
643263,0.2880556825877224
643264,0.9276494569797186
643265,0.9565788185637352
643266,0.9202900495349641
643267,0.9363900618588277
643268,0.8539441103658069
643269,0.7835301217210149
643270,0.9495315786477371
643271,0.8766922862842235
643272,0.9119208490823186
643273,0.8403537828590201
643274,0.1726964681084017
643275,0.9061671128525741
643276,0.6632638891213342
643277,0.6925810591467711
643278,0.8659541185332
643279,0.9443006433696095
643280,0.8228993139947075
643281,0.944715378571158
643282,0.9562247124762994
643283,0.8207766429913051
643284,0.2554678394076685
643285,0.9185009245752904
643286,0.947400676665792
643287,0.956935193965571
643288,0.2347399702096621
643289,0.9512260022035395
643290,0.7093423807119732
643291,0.8636160798125087
643292,0.8038681925219558
643293,0.7798880542773939
643294,0.9591710430976638
643295,0.9360932694795128
643296,0.8901616068059125
643297,0.681841551621596
643298,0.1638266994771796
643299,0.1958800176629642
643300,0.9428553613760038
643301,0.26411137300490867
643302,0.9002859941155298
643303,0.9467165589019279
643304,0.9136287893305389
643305,0.9231053030066388
643306,0.8686995600623252
643307,0.232352102016087
643308,0.9378740127702792
643309,0.9027771162898659
643310,0.21180990821178722
643311,0.9549817046005632
643312,0.9586503249989502
643313,0.8225745186503128
643314,0.9077340661619342
643315,0.838750134278678
643316,0.9114519393408853
643317,0.8038957336799524
643318,0.9574807569865618
643319,0.3116335451075332
643320,0.82029162286826
643321,0.9054417507690264
643322,0.7988655518695249
643323,0.5910034628053173
643324,0.8401998087097522
643325,0.3068328895054985
643326,0.7423176612936537
643327,0.9354581841001708
643328,0.954479423501412
643329,0.95477874449544
643330,0.9563854679067327
643331,0.8281466965714382
643332,0.20369066860845478
643333,0.9472243371548339
643334,0.9136791099061095
643335,0.8397519384199017
643336,0.8812364156802401
643337,0.9481997432002284
643338,0.9513855046496195
643339,0.9130165980284668
643340,0.9101380971986419
643341,0.7726320459349301
643342,0.22770210218561346
643343,0.2499925317308674
643344,0.9541302672291788
643345,0.8979440589062576
643346,0.8519481907684359
643347,0.8729165705626283
643348,0.9235729593274593
643349,0.9516019373318546
643350,0.9530485071566115
643351,0.8654569880178331
643352,0.9374110214171889
643353,0.19811337380621447
643354,0.8546942643228876
643355,0.9503396207463786
643356,0.9447812552299986
643357,0.8756136631055169
643358,0.8591253725979334
643359,0.4800255713321317
643360,0.9609250435713911
643361,0.9381574200623342
643362,0.8258681219963705
643363,0.9064945643592611
643364,0.855009975052172
643365,0.9525271382269918
643366,0.6862546508734124
643367,0.2118907834408234
643368,0.7805737396892072
643369,0.7712104728684926
643370,0.6164754461779006
643371,0.8961806634026899
643372,0.9584632046856197
643373,0.20998096815027678
643374,0.8683091581308575
643375,0.22765185149968664
643376,0.9428209935862476
643377,0.9019959683956957
643378,0.8897478142183908
643379,0.9522950427768972
643380,0.542718372738729
643381,0.8871097275576894
643382,0.4469605374594595
643383,0.25699854815208756
643384,0.8544650957617658
643385,0.9489692149521964
643386,0.9604062424788342
643387,0.9526121537883847
643388,0.927377702552917
643389,0.937480837230132
643390,0.8173023518772946
643391,0.9344449580502274
643392,0.8375689869215394
643393,0.8588269369518596
643394,0.5657311122251789
643395,0.8985948511058004
643396,0.912280511538851
643397,0.937570277391133
643398,0.9322378836767743
643399,0.9382050333559054
643400,0.8725722553955452
643401,0.9464621565189548
643402,0.9062002123650423
643403,0.9459146792240963
643404,0.8694158306925601
643405,0.8546721941124529
643406,0.9437759814285831
643407,0.9163745096239322
643408,0.645088812866995
643409,0.9119829254662805
643410,0.9454736299558223
643411,0.7625727854735106
643412,0.8999625996438877
643413,0.5457293045508786
643414,0.809516432066814
643415,0.877138318049533
643416,0.21782435731100053
643417,0.21536267779567772
643418,0.9296940005916913
643419,0.9495302283053904
643420,0.8591230231301814
643421,0.8592969400425963
643422,0.8836399978779533
643423,0.8334729049542667
643424,0.944951556997632
643425,0.9477837483108426
643426,0.947071381449254
643427,0.9033017145955219
643428,0.9054070349535516
643429,0.5559912695431112
643430,0.9456747496256198
643431,0.9434919077386352
643432,0.9572668486640028
643433,0.9014409537630897
643434,0.7781715355078151
643435,0.946847391652206
643436,0.9022232301252578
643437,0.9381224767322281
643438,0.8956641012800264
643439,0.6282870862146276
643440,0.9574132863343255
643441,0.8788397252054329
643442,0.9574795114379728
643443,0.9217773365998907
643444,0.7635970167093433
643445,0.8759982477343828
643446,0.9313409306593164
643447,0.9556081888375423
643448,0.5689829216924844
643449,0.9622817970594713
643450,0.8307751857829007
643451,0.9263987274578778
643452,0.3241804412429989
643453,0.2667149030527222
643454,0.5165386706404734
643455,0.9531265883619313
643456,0.4796755621118793
643457,0.8636148903469929
643458,0.18883493182992897
643459,0.28644103279495425
643460,0.7984007750654649
643461,0.960574375447061
643462,0.8427063158714837
643463,0.9190959706151955
643464,0.8670525409263706
643465,0.9307784563218015
643466,0.8902235507908429
643467,0.9532135441330389
643468,0.955697125683557
643469,0.926655682024011
643470,0.8992052955150832
643471,0.9500694502782444
643472,0.9348024234749531
643473,0.8358874500397574
643474,0.7894606794651979
643475,0.37621332318456085
643476,0.9619573875225724
643477,0.43928745892816656
643478,0.1844089347599495
643479,0.4473128978888597
643480,0.930309669637458
643481,0.9453255634858402
643482,0.955451398079893
643483,0.8329703027247399
643484,0.9463691088355694
643485,0.9560972027812953
643486,0.6063515365646652
643487,0.8409344674441382
643488,0.21201180988915153
643489,0.7331289532350088
643490,0.9414832134147137
643491,0.9377905295028975
643492,0.95645796858785
643493,0.9542264318072103
643494,0.9524249338029306
643495,0.8997651671193203
643496,0.24441980822719975
643497,0.9333684666278982
643498,0.9106416130157794
643499,0.8855918534502181
643500,0.8835456812460183
643501,0.8659450258371596
643502,0.9581390894771838
643503,0.9087200227995441
643504,0.947935118546072
643505,0.8131858849050835
643506,0.8359054588011694
643507,0.8036291262759092
643508,0.9429030357063327
643509,0.2403875666112876
643510,0.8490396136436593
643511,0.9491589723255208
643512,0.9141649811649472
643513,0.8703005888787283
643514,0.7255848278372949
643515,0.9431295723749543
643516,0.27189266677124957
643517,0.9137103379650471
643518,0.9107088021477336
643519,0.948161879126123
643520,0.9357958259751963
643521,0.8770777871979202
643522,0.5384681431588715
643523,0.9023028210929148
643524,0.8522361112715506
643525,0.8951935379052472
643526,0.8857149301736202
643527,0.88523895472988
643528,0.7951937309715802
643529,0.9134052464471712
643530,0.9523854953093359
643531,0.9603587204409423
643532,0.9332217821992307
643533,0.910203410469377
643534,0.8164948905417215
643535,0.5408814539520739
643536,0.8321768370490049
643537,0.955377725976021
643538,0.8935601872024481
643539,0.9393048753999015
643540,0.9448679353211148
643541,0.9097362716297063
643542,0.7864269155115495
643543,0.5454577287394295
643544,0.7636679615427326
643545,0.9560313287817307
643546,0.8995360210026121
643547,0.9449154595948273
643548,0.8204776470967428
643549,0.7829718358879816
643550,0.7892555717746459
643551,0.7749912911510506
643552,0.9270736137669896
643553,0.9219874658589478
643554,0.9508357973622681
643555,0.9210650695230395
643556,0.9378370854726539
643557,0.9511342710870964
643558,0.9564299810924699
643559,0.9406704931892461
643560,0.9296099338621334
643561,0.9033224275007314
643562,0.3731032487437221
643563,0.9270387578998256
643564,0.9457035564214838
643565,0.23047675723758393
643566,0.955369449086914
643567,0.9502629153187002
643568,0.2323058228292315
643569,0.961481335978041
643570,0.19202985078704415
643571,0.6829930367872983
643572,0.8669920089247117
643573,0.9284324734024767
643574,0.855311409137943
643575,0.9312394790712084
643576,0.8987775824818302
643577,0.8964695441956161
643578,0.8140082636027556
643579,0.9355879512046298
643580,0.8317516094420213
643581,0.905205597088518
643582,0.7904085760640787
643583,0.9321242536938986
643584,0.9078607883402865
643585,0.20741749837500462
643586,0.9574323723948215
643587,0.8724016344753895
643588,0.8995765447449716
643589,0.739311055648898
643590,0.2345574857513829
643591,0.8190886290412216
643592,0.8229334997094572
643593,0.9410047188904239
643594,0.9460174826207598
643595,0.9334158359153987
643596,0.6491526533574126
643597,0.22092298810848732
643598,0.9415491562038325
643599,0.8958961432398829
643600,0.9519340265243843
643601,0.8752853521432319
643602,0.7685099557480002
643603,0.8168724703317656
643604,0.933583755115143
643605,0.9318938745902218
643606,0.862586750260597
643607,0.9524644376042896
643608,0.9557871154100159
643609,0.8386224116239491
643610,0.7737993827722607
643611,0.8660565624828946
643612,0.9388527628490827
643613,0.9221357706499124
643614,0.936516111107938
643615,0.3612365920581316
643616,0.6268664539064834
643617,0.5017664688137633
643618,0.2522083786312346
643619,0.8983394131985636
643620,0.7987072673600275
643621,0.8945710243561587
643622,0.8818473430892243
643623,0.27415135684038044
643624,0.682525901637773
643625,0.9347240045194579
643626,0.8867547426013683
643627,0.1958693581500573
643628,0.5673471858347039
643629,0.7816427190937144
643630,0.7766491807529721
643631,0.9032785729802806
643632,0.893013473911438
643633,0.839295944147648
643634,0.6212848899265716
643635,0.9381942439950646
643636,0.8612279853908271
643637,0.8853847078545791
643638,0.306982558438986
643639,0.9530500097788975
643640,0.8939226671664985
643641,0.9229006719847489
643642,0.893129570552822
643643,0.9429308847199696
643644,0.9447601720106852
643645,0.9287186257306421
643646,0.17531375456465056
643647,0.9104209070302932
643648,0.7856383089064695
643649,0.8927200736902087
643650,0.9424858413865751
643651,0.8903147506709621
643652,0.8565926878483845
643653,0.8460579770369202
643654,0.6600198298501676
643655,0.3499756706970384
643656,0.9171685091913195
643657,0.7867863499016143
643658,0.5939070398904571
643659,0.2614620211500767
643660,0.8976452699765204
643661,0.7690676640608568
643662,0.8434059694785612
643663,0.9206049146343322
643664,0.9512686658579169
643665,0.21097867823619643
643666,0.18169526614996703
643667,0.8592454938469942
643668,0.9148054486992947
643669,0.8741881046184924
643670,0.7996179864218448
643671,0.22466233130633326
643672,0.24994419945473506
643673,0.8783988112075856
643674,0.8829956001431496
643675,0.8089839024423805
643676,0.871147556078141
643677,0.9247746074550717
643678,0.9335493490624341
643679,0.19779249999221024
643680,0.8956107579896411
643681,0.9460330044511216
643682,0.7500770594981059
643683,0.1821138352769515
643684,0.9507334298723434
643685,0.2211136707245823
643686,0.9464965444729408
643687,0.612546934149144
643688,0.9254114191531124
643689,0.9461213014610467
643690,0.5812854720052749
643691,0.8883601599128312
643692,0.9345374430482369
643693,0.882416630857533
643694,0.9387852480870181
643695,0.601194635652713
643696,0.9518456678176189
643697,0.9204250854032825
643698,0.9440741406691587
643699,0.8268207458749282
643700,0.23403661331793799
643701,0.7933500686059051
643702,0.9549741535638993
643703,0.5696222929384941
643704,0.7211010574967294
643705,0.9402024738571124
643706,0.9388217354424438
643707,0.9012241320124014
643708,0.9348642315739802
643709,0.830302263437864
643710,0.18624008072162848
643711,0.28072634273313146
643712,0.9619675714709666
643713,0.9048423109655362
643714,0.2184433666821266
643715,0.23968733425395153
643716,0.9184254416383849
643717,0.9460071204962226
643718,0.16468786318747505
643719,0.9604434247164332
643720,0.8695657534540184
643721,0.8741537229895265
643722,0.9368233928346985
643723,0.2621225946917789
643724,0.8588593803512732
643725,0.9167492600402052
643726,0.2559928091250537
643727,0.9416486689968739
643728,0.8453007342955043
643729,0.8469490000032807
643730,0.8110116413024798
643731,0.8932887680950196
643732,0.7934205939171586
643733,0.18677108249402002
643734,0.9460098906585499
643735,0.9414912929074717
643736,0.5750623565299523
643737,0.8642886506633175
643738,0.8984247935422941
643739,0.8133385469371872
643740,0.9527458442106747
643741,0.9486675092154088
643742,0.8410912701485155
643743,0.9445858247574913
643744,0.9457771949477373
643745,0.9515343575324671
643746,0.9449664687961216
643747,0.24406567317552919
643748,0.9572610445800602
643749,0.9608415730481963
643750,0.8807779398049438
643751,0.8368292875339096
643752,0.7823083273180214
643753,0.9345663188983897
643754,0.8369354281009852
643755,0.2223111027986425
643756,0.9358573631810436
643757,0.86422638998837
643758,0.5275580456964656
643759,0.7751599901369924
643760,0.9007608039883765
643761,0.8960477830710151
643762,0.9081704489198827
643763,0.4799440732212573
643764,0.9406984237890249
643765,0.8784009936805094
643766,0.9142900377206612
643767,0.917819460805074
643768,0.8790997013126455
643769,0.939754011084646
643770,0.9016629622726129
643771,0.9465494677596562
643772,0.25873627686791467
643773,0.927393958152897
643774,0.8443455466538282
643775,0.9366076798153249
643776,0.7665425233110912
643777,0.9500622908863433
643778,0.8235602589350933
643779,0.5018260400118028
643780,0.919705277418317
643781,0.935761207562753
643782,0.936202371577393
643783,0.6616318225571497
643784,0.8996386440304649
643785,0.9518454556712728
643786,0.9586151741965253
643787,0.8751731229093513
643788,0.18855493731573128
643789,0.9542841422964169
643790,0.9228022213450324
643791,0.9546771153283841
643792,0.8910108601068284
643793,0.8505947709388982
643794,0.9534138496626463
643795,0.9388294284327883
643796,0.23040612338282299
643797,0.9534110409046173
643798,0.2014938928035176
643799,0.9141448381848518
643800,0.955476036764285
643801,0.9387210982823821
643802,0.9513742585884204
643803,0.9252082741585248
643804,0.8234365072703062
643805,0.9411288547602371
643806,0.9194960936478274
643807,0.8408413760720936
643808,0.9317936813580697
643809,0.2455947185554184
643810,0.947837399811278
643811,0.9359648986937456
643812,0.8366848068711812
643813,0.933104714890283
643814,0.2158226946672598
643815,0.9475601030755003
643816,0.9523467696844093
643817,0.8574460928919361
643818,0.23476388559138023
643819,0.6060720133219445
643820,0.9379797770116489
643821,0.903279826252732
643822,0.6740494871748919
643823,0.8843801000655702
643824,0.7740458173198671
643825,0.9289994314952685
643826,0.6540921648362283
643827,0.9474698691377922
643828,0.8520465848109091
643829,0.9542515166058136
643830,0.8923936956195232
643831,0.8321632770268151
643832,0.6247672502348206
643833,0.5371067448493746
643834,0.8534503976188604
643835,0.9007841514732979
643836,0.9105905650060925
643837,0.5405343425747082
643838,0.9038882934164296
643839,0.9499814353381296
643840,0.9246412605442216
643841,0.8437153434306419
643842,0.6100706703046278
643843,0.8978675410874594
643844,0.9549015884615061
643845,0.7927951465230971
643846,0.7424281110267849
643847,0.9587990527833555
643848,0.9583676665141351
643849,0.4507489841503835
643850,0.890098787435649
643851,0.9529010729497503
643852,0.7794986737373323
643853,0.9589063054510267
643854,0.8260111279999393
643855,0.8628854508773383
643856,0.9506996942326859
643857,0.9085571305397199
643858,0.6509129900219397
643859,0.9375812480963908
643860,0.8546436401268568
643861,0.935696377027682
643862,0.8532207261193898
643863,0.8288997403800453
643864,0.9490361563402777
643865,0.2992290152883056
643866,0.6211286051095433
643867,0.8222262157177807
643868,0.9352977143769053
643869,0.28504348346256264
643870,0.8856986730162847
643871,0.9439923093520645
643872,0.184198151843671
643873,0.9422265434710065
643874,0.9398933015510832
643875,0.94914905964227
643876,0.31083276380278896
643877,0.20197436117159262
643878,0.951202368900122
643879,0.5317906010486741
643880,0.9028904792960029
643881,0.7418057157999676
643882,0.8621272139507674
643883,0.9168206257466834
643884,0.36825217432075946
643885,0.8973568040866364
643886,0.472764998419525
643887,0.8236673766329379
643888,0.9306930551986876
643889,0.9184881428150328
643890,0.8822995154119156
643891,0.907359842659522
643892,0.9238696771480355
643893,0.9220673240479308
643894,0.8872459670123043
643895,0.45313265309281825
643896,0.6588283356383662
643897,0.8590997774526249
643898,0.905862601565289
643899,0.9451208718671693
643900,0.8437972912512748
643901,0.9305591347798936
643902,0.657901575568733
643903,0.6283595569838718
643904,0.5974224798946564
643905,0.9553097840976115
643906,0.2064806454845103
643907,0.8869119736229413
643908,0.9458727334808279
643909,0.859208331791581
643910,0.947380420106694
643911,0.9273540364085567
643912,0.8912264152065736
643913,0.8996691432698016
643914,0.8126970132902412
643915,0.6914654960178882
643916,0.5541913052914421
643917,0.9409820504847054
643918,0.9581721537556549
643919,0.9349149516712773
643920,0.7853861863355792
643921,0.9167565173606491
643922,0.9023094635539982
643923,0.21333179074115574
643924,0.9589632169920268
643925,0.9536291793296844
643926,0.2930160418216603
