id,loan_paid_back
638859,0.9367439864471991
638860,0.813563053934248
638861,0.9226056788318934
638862,0.25898079471968816
638863,0.9031682423254159
638864,0.626408178985023
638865,0.7293655615627849
638866,0.9383840306057858
638867,0.7524375919419335
638868,0.9062189036777853
638869,0.824094857965626
638870,0.9473644472617261
638871,0.9269905369062155
638872,0.7737390964772485
638873,0.8890778510043362
638874,0.9089230927280189
638875,0.29784783036450124
638876,0.8080245921960878
638877,0.9233174079846183
638878,0.8945129472125479
638879,0.7026760176545105
638880,0.8427486561500923
638881,0.3325262311067982
638882,0.8874694558170783
638883,0.9414914541309073
638884,0.8220506721779548
638885,0.8753808123358781
638886,0.9459739306771859
638887,0.35048622662093226
638888,0.831976668987401
638889,0.921753667163444
638890,0.9211331521294694
638891,0.8782637803137421
638892,0.9128199716766979
638893,0.29119933953444344
638894,0.23714453109967562
638895,0.8193815062319973
638896,0.8062828785658662
638897,0.8881496385763228
638898,0.8475214098537701
638899,0.8028413056983512
638900,0.27685450976870496
638901,0.7997095492277175
638902,0.944423990025703
638903,0.9392587317113062
638904,0.562171994583696
638905,0.9487934456653774
638906,0.8060487273942154
638907,0.9307689181676406
638908,0.8362945972569188
638909,0.2897942457290551
638910,0.7407904205533539
638911,0.9402684923217796
638912,0.8881974013138196
638913,0.8480905114219074
638914,0.2694781218091741
638915,0.24879383084246978
638916,0.9337546526056529
638917,0.8967749336783398
638918,0.5632097476081525
638919,0.8948028451990477
638920,0.8190738460734658
638921,0.832071968156475
638922,0.9493784222554144
638923,0.3391305938755508
638924,0.23398604335788425
638925,0.9377174197804974
638926,0.9031856471910182
638927,0.933740553740897
638928,0.8816972128709019
638929,0.8931989349446094
638930,0.7428545120418949
638931,0.8988713639084457
638932,0.8368426394027055
638933,0.7770537489072618
638934,0.5521564751477482
638935,0.7062836188784695
638936,0.7698336742026675
638937,0.5584607935697355
638938,0.9273919744753967
638939,0.9132196385564311
638940,0.9489712289241728
638941,0.9105271411890069
638942,0.9112327355061
638943,0.9014807936227224
638944,0.8236535428912837
638945,0.6201538126346067
638946,0.9267104209171554
638947,0.94609802877146
638948,0.9201696681795253
638949,0.85633106328913
638950,0.9468451518502072
638951,0.9449355934989486
638952,0.5691793180496942
638953,0.8422850898896426
638954,0.8502212842499123
638955,0.935283819435076
638956,0.9297788242974787
638957,0.8414590043531522
638958,0.94885842382799
638959,0.9180164662317543
638960,0.6058245475867203
638961,0.8587048431167994
638962,0.7743506540902005
638963,0.829504670690531
638964,0.9359943778089255
638965,0.9357797419693238
638966,0.7408432258025694
638967,0.7280327407986856
638968,0.9226282757727515
638969,0.8702480007848551
638970,0.9387263981773062
638971,0.8831235556360587
638972,0.7114686068246812
638973,0.9118609269267584
638974,0.9298297496190563
638975,0.8235544141571307
638976,0.2914781735629685
638977,0.870218834510653
638978,0.9288054537212633
638979,0.9127990513073175
638980,0.9153597902995957
638981,0.8985474521675026
638982,0.8451231868922198
638983,0.8913839155996498
638984,0.8138892113101306
638985,0.9157874355485038
638986,0.8323979262049495
638987,0.8912034028020572
638988,0.9231557443036852
638989,0.9115506144230596
638990,0.856851412007617
638991,0.945692530813387
638992,0.9312949545914582
638993,0.8540284939569841
638994,0.8276798706108512
638995,0.8620188301586271
638996,0.8969079489657131
638997,0.22842875055085135
638998,0.9281643251089016
638999,0.2721631750646337
639000,0.2410183366253125
639001,0.9156186169739249
639002,0.904806686650288
639003,0.8509094033696261
639004,0.9419396505568928
639005,0.5889643002776825
639006,0.49639979251047417
639007,0.9004738599625698
639008,0.9158291289026068
639009,0.9289719990225653
639010,0.9172327530060373
639011,0.26848274719069115
639012,0.9056165131732005
639013,0.5915113736316948
639014,0.8722927862158315
639015,0.7909977096197831
639016,0.7826918350627152
639017,0.943191478519127
639018,0.28660456462701506
639019,0.9023671342729566
639020,0.9333545291467337
639021,0.4379266621220551
639022,0.8650359786949811
639023,0.3593778425047015
639024,0.9310584097950332
639025,0.9366438849111668
639026,0.9435820277671745
639027,0.8810705024042731
639028,0.8935972957998217
639029,0.9472493454461539
639030,0.8857365841017466
639031,0.9082023955563175
639032,0.8673949475479679
639033,0.6353481356455744
639034,0.8109409955052896
639035,0.6209228474432049
639036,0.9282156142819975
639037,0.7666639613203697
639038,0.2873983074702202
639039,0.9482161461670489
639040,0.41332718914059263
639041,0.9237594908888208
639042,0.4223653239461876
639043,0.8906865132720156
639044,0.9069478381708173
639045,0.9233949687768622
639046,0.4837484939744834
639047,0.946221156736605
639048,0.9472745357675277
639049,0.8891781182918016
639050,0.2931692531037671
639051,0.7609438981876392
639052,0.8862303820669679
639053,0.7248671980713213
639054,0.9288446099032655
639055,0.5298343339668911
639056,0.8302549157231778
639057,0.5748550653203433
639058,0.31072712139480774
639059,0.8152839945255866
639060,0.8404201749743427
639061,0.8921607755138181
639062,0.21579759154248893
639063,0.8958121835168765
639064,0.924330085179073
639065,0.9349895152710506
639066,0.944119232947973
639067,0.9099720780500462
639068,0.9372359119240516
639069,0.925766058025205
639070,0.837666694935857
639071,0.9141093356389802
639072,0.6946998466897725
639073,0.27615008204199215
639074,0.9037247903326187
639075,0.8462563074324483
639076,0.8866490153040311
639077,0.9305993536388659
639078,0.9372654696129785
639079,0.888733715742049
639080,0.908099320827735
639081,0.5843034993469454
639082,0.7580318717416631
639083,0.9191168277904782
639084,0.21788870102898159
639085,0.9402735641873836
639086,0.8156711582924737
639087,0.9119413371785813
639088,0.9278252691548508
639089,0.8945589168804763
639090,0.8043076337934129
639091,0.6525314092068244
639092,0.6755333541218921
639093,0.9183832106503507
639094,0.8061430483537015
639095,0.854535460820334
639096,0.8676081553255612
639097,0.8702424937070685
639098,0.6029920861101793
639099,0.8024427056784853
639100,0.944722534604719
639101,0.9163023871459
639102,0.8888174309456259
639103,0.9025450382722655
639104,0.7880693534116183
639105,0.8595461351356206
639106,0.7284914000384686
639107,0.9485009103389821
639108,0.9473412535054067
639109,0.8814905833228821
639110,0.9202062997940984
639111,0.7351181774919766
639112,0.9276604879115224
639113,0.9057695160325576
639114,0.3967502147327243
639115,0.9465496482768234
639116,0.28644070668313637
639117,0.9460036987596938
639118,0.9232755644094749
639119,0.9446379961899103
639120,0.7984284807463343
639121,0.9368533737799657
639122,0.8971242748453888
639123,0.8933536261749948
639124,0.7474669258078168
639125,0.9182404339240651
639126,0.7820015998930863
639127,0.8807401577058004
639128,0.8209934026746581
639129,0.9511652056339126
639130,0.5639990070034737
639131,0.9410632005951132
639132,0.9274988422336107
639133,0.9485563420752683
639134,0.9386139827849366
639135,0.4899455819619283
639136,0.4223083967543102
639137,0.862798808235689
639138,0.5478423153341695
639139,0.8971251111201417
639140,0.9337742281892952
639141,0.9013991143695377
639142,0.9409871708306734
639143,0.9466096310750844
639144,0.8698200782199454
639145,0.26060036118462965
639146,0.9384314923891667
639147,0.9318411425982448
639148,0.9198733490038165
639149,0.8970103869467038
639150,0.9268443438524379
639151,0.8999783430706328
639152,0.7485976704064237
639153,0.23430938779653382
639154,0.9322508920212409
639155,0.8856887947117015
639156,0.8510874458412657
639157,0.841027730142027
639158,0.28190509273336406
639159,0.8494491121664394
639160,0.920528952265255
639161,0.9334135425785928
639162,0.8884987093470988
639163,0.919327590337589
639164,0.83369481891965
639165,0.9088663876379921
639166,0.9450863306059467
639167,0.9128624525947797
639168,0.8902086416942979
639169,0.8781126188719057
639170,0.9385433023664354
639171,0.9310038510263987
639172,0.27844252355323473
639173,0.938550259368695
639174,0.8688819006156773
639175,0.9189819457201269
639176,0.920640345160455
639177,0.8670396009542036
639178,0.6659174505446098
639179,0.6840751945229975
639180,0.8892524997627629
639181,0.7668037924695446
639182,0.8833563161401868
639183,0.9428401747085844
639184,0.9350966173952944
639185,0.8078788200164705
639186,0.8342173567682438
639187,0.9355595406028681
639188,0.9485410286897931
639189,0.9419494898612119
639190,0.8598723220361368
639191,0.8057553996209997
639192,0.9279967214802908
639193,0.2686826055871863
639194,0.9324136312479522
639195,0.8855451588887089
639196,0.8807928111100294
639197,0.2678086172815354
639198,0.911394028545132
639199,0.9288997639738295
639200,0.7975257692061014
639201,0.9227191179619924
639202,0.5468120728785353
639203,0.9090359676496159
639204,0.888149322215656
639205,0.28416181308520577
639206,0.9476969258719435
639207,0.6710320801936981
639208,0.9210879585716347
639209,0.9488992096617146
639210,0.9401997041144718
639211,0.929044491089526
639212,0.6106038601351997
639213,0.9373597239681238
639214,0.8112179317046935
639215,0.8655797947725401
639216,0.8587066590835892
639217,0.878016824624397
639218,0.5161087839462561
639219,0.9299795714128156
639220,0.9250659340148437
639221,0.7558852277126126
639222,0.8663510607065561
639223,0.9150832237138343
639224,0.9334548239624096
639225,0.928615802077005
639226,0.8381927580768994
639227,0.9015888053231124
639228,0.9495400537406942
639229,0.870691546943297
639230,0.7601267219491687
639231,0.8478479935464132
639232,0.8219001423146064
639233,0.6965760922967269
639234,0.8762778525979603
639235,0.9083782874863443
639236,0.34487450482499393
639237,0.9033056922994673
639238,0.7166465116606042
639239,0.8779947204853651
639240,0.9408151798439426
639241,0.3155425852403188
639242,0.9120689045282321
639243,0.8207583124562108
639244,0.8123146327489416
639245,0.8921944686775957
639246,0.9142283063723495
639247,0.8224482870327239
639248,0.939782145974879
639249,0.9464392698624442
639250,0.900950638745903
639251,0.8242634588069422
639252,0.5095810617038921
639253,0.9285035606450862
639254,0.9184574438879242
639255,0.9373047726520316
639256,0.933094314168833
639257,0.8223316238576655
639258,0.8684534953710189
639259,0.23838246776843483
639260,0.8955275104835864
639261,0.8648704947941934
639262,0.7614980868325855
639263,0.8903734716883792
639264,0.8645486970528633
639265,0.24888003598178207
639266,0.9117260960496839
639267,0.3253569207831647
639268,0.9152581396532625
639269,0.7789775865243246
639270,0.8372111202145613
639271,0.8995286676489004
639272,0.9442359943617706
639273,0.8920441913075893
639274,0.89200184334895
639275,0.9500248096169505
639276,0.927139639517177
639277,0.8969351181965101
639278,0.9355639998992498
639279,0.7545391863545522
639280,0.907109221552303
639281,0.6256376992209095
639282,0.9393621266635245
639283,0.9396035630260821
639284,0.9275472464287007
639285,0.9015614418842495
639286,0.8300961851252417
639287,0.8970761594967509
639288,0.6063581762836635
639289,0.8434059508562897
639290,0.919056978125104
639291,0.8837510989941239
639292,0.28056014961927905
639293,0.9261146721622853
639294,0.8520759540916113
639295,0.8728303271672615
639296,0.7896549072660287
639297,0.9291299710192392
639298,0.8624094672700847
639299,0.8562426036722466
639300,0.8057324992055929
639301,0.8737472989575004
639302,0.7386054276370982
639303,0.8862343399023409
639304,0.8785904696600632
639305,0.7809102854364998
639306,0.9174887893603443
639307,0.7887042787412385
639308,0.349252489942383
639309,0.5235981892050073
639310,0.9216548758613703
639311,0.9482859545990554
639312,0.9380245262069337
639313,0.8487848809264456
639314,0.887477177616366
639315,0.9374156349288678
639316,0.8641552390542826
639317,0.8207293098857298
639318,0.8543877359312282
639319,0.9249880439393938
639320,0.9353275732765407
639321,0.8897947295054672
639322,0.822336300928033
639323,0.8438283329614118
639324,0.88472351201821
639325,0.7313567135167112
639326,0.921978621783424
639327,0.9480536156125859
639328,0.8996585174289138
639329,0.9506470514643137
639330,0.9322202225910222
639331,0.9350747595629539
639332,0.8210381462107362
639333,0.8113016373938262
639334,0.8779827970447491
639335,0.9293403407757455
639336,0.900652147499716
639337,0.871513281127485
639338,0.9444594903514691
639339,0.9361401188553017
639340,0.8654301275733743
639341,0.9363488842102918
639342,0.9468047131979166
639343,0.7536819534712039
639344,0.9180641700611595
639345,0.9410335911140955
639346,0.3096869188874722
639347,0.857021794225313
639348,0.2736183069108549
639349,0.9137669755433883
639350,0.27743013364718505
639351,0.854395616158968
639352,0.9188357137021106
639353,0.6404758807030062
639354,0.9383972204419492
639355,0.242075661076801
639356,0.6144637323770855
639357,0.943229560679692
639358,0.9169443734582085
639359,0.883781809754123
639360,0.9437944393206582
639361,0.8375441267772988
639362,0.859914209662102
639363,0.431798213962857
639364,0.8626471222837002
639365,0.8670128548145267
639366,0.5294959525773768
639367,0.6785318908947395
639368,0.9511911218147434
639369,0.937808679903336
639370,0.29474310447595337
639371,0.7493816421285429
639372,0.5710862099066448
639373,0.7825384122066424
639374,0.9361706714412127
639375,0.8874540000077176
639376,0.7992739320247872
639377,0.23374294860727518
639378,0.5934465241224159
639379,0.9417791400628123
639380,0.2763968845131338
639381,0.9333448932704382
639382,0.9016033626135109
639383,0.8599470711236514
639384,0.9221649441295617
639385,0.66518927431814
639386,0.9287169175730013
639387,0.7537871061695721
639388,0.7783227963412109
639389,0.9238471153500826
639390,0.8946790812649027
639391,0.7088593427888994
639392,0.9220925189789868
639393,0.9251150412999538
639394,0.39355660581113966
639395,0.9277301335324175
639396,0.2835090761492271
639397,0.7880352894753355
639398,0.8157122957438933
639399,0.8204985062984845
639400,0.9161149002045182
639401,0.8205467928344082
639402,0.549677507336153
639403,0.8167745446735273
639404,0.885252835256539
639405,0.8051833203765374
639406,0.9294894729338046
639407,0.9300069287672925
639408,0.8288624778646971
639409,0.9243825724687162
639410,0.6620018756413184
639411,0.8565673959983052
639412,0.9368478971968166
639413,0.8569132490555251
639414,0.8973639260729005
639415,0.8945625152256244
639416,0.7690063376070844
639417,0.8676438249374232
639418,0.9338384158531277
639419,0.857423363629534
639420,0.8158194068562943
639421,0.5255174937196287
639422,0.9322312773568087
639423,0.9137733473030849
639424,0.7685442756130756
639425,0.27922090663769583
639426,0.6656833599773541
639427,0.9465395343812923
639428,0.9038817295735762
639429,0.9364027205633724
639430,0.9177224813980744
639431,0.9419412393154274
639432,0.27680440213249796
639433,0.9355969648461349
639434,0.34803977520494006
639435,0.9300085026074767
639436,0.8522473975490747
639437,0.8912149870898157
639438,0.8749372845174463
639439,0.891290241432013
639440,0.8110876830492986
639441,0.9452048944704863
639442,0.9232017977681024
639443,0.9295339173559525
639444,0.773973321707921
639445,0.8728345193077083
639446,0.9365699589795143
639447,0.903552753932073
639448,0.613692130108314
639449,0.9450421116021406
639450,0.8025521558679314
639451,0.9376938893330193
639452,0.9188939195418819
639453,0.5146144156147678
639454,0.9499286638740663
639455,0.6918800595475737
639456,0.8165097168163504
639457,0.9436510944773792
639458,0.8276215381618862
639459,0.5519033809194548
639460,0.8988894915668243
639461,0.8962929472961705
639462,0.46319924046197375
639463,0.9195515974893489
639464,0.9008145173925279
639465,0.335556380691874
639466,0.9171400493595064
639467,0.8654764469346145
639468,0.9430753109434156
639469,0.26554179805067146
639470,0.9220756429154416
639471,0.9387582086384766
639472,0.9356989421937639
639473,0.8940323420800953
639474,0.9471025643096691
639475,0.8325304394252648
639476,0.936557129596142
639477,0.8802101589090212
639478,0.9241087485524258
639479,0.8298611394542563
639480,0.5893163910675223
639481,0.9282767777636204
639482,0.8698738500477778
639483,0.925875666912714
639484,0.7003515067713921
639485,0.8927726639224107
639486,0.8333505220580281
639487,0.9377752198866497
639488,0.9384438561325852
639489,0.7462652267457532
639490,0.8978440548034935
639491,0.8808136324285561
639492,0.9316776338338639
639493,0.7819276124697077
639494,0.9468969490903036
639495,0.8846971863231434
639496,0.9384041634584113
639497,0.9080342117155759
639498,0.9486811636738803
639499,0.7779746869339608
639500,0.5095882427504882
639501,0.9436283106731742
639502,0.9337272514628654
639503,0.9426277076346135
639504,0.256010133390891
639505,0.9180077742269654
639506,0.8707291010098253
639507,0.9470526007637019
639508,0.4703764602272398
639509,0.921414309875192
639510,0.9353416178117371
639511,0.8387385963761682
639512,0.9100883045371548
639513,0.8384190269947951
639514,0.9179203281340741
639515,0.9183042316489627
639516,0.9422673118356527
639517,0.8478734030410587
639518,0.869808591831933
639519,0.9360225076287929
639520,0.9500048864203731
639521,0.9500458066937066
639522,0.8585278180057003
639523,0.7584924382199425
639524,0.9227922527406793
639525,0.9363747162460558
639526,0.9316053918883622
639527,0.8538347158982011
639528,0.8491883566810221
639529,0.9480788576833579
639530,0.914617264833667
639531,0.9210460512880039
639532,0.7211835973145301
639533,0.8830344501932483
639534,0.9234402630672839
639535,0.2793734122361862
639536,0.9210080731320058
639537,0.9208378132504451
639538,0.8856245316300777
639539,0.9172658185617603
639540,0.8367490879398563
639541,0.8864965986073048
639542,0.7866675540609773
639543,0.7086727522835921
639544,0.4670017681426121
639545,0.7590889268234109
639546,0.9028236657827742
639547,0.24101343351912424
639548,0.6330806817556154
639549,0.8442184365607341
639550,0.9452702972481352
639551,0.9322751478351
639552,0.2338867908117869
639553,0.7844697306283392
639554,0.3167838041435037
639555,0.9388196316784623
639556,0.8148574306622194
639557,0.9478868800981456
639558,0.6968923760091895
639559,0.8271646785286949
639560,0.9163671552599544
639561,0.9473133349878329
639562,0.27409650091602883
639563,0.8091951795287885
639564,0.9061686227423292
639565,0.9067366987882284
639566,0.34469905371781684
639567,0.3490489944558251
639568,0.8763572956665823
639569,0.9486722153592999
639570,0.9058957908484098
639571,0.9474502975902235
639572,0.9421038539259179
639573,0.8312213723332236
639574,0.8076761925052316
639575,0.9450565963899726
639576,0.9164364153569378
639577,0.9404236574191744
639578,0.49950371416020933
639579,0.9338073506710236
639580,0.9393149943883281
639581,0.9386341319726716
639582,0.7409709370255544
639583,0.23415469135486094
639584,0.8973492911037313
639585,0.9466758382848715
639586,0.8513047813401589
639587,0.884728555276702
639588,0.9126618855118032
639589,0.942803835084951
639590,0.9265752738477284
639591,0.9218743309912105
639592,0.9305789730412403
639593,0.9379582091603029
639594,0.9121208462141533
639595,0.8632126395263046
639596,0.9070245223598981
639597,0.9246316188751358
639598,0.9055790584787606
639599,0.9396130193124534
639600,0.2902076522431284
639601,0.7863677644974845
639602,0.6962858905451363
639603,0.8217329183890948
639604,0.9232985214740663
639605,0.9443580678070511
639606,0.8262551362166803
639607,0.7685025361145843
639608,0.8060008031968499
639609,0.7893009259483885
639610,0.2675214470402038
639611,0.7482037092858129
639612,0.9405533458994703
639613,0.2098514605150906
639614,0.9390812891223466
639615,0.19974219096969414
639616,0.43859730029866634
639617,0.5491184939461162
639618,0.8125010508079162
639619,0.9371357126326034
639620,0.9040916489239695
639621,0.9178265617654426
639622,0.8036364438480182
639623,0.9479593010684335
639624,0.929605681371065
639625,0.8624508148716497
639626,0.9234590240554775
639627,0.8891962991832241
639628,0.4520274362794521
639629,0.943621616271576
639630,0.7752822001206443
639631,0.9097616473436931
639632,0.5607207843624687
639633,0.8890551283307099
639634,0.5922256165714967
639635,0.9023829503475511
639636,0.9302178983101888
639637,0.8722659531036127
639638,0.8118454465289355
639639,0.9443445136144157
639640,0.7562776515967538
639641,0.5846298286275402
639642,0.9309278628179749
639643,0.8855099040171123
639644,0.8281702770999759
639645,0.9061000736897186
639646,0.5845344778566195
639647,0.9147456955301781
639648,0.912480489036763
639649,0.25280287796479284
639650,0.9451355875385632
639651,0.9373640869424096
639652,0.8585291675602302
639653,0.9054695048978965
639654,0.9324017504987274
639655,0.9393072395601287
639656,0.6014355878105601
639657,0.838111962096653
639658,0.6019000683614543
639659,0.9310973112456025
639660,0.9252483549360602
639661,0.8485890540912985
639662,0.875194131636945
639663,0.9012852406688036
639664,0.8598314252445746
639665,0.8495541530624252
639666,0.9270395937063435
639667,0.9184945404435598
639668,0.9438009604550086
639669,0.887871068914128
639670,0.9367094427806976
639671,0.7420161700742917
639672,0.9475358870935283
639673,0.9154509922800288
639674,0.9505501280091291
639675,0.2188767869675575
639676,0.9471473864008236
639677,0.2975124216544858
639678,0.9427003530995088
639679,0.8464853931565748
639680,0.8379400277755722
639681,0.918076011170286
639682,0.8939571644860643
639683,0.9169432313709504
639684,0.7456015202231419
639685,0.8862276712814603
639686,0.8186142314057734
639687,0.8296107948100783
639688,0.88837191381525
639689,0.7903937304179081
639690,0.9452801642589693
639691,0.3132493407661123
639692,0.9039065058986899
639693,0.8479727830231972
639694,0.24979054744013207
639695,0.892925138115262
639696,0.6074747302106761
639697,0.9360362303811246
639698,0.5059357894487492
639699,0.9204095608721489
639700,0.9449737266080198
639701,0.9040627598471284
639702,0.8342623651172786
639703,0.9262416964248098
639704,0.24369874187298546
639705,0.9152233854145819
639706,0.9258974473392594
639707,0.9292684246969626
639708,0.9243630033582133
639709,0.9347088485549436
639710,0.8735132848566713
639711,0.8364778622365533
639712,0.9378590675418772
639713,0.7568202693510238
639714,0.9286345994148706
639715,0.7645149727120537
639716,0.9142406490160311
639717,0.8962592596936604
639718,0.9369260630505708
639719,0.8992810161425487
639720,0.9146781178731338
639721,0.9195725304818058
639722,0.8992184195507976
639723,0.9513786087847981
639724,0.9096429695766962
639725,0.9036371360032824
639726,0.9485523269008379
639727,0.8998323857560592
639728,0.9321555366571673
639729,0.8047281643057759
639730,0.24176280491748645
639731,0.9509032221603019
639732,0.8525446246679939
639733,0.8764148725819498
639734,0.9090042262274631
639735,0.9058671404531948
639736,0.7664379050649334
639737,0.9301867618389346
639738,0.7872363026119988
639739,0.2590926679193853
639740,0.9300616918575231
639741,0.6523752971722663
639742,0.9515463553613606
639743,0.8089692953984147
639744,0.2714374614954927
639745,0.9463844172355353
639746,0.8842677432466259
639747,0.9321735802425111
639748,0.8643765594061681
639749,0.44427935733629464
639750,0.9108901323131764
639751,0.9050318282471963
639752,0.8550130699946147
639753,0.3222310480062825
639754,0.9264558421206692
639755,0.8012606912377029
639756,0.7891729205739433
639757,0.9047019102937249
639758,0.9040402965971222
639759,0.8260002402693777
639760,0.8787752925112773
639761,0.8280280397047626
639762,0.28278832557986283
639763,0.8850136957882009
639764,0.9442299875165204
639765,0.9229414620876534
639766,0.2922651154773643
639767,0.8242387689215849
639768,0.25158770993493196
639769,0.9465409503913423
639770,0.8958665713493683
639771,0.9171719567092149
639772,0.8674936048178539
639773,0.8952245503719004
639774,0.9036565707533885
639775,0.9394382745760417
639776,0.9229853337646771
639777,0.8946594607451785
639778,0.8328301552848515
639779,0.9159259222392471
639780,0.8976821668978272
639781,0.9439624867676906
639782,0.8046147508204272
639783,0.9202754618997149
639784,0.9422141754849866
639785,0.9037092750868356
639786,0.9500608919472279
639787,0.9380695238816943
639788,0.7357909436761286
639789,0.9005774966018507
639790,0.935500241645794
639791,0.9001760944191408
639792,0.9226632333469157
639793,0.9444683870087431
639794,0.9233211594376072
639795,0.9460098963450956
639796,0.7871086364064257
639797,0.8462303506067695
639798,0.9229463704599141
639799,0.8701988321249636
639800,0.8696710880194641
639801,0.85311151330267
639802,0.9419962942223771
639803,0.6663206482842517
639804,0.5446059996652866
639805,0.8720630578578128
639806,0.8276915428131457
639807,0.9156673440138782
639808,0.8604933631504701
639809,0.88146069824719
639810,0.9155402552496004
639811,0.9063623785823361
639812,0.9357615702198523
639813,0.8338963248660058
639814,0.9431023739915676
639815,0.8794001400905123
639816,0.86806216451964
639817,0.8687022839766794
639818,0.37434926561891446
639819,0.8979130458482028
639820,0.8685611613358449
639821,0.908768987955343
639822,0.9439031274830574
639823,0.7101017919149278
639824,0.8584515680844184
639825,0.6564618031933637
639826,0.8029892103032322
639827,0.9304050990896926
639828,0.8986359157284592
639829,0.9354682451749554
639830,0.2755531325946243
639831,0.8961393431991975
639832,0.9278815664175427
639833,0.8914128999453386
639834,0.8007910605551027
639835,0.9503274727609337
639836,0.9275091037105068
639837,0.7986037122922324
639838,0.39734236657800137
639839,0.9463708150295385
639840,0.9318744855007344
639841,0.2940090766930327
639842,0.942336609277997
639843,0.5991809524132072
639844,0.7920658334275741
639845,0.8885650113297089
639846,0.9103956049391153
639847,0.8234100020129099
639848,0.9457641232281545
639849,0.8467605338053555
639850,0.831440569849407
639851,0.8238317762635751
639852,0.3628989518708067
639853,0.9293934614505129
639854,0.8074764585259376
639855,0.8337220235230169
639856,0.8732026771506488
639857,0.9213481595430465
639858,0.8900266934706785
639859,0.9527781399191283
639860,0.9139790083202567
639861,0.8486908285679537
639862,0.9248329709205106
639863,0.26101112941841176
639864,0.9246298415510015
639865,0.9289861624353006
639866,0.8547977461051527
639867,0.9182195458655563
639868,0.2242851480607637
639869,0.9429130992166259
639870,0.2259609464166113
639871,0.9393174786231139
639872,0.889176713804692
639873,0.8958851424834801
639874,0.9254977809422157
639875,0.8472546777171007
639876,0.936500510736837
639877,0.9201363149118138
639878,0.9329477248358913
639879,0.8325790455322395
639880,0.863035250172316
639881,0.7703474226408976
639882,0.9443092134772637
639883,0.7635366181024016
639884,0.8455163406874491
639885,0.9473021885871747
639886,0.9452961747368692
639887,0.8263634903575974
639888,0.8732489138189065
639889,0.9242027097304518
639890,0.936910073154236
639891,0.6485814155830893
639892,0.93666915379226
639893,0.9529245865640287
639894,0.9264085421340622
639895,0.2516752675537099
639896,0.9461024303316227
639897,0.9221678599639653
639898,0.8818612687243607
639899,0.8887777025455778
639900,0.9460440263369215
639901,0.9417462076596306
639902,0.8960544775989892
639903,0.8489499555259192
639904,0.7351023182027971
639905,0.9463862433923438
639906,0.4595705498291709
639907,0.8692933996709942
639908,0.8842227439435423
639909,0.8649883399076923
639910,0.9251346387226184
639911,0.9484153434768101
639912,0.9252612085844065
639913,0.9461111320354216
639914,0.943754432671652
639915,0.7564716594293924
639916,0.9234640744526339
639917,0.8786589413903625
639918,0.9212224955180898
639919,0.4757823479516213
639920,0.49328837520449953
639921,0.2656563654930198
639922,0.9381725797403765
639923,0.8768047103317177
639924,0.8544323326799296
639925,0.9347076346799591
639926,0.9307379214627804
639927,0.9457214538560078
639928,0.7838960870602106
639929,0.9416591212064276
639930,0.910466625745701
639931,0.9411460658630871
639932,0.7964793246504125
639933,0.7816026239948506
639934,0.28428821510861485
639935,0.9259559141216955
639936,0.8965738299527206
639937,0.8880766025447289
639938,0.22432738979057532
639939,0.9225111331484638
639940,0.9362899351601475
639941,0.9438839367198073
639942,0.8754996703261061
639943,0.9445228262684592
639944,0.8965258717989094
639945,0.8560483247027064
639946,0.4461219685299697
639947,0.9346856377301437
639948,0.8925379604946684
639949,0.8410691369088446
639950,0.9412659143781108
639951,0.9371637298657775
639952,0.8558328167110199
639953,0.9358735154862778
639954,0.517027064511703
639955,0.8512319273049097
639956,0.6142966912232687
639957,0.89660941620941
639958,0.8652874190257128
639959,0.9482241963064839
639960,0.9012250977637207
639961,0.8507129795938445
639962,0.9359733425892733
639963,0.6839349971847287
639964,0.885721264947175
639965,0.6354446098492261
639966,0.3225309656488284
639967,0.7391265155879885
639968,0.9074041510347453
639969,0.9245649972914584
639970,0.8804406627403403
639971,0.843199053043335
639972,0.9421898879387168
639973,0.9248663575240262
639974,0.8863877756885117
639975,0.8815426596072113
639976,0.9144940208233714
639977,0.8161901317624257
639978,0.73253381623981
639979,0.9196263405448729
639980,0.8731287957106773
639981,0.9499820727223233
639982,0.9505766130759409
639983,0.8968563278667626
639984,0.5534884863552192
639985,0.3222619558246981
639986,0.934124699711332
639987,0.692380686077231
639988,0.3369706172449555
639989,0.9449717393274191
639990,0.8746093059870778
639991,0.9367554686156971
639992,0.8607507304145978
639993,0.6195668755689209
639994,0.8345196041852366
639995,0.8609161190251369
639996,0.6808956002916036
639997,0.8980874985397186
639998,0.7568462057420859
639999,0.23830251959116466
640000,0.8782436066272622
640001,0.8702059478799522
640002,0.9153308071453219
640003,0.7752633338766095
640004,0.24513997531110715
640005,0.9476222722178834
640006,0.9320763505443236
640007,0.28466453923082025
640008,0.8135014027240612
640009,0.8852522847360326
640010,0.7856798437319584
640011,0.9380052253899205
640012,0.9433319267889062
640013,0.9377895876776012
640014,0.7952945600253336
640015,0.9336231521647543
640016,0.9258176527364086
640017,0.944188061722312
640018,0.2716297432687072
640019,0.9019759485496268
640020,0.8904496140678079
640021,0.9000977058281773
640022,0.934767875981066
640023,0.632362315229694
640024,0.8721166887953649
640025,0.9424747607764145
640026,0.937021112787493
640027,0.21267886513645293
640028,0.42125412727567346
640029,0.8370246990837822
640030,0.8418180680061459
640031,0.9032306853866227
640032,0.8972575706650566
640033,0.9061297930684832
