id,loan_paid_back
627806,0.8166666666666667
627807,0.8333333333333334
627808,0.8116666666666666
627809,0.795
627810,0.8133333333333334
627811,0.82
627812,0.84
627813,0.795
627814,0.8233333333333334
627815,0.8266666666666667
627816,0.8683333333333333
627817,0.8366666666666667
627818,0.8433333333333334
627819,0.8083333333333333
627820,0.85
627821,0.82
627822,0.7966666666666666
627823,0.8083333333333333
627824,0.805
627825,0.8316666666666667
627826,0.855
627827,0.83
627828,0.7883333333333333
627829,0.7783333333333333
627830,0.8333333333333334
627831,0.8133333333333334
627832,0.8116666666666666
627833,0.8333333333333334
627834,0.81
627835,0.8766666666666667
627836,0.8366666666666667
627837,0.8283333333333334
627838,0.8166666666666667
627839,0.8366666666666667
627840,0.8033333333333333
627841,0.78
627842,0.82
627843,0.8516666666666667
627844,0.8083333333333333
627845,0.82
627846,0.8133333333333334
627847,0.8233333333333334
627848,0.845
627849,0.8483333333333334
627850,0.7966666666666666
627851,0.8283333333333334
627852,0.8183333333333334
627853,0.8366666666666667
627854,0.82
627855,0.8766666666666667
627856,0.8833333333333333
627857,0.7933333333333333
627858,0.855
627859,0.8033333333333333
627860,0.82
627861,0.7866666666666666
627862,0.8116666666666666
627863,0.8016666666666666
627864,0.82
627865,0.8066666666666666
627866,0.7983333333333333
627867,0.835
627868,0.82
627869,0.8033333333333333
627870,0.82
627871,0.8533333333333334
627872,0.8133333333333334
627873,0.8183333333333334
627874,0.8416666666666667
627875,0.8333333333333334
627876,0.8133333333333334
627877,0.83
627878,0.8416666666666667
627879,0.84
627880,0.8166666666666667
627881,0.8033333333333333
627882,0.79
627883,0.7816666666666666
627884,0.7816666666666666
627885,0.8016666666666666
627886,0.81
627887,0.82
627888,0.835
627889,0.8016666666666666
627890,0.8166666666666667
627891,0.8033333333333333
627892,0.84
627893,0.8216666666666667
627894,0.805
627895,0.84
627896,0.8033333333333333
627897,0.8466666666666667
627898,0.8333333333333334
627899,0.7883333333333333
627900,0.82
627901,0.7966666666666666
627902,0.8166666666666667
627903,0.8183333333333334
627904,0.8183333333333334
627905,0.8016666666666666
627906,0.8133333333333334
627907,0.815
627908,0.8266666666666667
627909,0.8133333333333334
627910,0.8316666666666667
627911,0.8266666666666667
627912,0.855
627913,0.8583333333333333
627914,0.8033333333333333
627915,0.8033333333333333
627916,0.8333333333333334
627917,0.8266666666666667
627918,0.8466666666666667
627919,0.8233333333333334
627920,0.8116666666666666
627921,0.7883333333333333
627922,0.81
627923,0.8033333333333333
627924,0.8566666666666667
627925,0.8583333333333333
627926,0.8133333333333334
627927,0.81
627928,0.84
627929,0.8116666666666666
627930,0.8016666666666666
627931,0.84
627932,0.8966666666666666
627933,0.8466666666666667
627934,0.845
627935,0.8183333333333334
627936,0.8283333333333334
627937,0.82
627938,0.83
627939,0.83
627940,0.8116666666666666
627941,0.8183333333333334
627942,0.8833333333333333
627943,0.84
627944,0.82
627945,0.8016666666666666
627946,0.825
627947,0.835
627948,0.8116666666666666
627949,0.8
627950,0.835
627951,0.8166666666666667
627952,0.7866666666666666
627953,0.825
627954,0.81
627955,0.835
627956,0.825
627957,0.7883333333333333
627958,0.825
627959,0.875
627960,0.815
627961,0.8066666666666666
627962,0.8466666666666667
627963,0.82
627964,0.8
627965,0.83
627966,0.8533333333333334
627967,0.825
627968,0.87
627969,0.77
627970,0.8866666666666667
627971,0.8766666666666667
627972,0.8
627973,0.8416666666666667
627974,0.805
627975,0.7916666666666666
627976,0.8666666666666667
627977,0.8183333333333334
627978,0.885
627979,0.8433333333333334
627980,0.8383333333333334
627981,0.8133333333333334
627982,0.8633333333333333
627983,0.7883333333333333
627984,0.785
627985,0.8233333333333334
627986,0.8283333333333334
627987,0.7933333333333333
627988,0.8116666666666666
627989,0.795
627990,0.85
627991,0.7883333333333333
627992,0.805
627993,0.7816666666666666
627994,0.7866666666666666
627995,0.865
627996,0.8333333333333334
627997,0.8016666666666666
627998,0.8683333333333333
627999,0.8283333333333334
628000,0.8566666666666667
628001,0.8166666666666667
628002,0.8666666666666667
628003,0.8366666666666667
628004,0.8516666666666667
628005,0.8116666666666666
628006,0.8383333333333334
628007,0.85
628008,0.8216666666666667
628009,0.8366666666666667
628010,0.7766666666666666
628011,0.83
628012,0.8166666666666667
628013,0.845
628014,0.7983333333333333
628015,0.8083333333333333
628016,0.8116666666666666
628017,0.805
628018,0.8116666666666666
628019,0.7983333333333333
628020,0.815
628021,0.865
628022,0.8316666666666667
628023,0.8233333333333334
628024,0.7883333333333333
628025,0.875
628026,0.8316666666666667
628027,0.8033333333333333
628028,0.8816666666666667
628029,0.8216666666666667
628030,0.8
628031,0.8133333333333334
628032,0.835
628033,0.815
628034,0.8233333333333334
628035,0.8
628036,0.785
628037,0.8683333333333333
628038,0.8383333333333334
628039,0.7833333333333333
628040,0.8
628041,0.8416666666666667
628042,0.83
628043,0.8016666666666666
628044,0.85
628045,0.8116666666666666
628046,0.8233333333333334
628047,0.8033333333333333
628048,0.8166666666666667
628049,0.795
628050,0.7983333333333333
628051,0.8516666666666667
628052,0.8433333333333334
628053,0.8266666666666667
628054,0.8616666666666667
628055,0.8283333333333334
628056,0.8483333333333334
628057,0.8866666666666667
628058,0.8566666666666667
628059,0.8616666666666667
628060,0.8166666666666667
628061,0.8233333333333334
628062,0.8283333333333334
628063,0.8233333333333334
628064,0.7866666666666666
628065,0.8466666666666667
628066,0.8333333333333334
628067,0.84
628068,0.8633333333333333
628069,0.8016666666666666
628070,0.78
628071,0.8383333333333334
628072,0.8583333333333333
628073,0.86
628074,0.8283333333333334
628075,0.8266666666666667
628076,0.845
628077,0.8133333333333334
628078,0.8216666666666667
628079,0.8316666666666667
628080,0.8183333333333334
628081,0.7716666666666666
628082,0.8333333333333334
628083,0.815
628084,0.8333333333333334
628085,0.845
628086,0.83
628087,0.8366666666666667
628088,0.81
628089,0.8216666666666667
628090,0.8183333333333334
628091,0.8366666666666667
628092,0.8333333333333334
628093,0.8233333333333334
628094,0.8816666666666667
628095,0.8183333333333334
628096,0.79
628097,0.8166666666666667
628098,0.8033333333333333
628099,0.815
628100,0.8433333333333334
628101,0.8233333333333334
628102,0.8233333333333334
628103,0.8183333333333334
628104,0.8183333333333334
628105,0.8666666666666667
628106,0.825
628107,0.845
628108,0.88
628109,0.8183333333333334
628110,0.835
628111,0.8283333333333334
628112,0.865
628113,0.8033333333333333
628114,0.8133333333333334
628115,0.8516666666666667
628116,0.8033333333333333
628117,0.8016666666666666
628118,0.855
628119,0.8
628120,0.8216666666666667
628121,0.8266666666666667
628122,0.815
628123,0.8383333333333334
628124,0.8016666666666666
628125,0.8116666666666666
628126,0.805
628127,0.8516666666666667
628128,0.8233333333333334
628129,0.8
628130,0.8366666666666667
628131,0.8866666666666667
628132,0.855
628133,0.815
628134,0.8566666666666667
628135,0.8216666666666667
628136,0.79
628137,0.8316666666666667
628138,0.8633333333333333
628139,0.795
628140,0.86
628141,0.795
628142,0.835
628143,0.8183333333333334
628144,0.8316666666666667
628145,0.8116666666666666
628146,0.7983333333333333
628147,0.8183333333333334
628148,0.815
628149,0.7866666666666666
628150,0.8416666666666667
628151,0.8366666666666667
628152,0.775
628153,0.8316666666666667
628154,0.8316666666666667
628155,0.8633333333333333
628156,0.815
628157,0.8383333333333334
628158,0.82
628159,0.81
628160,0.825
628161,0.8316666666666667
628162,0.86
628163,0.8733333333333333
628164,0.8366666666666667
628165,0.8066666666666666
628166,0.8383333333333334
628167,0.8166666666666667
628168,0.845
628169,0.83
628170,0.8516666666666667
628171,0.8716666666666667
628172,0.8116666666666666
628173,0.8583333333333333
628174,0.8133333333333334
628175,0.8016666666666666
628176,0.8433333333333334
628177,0.8616666666666667
628178,0.855
628179,0.8866666666666667
628180,0.79
628181,0.8116666666666666
628182,0.8566666666666667
628183,0.875
628184,0.8083333333333333
628185,0.8483333333333334
628186,0.8
628187,0.805
628188,0.8316666666666667
628189,0.7933333333333333
628190,0.855
628191,0.815
628192,0.8233333333333334
628193,0.8333333333333334
628194,0.8416666666666667
628195,0.815
628196,0.825
628197,0.8266666666666667
628198,0.8333333333333334
628199,0.8116666666666666
628200,0.7933333333333333
628201,0.8216666666666667
628202,0.795
628203,0.8083333333333333
628204,0.825
628205,0.8133333333333334
628206,0.8166666666666667
628207,0.8
628208,0.8433333333333334
628209,0.8116666666666666
628210,0.8
628211,0.8033333333333333
628212,0.8166666666666667
628213,0.8283333333333334
628214,0.7883333333333333
628215,0.8283333333333334
628216,0.8133333333333334
628217,0.8683333333333333
628218,0.8166666666666667
628219,0.8133333333333334
628220,0.8166666666666667
628221,0.8183333333333334
628222,0.835
628223,0.82
628224,0.8583333333333333
628225,0.8233333333333334
628226,0.8366666666666667
628227,0.83
628228,0.91
628229,0.8816666666666667
628230,0.815
628231,0.795
628232,0.8583333333333333
628233,0.8216666666666667
628234,0.8516666666666667
628235,0.8016666666666666
628236,0.8433333333333334
628237,0.82
628238,0.845
628239,0.8466666666666667
628240,0.8083333333333333
628241,0.84
628242,0.79
628243,0.8066666666666666
628244,0.78
628245,0.7983333333333333
628246,0.7816666666666666
628247,0.84
628248,0.7883333333333333
628249,0.8216666666666667
628250,0.84
628251,0.845
628252,0.81
628253,0.83
628254,0.8033333333333333
628255,0.8733333333333333
628256,0.84
628257,0.8866666666666667
628258,0.8066666666666666
628259,0.815
628260,0.8016666666666666
628261,0.795
628262,0.8216666666666667
628263,0.8233333333333334
628264,0.8133333333333334
628265,0.8633333333333333
628266,0.8316666666666667
628267,0.815
628268,0.8533333333333334
628269,0.7883333333333333
628270,0.8433333333333334
628271,0.815
628272,0.8216666666666667
628273,0.795
628274,0.82
628275,0.8566666666666667
628276,0.83
628277,0.81
628278,0.855
628279,0.7733333333333333
628280,0.845
628281,0.85
628282,0.8116666666666666
628283,0.8116666666666666
628284,0.8033333333333333
628285,0.79
628286,0.8116666666666666
628287,0.845
628288,0.8
628289,0.8283333333333334
628290,0.7883333333333333
628291,0.8333333333333334
628292,0.7966666666666666
628293,0.8883333333333333
628294,0.8166666666666667
628295,0.83
628296,0.8883333333333333
628297,0.805
628298,0.7883333333333333
628299,0.8066666666666666
628300,0.8266666666666667
628301,0.8216666666666667
628302,0.8433333333333334
628303,0.8033333333333333
628304,0.815
628305,0.85
628306,0.7866666666666666
628307,0.8383333333333334
628308,0.8016666666666666
628309,0.8433333333333334
628310,0.8133333333333334
628311,0.8083333333333333
628312,0.8566666666666667
628313,0.8233333333333334
628314,0.78
628315,0.82
628316,0.8516666666666667
628317,0.8016666666666666
628318,0.8533333333333334
628319,0.8016666666666666
628320,0.8133333333333334
628321,0.8033333333333333
628322,0.795
628323,0.8133333333333334
628324,0.8716666666666667
628325,0.8433333333333334
628326,0.7966666666666666
628327,0.8216666666666667
628328,0.7983333333333333
628329,0.8
628330,0.8116666666666666
628331,0.8016666666666666
628332,0.8333333333333334
628333,0.8366666666666667
628334,0.8183333333333334
628335,0.7966666666666666
628336,0.8216666666666667
628337,0.87
628338,0.835
628339,0.835
628340,0.805
628341,0.8316666666666667
628342,0.7933333333333333
628343,0.7916666666666666
628344,0.825
628345,0.8666666666666667
628346,0.85
628347,0.8133333333333334
628348,0.8216666666666667
628349,0.865
628350,0.855
628351,0.8133333333333334
628352,0.8233333333333334
628353,0.86
628354,0.8183333333333334
628355,0.8133333333333334
628356,0.85
628357,0.7966666666666666
628358,0.7916666666666666
628359,0.8566666666666667
628360,0.84
628361,0.865
628362,0.8483333333333334
628363,0.8066666666666666
628364,0.795
628365,0.8566666666666667
628366,0.855
628367,0.7983333333333333
628368,0.8
628369,0.8083333333333333
628370,0.8033333333333333
628371,0.8483333333333334
628372,0.83
628373,0.8516666666666667
628374,0.8483333333333334
628375,0.8733333333333333
628376,0.8283333333333334
628377,0.865
628378,0.86
628379,0.82
628380,0.8316666666666667
628381,0.795
628382,0.805
628383,0.8166666666666667
628384,0.8183333333333334
628385,0.8066666666666666
628386,0.8183333333333334
628387,0.795
628388,0.8233333333333334
628389,0.8116666666666666
628390,0.855
628391,0.8133333333333334
628392,0.8133333333333334
628393,0.8466666666666667
628394,0.7983333333333333
628395,0.8583333333333333
628396,0.8233333333333334
628397,0.8566666666666667
628398,0.8266666666666667
628399,0.8
628400,0.81
628401,0.82
628402,0.86
628403,0.815
628404,0.815
628405,0.8633333333333333
628406,0.81
628407,0.8216666666666667
628408,0.7783333333333333
628409,0.7883333333333333
628410,0.8366666666666667
628411,0.845
628412,0.8016666666666666
628413,0.855
628414,0.8416666666666667
628415,0.8966666666666666
628416,0.8466666666666667
628417,0.8183333333333334
628418,0.81
628419,0.8016666666666666
628420,0.8283333333333334
628421,0.815
628422,0.88
628423,0.8216666666666667
628424,0.7716666666666666
628425,0.8533333333333334
628426,0.8366666666666667
628427,0.87
628428,0.8483333333333334
628429,0.8283333333333334
628430,0.81
628431,0.865
628432,0.81
628433,0.8433333333333334
628434,0.8166666666666667
628435,0.8616666666666667
628436,0.8316666666666667
628437,0.8066666666666666
628438,0.845
628439,0.8083333333333333
628440,0.7766666666666666
628441,0.8533333333333334
628442,0.8216666666666667
628443,0.8416666666666667
628444,0.8333333333333334
628445,0.8366666666666667
628446,0.8316666666666667
628447,0.7883333333333333
628448,0.8083333333333333
628449,0.8183333333333334
628450,0.8166666666666667
628451,0.83
628452,0.8316666666666667
628453,0.8866666666666667
628454,0.805
628455,0.8116666666666666
628456,0.83
628457,0.8066666666666666
628458,0.8316666666666667
628459,0.8183333333333334
628460,0.8266666666666667
628461,0.8333333333333334
628462,0.8016666666666666
628463,0.8533333333333334
628464,0.8133333333333334
628465,0.8216666666666667
628466,0.8433333333333334
628467,0.7616666666666667
628468,0.8133333333333334
628469,0.81
628470,0.8333333333333334
628471,0.8116666666666666
628472,0.8333333333333334
628473,0.8183333333333334
628474,0.825
628475,0.8166666666666667
628476,0.8116666666666666
628477,0.805
628478,0.8316666666666667
628479,0.795
628480,0.8083333333333333
628481,0.7933333333333333
628482,0.8516666666666667
628483,0.8283333333333334
628484,0.82
628485,0.7883333333333333
628486,0.8133333333333334
628487,0.7983333333333333
628488,0.8166666666666667
628489,0.805
628490,0.8316666666666667
628491,0.8266666666666667
628492,0.8466666666666667
628493,0.83
628494,0.7883333333333333
628495,0.8033333333333333
628496,0.8166666666666667
628497,0.8016666666666666
628498,0.805
628499,0.8333333333333334
628500,0.8666666666666667
628501,0.8166666666666667
628502,0.815
628503,0.83
628504,0.8266666666666667
628505,0.8416666666666667
628506,0.82
628507,0.825
628508,0.8666666666666667
628509,0.8666666666666667
628510,0.8516666666666667
628511,0.825
628512,0.8566666666666667
628513,0.82
628514,0.8716666666666667
628515,0.8566666666666667
628516,0.825
628517,0.855
628518,0.82
628519,0.85
628520,0.7866666666666666
628521,0.8016666666666666
628522,0.81
628523,0.8183333333333334
628524,0.805
628525,0.8416666666666667
628526,0.8116666666666666
628527,0.8416666666666667
628528,0.8366666666666667
628529,0.8183333333333334
628530,0.825
628531,0.8133333333333334
628532,0.8183333333333334
628533,0.8416666666666667
628534,0.775
628535,0.7933333333333333
628536,0.805
628537,0.81
628538,0.7966666666666666
628539,0.8083333333333333
628540,0.81
628541,0.805
628542,0.8033333333333333
628543,0.8133333333333334
628544,0.8233333333333334
628545,0.8216666666666667
628546,0.82
628547,0.8
628548,0.8033333333333333
628549,0.8383333333333334
628550,0.8633333333333333
628551,0.825
628552,0.795
628553,0.82
628554,0.855
628555,0.7983333333333333
628556,0.8183333333333334
628557,0.8
628558,0.805
628559,0.8166666666666667
628560,0.8283333333333334
628561,0.8516666666666667
628562,0.8633333333333333
628563,0.7983333333333333
628564,0.8633333333333333
628565,0.7916666666666666
628566,0.8266666666666667
628567,0.8166666666666667
628568,0.8333333333333334
628569,0.8
628570,0.8433333333333334
628571,0.825
628572,0.785
628573,0.8266666666666667
628574,0.8016666666666666
628575,0.8216666666666667
628576,0.805
628577,0.785
628578,0.8366666666666667
628579,0.8016666666666666
628580,0.8183333333333334
628581,0.85
628582,0.8166666666666667
628583,0.8116666666666666
628584,0.8166666666666667
628585,0.845
628586,0.815
628587,0.8383333333333334
628588,0.855
628589,0.8566666666666667
628590,0.805
628591,0.8183333333333334
628592,0.8666666666666667
628593,0.815
628594,0.7983333333333333
628595,0.815
628596,0.84
628597,0.8766666666666667
628598,0.8183333333333334
628599,0.8233333333333334
628600,0.85
628601,0.8533333333333334
628602,0.795
628603,0.8383333333333334
628604,0.8483333333333334
628605,0.8166666666666667
628606,0.815
628607,0.855
628608,0.825
628609,0.8066666666666666
628610,0.8316666666666667
628611,0.8383333333333334
628612,0.885
628613,0.865
628614,0.8166666666666667
628615,0.8333333333333334
628616,0.88
628617,0.885
628618,0.8183333333333334
628619,0.875
628620,0.85
628621,0.825
628622,0.8
628623,0.8016666666666666
628624,0.8116666666666666
628625,0.84
628626,0.81
628627,0.805
628628,0.8116666666666666
628629,0.8633333333333333
628630,0.82
628631,0.8183333333333334
628632,0.8083333333333333
628633,0.8616666666666667
628634,0.7966666666666666
628635,0.8433333333333334
628636,0.8083333333333333
628637,0.835
628638,0.7933333333333333
628639,0.82
628640,0.8533333333333334
628641,0.855
628642,0.805
628643,0.82
628644,0.8
628645,0.8416666666666667
628646,0.83
628647,0.8683333333333333
628648,0.815
628649,0.8433333333333334
628650,0.8333333333333334
628651,0.7983333333333333
628652,0.8083333333333333
628653,0.855
628654,0.7733333333333333
628655,0.8166666666666667
628656,0.8683333333333333
628657,0.8033333333333333
628658,0.8083333333333333
628659,0.8483333333333334
628660,0.8116666666666666
628661,0.8033333333333333
628662,0.8166666666666667
628663,0.815
628664,0.8183333333333334
628665,0.8016666666666666
628666,0.805
628667,0.855
628668,0.8016666666666666
628669,0.8216666666666667
628670,0.81
628671,0.8033333333333333
628672,0.8266666666666667
628673,0.8483333333333334
628674,0.7966666666666666
628675,0.8383333333333334
628676,0.8233333333333334
628677,0.8166666666666667
628678,0.8316666666666667
628679,0.81
628680,0.815
628681,0.8216666666666667
628682,0.855
628683,0.7933333333333333
628684,0.8166666666666667
628685,0.8666666666666667
628686,0.7933333333333333
628687,0.8233333333333334
628688,0.765
628689,0.8216666666666667
628690,0.82
628691,0.835
628692,0.81
628693,0.8666666666666667
628694,0.7733333333333333
628695,0.8033333333333333
628696,0.7916666666666666
628697,0.7966666666666666
628698,0.8516666666666667
628699,0.8416666666666667
628700,0.8483333333333334
628701,0.8616666666666667
628702,0.8233333333333334
628703,0.805
628704,0.8283333333333334
628705,0.885
628706,0.82
628707,0.8316666666666667
628708,0.795
628709,0.8333333333333334
628710,0.85
628711,0.8633333333333333
628712,0.8016666666666666
628713,0.8183333333333334
628714,0.7833333333333333
628715,0.865
628716,0.8166666666666667
628717,0.81
628718,0.8466666666666667
628719,0.8066666666666666
628720,0.8166666666666667
628721,0.8166666666666667
628722,0.8233333333333334
628723,0.805
628724,0.7916666666666666
628725,0.8583333333333333
628726,0.7983333333333333
628727,0.8216666666666667
628728,0.8033333333333333
628729,0.855
628730,0.8233333333333334
628731,0.795
628732,0.8033333333333333
628733,0.8366666666666667
628734,0.8183333333333334
628735,0.8066666666666666
628736,0.78
628737,0.865
628738,0.8366666666666667
628739,0.8283333333333334
628740,0.7866666666666666
628741,0.8316666666666667
628742,0.8333333333333334
628743,0.8083333333333333
628744,0.8016666666666666
628745,0.7933333333333333
628746,0.855
628747,0.81
628748,0.8633333333333333
628749,0.795
628750,0.8266666666666667
628751,0.82
628752,0.8083333333333333
628753,0.8283333333333334
628754,0.845
628755,0.8533333333333334
628756,0.89
628757,0.79
628758,0.8433333333333334
628759,0.78
628760,0.8366666666666667
628761,0.7883333333333333
628762,0.7833333333333333
628763,0.8183333333333334
628764,0.7833333333333333
628765,0.8066666666666666
628766,0.82
628767,0.8333333333333334
628768,0.8883333333333333
628769,0.8116666666666666
628770,0.83
628771,0.8466666666666667
628772,0.8533333333333334
628773,0.8366666666666667
628774,0.8283333333333334
628775,0.7966666666666666
628776,0.8283333333333334
628777,0.8133333333333334
628778,0.8383333333333334
628779,0.7966666666666666
628780,0.7966666666666666
628781,0.8016666666666666
628782,0.795
628783,0.7983333333333333
628784,0.805
628785,0.8133333333333334
628786,0.805
628787,0.8216666666666667
628788,0.815
628789,0.8366666666666667
628790,0.8333333333333334
628791,0.845
628792,0.8083333333333333
628793,0.835
628794,0.8133333333333334
628795,0.88
628796,0.8616666666666667
628797,0.81
628798,0.8216666666666667
628799,0.8366666666666667
628800,0.8666666666666667
628801,0.8083333333333333
628802,0.81
628803,0.8266666666666667
628804,0.815
628805,0.8366666666666667
628806,0.82
628807,0.8383333333333334
628808,0.8133333333333334
628809,0.79
628810,0.8083333333333333
628811,0.8716666666666667
628812,0.8716666666666667
628813,0.8266666666666667
628814,0.8483333333333334
628815,0.8316666666666667
628816,0.8083333333333333
628817,0.845
628818,0.805
628819,0.81
628820,0.8316666666666667
628821,0.8066666666666666
628822,0.8183333333333334
628823,0.7983333333333333
628824,0.8066666666666666
628825,0.8
628826,0.8433333333333334
628827,0.8683333333333333
628828,0.82
628829,0.7966666666666666
628830,0.8016666666666666
628831,0.7883333333333333
628832,0.79
628833,0.8133333333333334
628834,0.8166666666666667
628835,0.79
628836,0.825
628837,0.8266666666666667
628838,0.8066666666666666
628839,0.7966666666666666
628840,0.7883333333333333
628841,0.8583333333333333
628842,0.845
628843,0.82
628844,0.805
628845,0.805
628846,0.8033333333333333
628847,0.8383333333333334
628848,0.7733333333333333
628849,0.795
628850,0.8633333333333333
628851,0.805
628852,0.82
628853,0.8133333333333334
628854,0.8266666666666667
628855,0.8333333333333334
628856,0.8016666666666666
628857,0.8183333333333334
628858,0.7966666666666666
628859,0.82
628860,0.8216666666666667
628861,0.7983333333333333
628862,0.8033333333333333
628863,0.8466666666666667
628864,0.8266666666666667
628865,0.8233333333333334
628866,0.8233333333333334
628867,0.8233333333333334
628868,0.8283333333333334
628869,0.8183333333333334
628870,0.845
628871,0.825
628872,0.8033333333333333
628873,0.8416666666666667
628874,0.81
628875,0.7833333333333333
628876,0.8433333333333334
628877,0.805
628878,0.8733333333333333
628879,0.8016666666666666
628880,0.82
628881,0.7983333333333333
628882,0.8366666666666667
628883,0.8316666666666667
628884,0.8283333333333334
628885,0.8266666666666667
628886,0.8283333333333334
628887,0.8316666666666667
628888,0.8266666666666667
628889,0.8283333333333334
628890,0.8133333333333334
628891,0.8116666666666666
628892,0.805
628893,0.8466666666666667
628894,0.8083333333333333
628895,0.8983333333333333
628896,0.795
628897,0.8016666666666666
628898,0.85
628899,0.83
628900,0.8316666666666667
628901,0.79
628902,0.825
628903,0.83
628904,0.8133333333333334
628905,0.815
628906,0.8433333333333334
628907,0.7833333333333333
628908,0.7766666666666666
628909,0.8016666666666666
628910,0.8183333333333334
628911,0.8266666666666667
628912,0.8116666666666666
628913,0.8083333333333333
628914,0.8083333333333333
628915,0.805
628916,0.8333333333333334
628917,0.835
628918,0.81
628919,0.8433333333333334
628920,0.8683333333333333
628921,0.8216666666666667
628922,0.8666666666666667
628923,0.8466666666666667
628924,0.8416666666666667
628925,0.7866666666666666
628926,0.8216666666666667
628927,0.8516666666666667
628928,0.8233333333333334
628929,0.7783333333333333
628930,0.83
628931,0.7833333333333333
628932,0.7983333333333333
628933,0.8233333333333334
628934,0.83
628935,0.81
628936,0.8516666666666667
628937,0.8766666666666667
628938,0.8633333333333333
628939,0.825
628940,0.815
628941,0.8416666666666667
628942,0.825
628943,0.8483333333333334
628944,0.8016666666666666
628945,0.8033333333333333
628946,0.8233333333333334
628947,0.8416666666666667
628948,0.805
628949,0.87
628950,0.83
628951,0.8716666666666667
628952,0.8333333333333334
628953,0.8366666666666667
628954,0.82
628955,0.8133333333333334
628956,0.8133333333333334
628957,0.8816666666666667
628958,0.86
628959,0.845
628960,0.8
628961,0.8916666666666667
628962,0.8033333333333333
628963,0.835
628964,0.815
628965,0.7933333333333333
628966,0.8233333333333334
628967,0.8766666666666667
628968,0.835
628969,0.805
628970,0.8466666666666667
628971,0.83
628972,0.8483333333333334
628973,0.81
628974,0.8383333333333334
628975,0.845
628976,0.8316666666666667
628977,0.8133333333333334
628978,0.8483333333333334
628979,0.795
628980,0.84
628981,0.8066666666666666
628982,0.81
628983,0.8316666666666667
628984,0.8366666666666667
628985,0.825
628986,0.8383333333333334
628987,0.7966666666666666
628988,0.8066666666666666
628989,0.8583333333333333
628990,0.8066666666666666
628991,0.8516666666666667
628992,0.8166666666666667
628993,0.8183333333333334
628994,0.8083333333333333
628995,0.7933333333333333
628996,0.88
628997,0.805
628998,0.83
628999,0.82
629000,0.8333333333333334
629001,0.8016666666666666
629002,0.8366666666666667
629003,0.8416666666666667
629004,0.835
629005,0.8
629006,0.8333333333333334
629007,0.8333333333333334
629008,0.8566666666666667
629009,0.8516666666666667
629010,0.79
629011,0.8283333333333334
629012,0.825
629013,0.8366666666666667
629014,0.8233333333333334
629015,0.81
629016,0.8533333333333334
629017,0.8066666666666666
629018,0.7816666666666666
629019,0.8333333333333334
629020,0.8533333333333334
629021,0.8183333333333334
629022,0.7966666666666666
629023,0.815
629024,0.8283333333333334
629025,0.83
629026,0.8283333333333334
629027,0.8333333333333334
629028,0.7916666666666666
629029,0.9
629030,0.8533333333333334
629031,0.815
629032,0.81
629033,0.8083333333333333
629034,0.8683333333333333
629035,0.8416666666666667
629036,0.8533333333333334
629037,0.7766666666666666
629038,0.8483333333333334
629039,0.7966666666666666
629040,0.8166666666666667
629041,0.8483333333333334
629042,0.81
629043,0.7716666666666666
629044,0.81
629045,0.79
629046,0.81
629047,0.795
629048,0.8383333333333334
629049,0.82
629050,0.87
629051,0.8183333333333334
629052,0.7983333333333333
629053,0.8333333333333334
629054,0.81
629055,0.7866666666666666
629056,0.7966666666666666
629057,0.845
629058,0.835
629059,0.855
629060,0.885
629061,0.8216666666666667
629062,0.825
629063,0.8283333333333334
629064,0.865
629065,0.79
629066,0.8333333333333334
629067,0.8833333333333333
629068,0.7933333333333333
629069,0.8116666666666666
629070,0.8066666666666666
629071,0.835
629072,0.78
629073,0.83
629074,0.805
629075,0.8033333333333333
629076,0.805
629077,0.8316666666666667
629078,0.8366666666666667
629079,0.815
629080,0.8016666666666666
629081,0.845
629082,0.8383333333333334
629083,0.8233333333333334
629084,0.8016666666666666
629085,0.8083333333333333
629086,0.8566666666666667
629087,0.81
629088,0.8266666666666667
629089,0.8033333333333333
629090,0.7983333333333333
629091,0.85
629092,0.8566666666666667
629093,0.825
629094,0.8766666666666667
629095,0.8933333333333333
629096,0.8666666666666667
629097,0.8033333333333333
629098,0.8216666666666667
629099,0.8133333333333334
629100,0.855
629101,0.8483333333333334
629102,0.785
629103,0.8766666666666667
629104,0.875
629105,0.7933333333333333
629106,0.8316666666666667
629107,0.8166666666666667
629108,0.805
629109,0.8466666666666667
629110,0.7983333333333333
629111,0.83
629112,0.8566666666666667
629113,0.8366666666666667
629114,0.815
629115,0.8033333333333333
629116,0.8816666666666667
629117,0.8033333333333333
629118,0.81
629119,0.8733333333333333
629120,0.8083333333333333
629121,0.8116666666666666
629122,0.8516666666666667
629123,0.84
629124,0.8283333333333334
629125,0.8233333333333334
629126,0.7933333333333333
629127,0.8166666666666667
629128,0.82
629129,0.805
629130,0.7983333333333333
629131,0.8116666666666666
629132,0.7783333333333333
629133,0.8433333333333334
629134,0.8516666666666667
629135,0.8066666666666666
629136,0.85
629137,0.8216666666666667
629138,0.7816666666666666
629139,0.81
629140,0.8133333333333334
629141,0.8616666666666667
629142,0.8283333333333334
629143,0.835
629144,0.7716666666666666
629145,0.79
629146,0.8883333333333333
629147,0.83
629148,0.8516666666666667
629149,0.8166666666666667
629150,0.8
629151,0.8133333333333334
629152,0.81
629153,0.8016666666666666
629154,0.85
629155,0.7833333333333333
629156,0.8083333333333333
