id,loan_paid_back
638687,0.7399958859786342
638688,0.9548267836616944
638689,0.9615618917672911
638690,0.9177503365258483
638691,0.9460375499873742
638692,0.6509687102108602
638693,0.9492858065784168
638694,0.9538528661219111
638695,0.9557548260008093
638696,0.9578466672780442
638697,0.9194425042467111
638698,0.9104355408242243
638699,0.9561714965493636
638700,0.9635449081058822
638701,0.9443116034024515
638702,0.9605649255287372
638703,0.9629427576269375
638704,0.9383194993842058
638705,0.031844290140983854
638706,0.8855006125612755
638707,0.9444293411153911
638708,0.027016222131944465
638709,0.9382779703735185
638710,0.9613957384383074
638711,0.9616256271003056
638712,0.9583426919924294
638713,0.9544535428664733
638714,0.9538485980777663
638715,0.9628716290405921
638716,0.9271823709543778
638717,0.9613679211808934
638718,0.02372999002678207
638719,0.9407292207902886
638720,0.9387730701511781
638721,0.9619054858766314
638722,0.9142977531827357
638723,0.9028046817279747
638724,0.857303011270851
638725,0.6627805539056538
638726,0.9556044729622025
638727,0.024846149603917494
638728,0.9597501289946625
638729,0.9415673460459105
638730,0.6575098431954459
638731,0.9106822490012033
638732,0.9551085201823039
638733,0.9567581985886806
638734,0.909398852518535
638735,0.9611593665708842
638736,0.029020173306878852
638737,0.958812734685402
638738,0.9558466889673769
638739,0.9604219740099295
638740,0.0242806917656815
638741,0.023250928582129324
638742,0.9353300926178206
638743,0.02350267033410437
638744,0.6744402065920084
638745,0.9631047442815935
638746,0.9630333415915792
638747,0.917960266699423
638748,0.9587611326473335
638749,0.9113401232219805
638750,0.025206608582672835
638751,0.9409302819261411
638752,0.4459509614515998
638753,0.9217620473898452
638754,0.023360658853718744
638755,0.9547391106659304
638756,0.957063550399752
638757,0.947568959380722
638758,0.9365023443264128
638759,0.723085050838433
638760,0.9350409515742272
638761,0.9398770458036664
638762,0.9606531871156774
638763,0.9093762444674349
638764,0.960119021887371
638765,0.8763763567724029
638766,0.9602272237264622
638767,0.9619105732850738
638768,0.9596999145390637
638769,0.9576795411894152
638770,0.9590793190040585
638771,0.717003813606949
638772,0.20909936564062573
638773,0.959587992211267
638774,0.302484378496567
638775,0.4802778515747745
638776,0.02476082736236035
638777,0.9308065315979984
638778,0.7718968358866647
638779,0.023683420687463257
638780,0.9519191566523885
638781,0.9083649966885124
638782,0.8998600824056692
638783,0.6203359484481911
638784,0.6251483383221507
638785,0.9608840529910762
638786,0.02824400637240161
638787,0.9616969268179231
638788,0.9535410699049628
638789,0.9087699130284292
638790,0.960952166418087
638791,0.9055693044029448
638792,0.9615963181813201
638793,0.9614801860461806
638794,0.961475198069585
638795,0.9610576866134587
638796,0.9480954951761738
638797,0.9619995122107041
638798,0.054180215291435706
638799,0.023128161541132487
638800,0.9630220319900725
638801,0.958670686730636
638802,0.8889058211634451
638803,0.9401929680051213
638804,0.780827291044005
638805,0.9631007373535915
638806,0.8180895033052852
638807,0.027320804022386715
638808,0.9185874160857294
638809,0.025691638162243232
638810,0.9582222908587567
638811,0.8967043090511095
638812,0.9212529571373177
638813,0.0305378380758423
638814,0.20825584779486003
638815,0.9349331323980982
638816,0.9588224340380427
638817,0.9615957544547435
638818,0.6036359482146054
638819,0.9548578053262851
638820,0.9603369931622033
638821,0.9626820800298244
638822,0.6548302875202049
638823,0.9357776604714725
638824,0.9344722092662189
638825,0.5555903938402809
638826,0.9364045563454928
638827,0.9595739908641009
638828,0.9432430787787138
638829,0.9620256390631506
638830,0.9595280449968406
638831,0.9185875167666705
638832,0.027599174455091784
638833,0.9238623024609085
638834,0.911542203407237
638835,0.9148328186612887
638836,0.9634165384870812
638837,0.9131262044647768
638838,0.9633445746499217
638839,0.9528524809278606
638840,0.9469159640561552
638841,0.9090986365130079
638842,0.9410133116447393
638843,0.9582317779929396
638844,0.9595549607501233
638845,0.9587649649231693
638846,0.8594030928871068
638847,0.9357737666064925
638848,0.9607717717474222
638849,0.9308861630258377
638850,0.9320190435336729
638851,0.9546325383221324
638852,0.8213208197823963
638853,0.876083312946825
638854,0.957669203354828
638855,0.9599734318345684
638856,0.9621472104853132
638857,0.9344391033859814
638858,0.9289239091430862
638859,0.9621766065849487
638860,0.8662933053381031
638861,0.9572636342705682
638862,0.02362838831502044
638863,0.9512906552242286
638864,0.6082575661222362
638865,0.7204722414606095
638866,0.9614288090108886
638867,0.8375933635281514
638868,0.9467911378745045
638869,0.9244465927548133
638870,0.9628926204241752
638871,0.9578724650673797
638872,0.8484849263642384
638873,0.9350150386589692
638874,0.9592567032109675
638875,0.02785242090542814
638876,0.8996360998830875
638877,0.9545909452502426
638878,0.9442539272642947
638879,0.7208048429915026
638880,0.9301953001523482
638881,0.04413656069427982
638882,0.9442114061412775
638883,0.9612719738291465
638884,0.8965181329250325
638885,0.935360642179503
638886,0.9627244727613925
638887,0.0431650324506562
638888,0.8979319834224089
638889,0.9534897892948276
638890,0.9586623894044655
638891,0.9352668440806117
638892,0.953147579453909
638893,0.024808529410979985
638894,0.023322048148276216
638895,0.91414054785362
638896,0.905362726200747
638897,0.9409374729840257
638898,0.826813537236648
638899,0.9137760357076183
638900,0.024683655764154655
638901,0.8617041821397475
638902,0.9606169887011323
638903,0.9633087126203645
638904,0.3547091776740186
638905,0.9629279293083647
638906,0.8915643799530155
638907,0.9585603757196225
638908,0.9242318728259837
638909,0.024304285404532108
638910,0.8121048900850649
638911,0.9615844007120494
638912,0.9505744569903564
638913,0.9374537139473187
638914,0.024009721028868423
638915,0.023096698398003986
638916,0.95471153789395
638917,0.9609098260225906
638918,0.3659050694716232
638919,0.9409258026783623
638920,0.8995071344784646
638921,0.8392778994029645
638922,0.9628815446837562
638923,0.03131933221547405
638924,0.023093768999669702
638925,0.9588709439077839
638926,0.954740196100999
638927,0.9595223805110555
638928,0.94459827216501
638929,0.9481597604601968
638930,0.8053741339336365
638931,0.9468838918657483
638932,0.9038569455084218
638933,0.8949924908373442
638934,0.27417938233594547
638935,0.8308769181494328
638936,0.8712124805810242
638937,0.463019140475447
638938,0.9570243150422507
638939,0.9476929493561099
638940,0.9623747121231505
638941,0.9483126009903878
638942,0.9609685144897995
638943,0.9478761031237968
638944,0.9181908228362079
638945,0.5600616051217865
638946,0.9577364779470033
638947,0.9619966814615372
638948,0.9576050625175413
638949,0.94882405697175
638950,0.9632284730455248
638951,0.962579066441124
638952,0.5790201631105988
638953,0.9200044092052625
638954,0.9114820339936439
638955,0.9614784574484492
638956,0.9612907642913168
638957,0.9312867281498417
638958,0.96361975131131
638959,0.9494958057119552
638960,0.5924118234351381
638961,0.9304993926463496
638962,0.8698859266013929
638963,0.9319117250484639
638964,0.9612771015775643
638965,0.9616002500364137
638966,0.7466065987900081
638967,0.8383155996335314
638968,0.9577817294888055
638969,0.9451931554066763
638970,0.9614183152646437
638971,0.9295364415483669
638972,0.7959612102882411
638973,0.9530690777091998
638974,0.9588652186499121
638975,0.9132510947010499
638976,0.032203146641630126
638977,0.9414804498756609
638978,0.9595007679341612
638979,0.9447024868206007
638980,0.9573322660206031
638981,0.9493888593404647
638982,0.9186484983999397
638983,0.9402285102909718
638984,0.8608951694361502
638985,0.9561781981737038
638986,0.9238167710996514
638987,0.9399207325058282
638988,0.9525482537603103
638989,0.9522018005973752
638990,0.9242880821839776
638991,0.9627392176226806
638992,0.9572613692846211
638993,0.9206650951275049
638994,0.912484697865149
638995,0.9178977891373289
638996,0.9514035867582447
638997,0.022890940416740325
638998,0.960120222151304
638999,0.02454302989341012
639000,0.02302905764161927
639001,0.9537402503211413
639002,0.9536473815022635
639003,0.921848965901834
639004,0.959917984161972
639005,0.4563996791781671
639006,0.19331227954795194
639007,0.942464275499002
639008,0.9551509062443071
639009,0.9582828192070143
639010,0.954472376278189
639011,0.026881621208869458
639012,0.9505028370405151
639013,0.36002502908161005
639014,0.9319601594099124
639015,0.9025394004022895
639016,0.9048182056052868
639017,0.9619615158762469
639018,0.027991559639812473
639019,0.9531298548495474
639020,0.9609682306232109
639021,0.07543533009046507
639022,0.9069183111100235
639023,0.0395541510339171
639024,0.9555448093166602
639025,0.9625725657994341
639026,0.9629087175445594
639027,0.9414969936791237
639028,0.9411307537663954
639029,0.9630487778689416
639030,0.9477145291614747
639031,0.9482555646140044
639032,0.9412608864135397
639033,0.6737132718713587
639034,0.9080344389823563
639035,0.6265698149336167
639036,0.9578591792587685
639037,0.6610612269341586
639038,0.025500714924790793
639039,0.963237684834547
639040,0.19810640993571926
639041,0.9589167411663377
639042,0.16170166267957903
639043,0.9483557210354625
639044,0.9500842631133978
639045,0.9553280655268126
639046,0.082524002053628
639047,0.962427687868055
639048,0.9626835424217058
639049,0.953173464044034
639050,0.026655797426246537
639051,0.8064527476498943
639052,0.9334446217389393
639053,0.7586304493300966
639054,0.9604797245370611
639055,0.33558738389299175
639056,0.9068854643364485
639057,0.6352282995574046
639058,0.032078037281356116
639059,0.9160204841206091
639060,0.8984705367188617
639061,0.94866136325304
639062,0.02284325379599755
639063,0.9436113054303003
639064,0.9627805983624078
639065,0.9610424096830039
639066,0.9624186158506209
639067,0.9574958259061106
639068,0.9599577171742576
639069,0.9547741950110461
639070,0.9381213433609868
639071,0.9527805182724965
639072,0.7813439789053545
639073,0.02402746682555843
639074,0.9512098751222159
639075,0.9201809157223663
639076,0.9408827560561953
639077,0.9607818425898657
639078,0.9620857639001215
639079,0.950583646241307
639080,0.9485318633790996
639081,0.4348850289003932
639082,0.8661276541084538
639083,0.9562433078210163
639084,0.022936119273621484
639085,0.9608837349281654
639086,0.9140486744086271
639087,0.9579935446234709
639088,0.9599338400695159
639089,0.9444932236673617
639090,0.9048226240474428
639091,0.7135976864931919
639092,0.7632170826076535
639093,0.9617686136412279
639094,0.8849543312530753
639095,0.932271593459926
639096,0.9436743161680902
639097,0.9377551125752279
639098,0.5260819723997222
639099,0.8972260445181586
639100,0.9633565233821446
639101,0.9549557168663831
639102,0.9551097320690274
639103,0.94353237166434
639104,0.8862834476008349
639105,0.9363457532035517
639106,0.7737774021612378
639107,0.9629079540331237
639108,0.9635739344129546
639109,0.9451817144493541
639110,0.9557408861331701
639111,0.7449617014463062
639112,0.9605639268956652
639113,0.9487991533622959
639114,0.05537041032851605
639115,0.9626843403387398
639116,0.024641385265116847
639117,0.9628922081678177
639118,0.9585134678444842
639119,0.9615101917430315
639120,0.8756048268204454
639121,0.9599190639084674
639122,0.932622879744756
639123,0.9515506744376399
639124,0.8262860270489865
639125,0.9564695085834255
639126,0.8925290479113187
639127,0.9354612412544001
639128,0.8742572311997513
639129,0.96368536305745
639130,0.47918651961034014
639131,0.9610584276067623
639132,0.9586836087084941
639133,0.9632804094221185
639134,0.961529887774583
639135,0.28041916828857755
639136,0.07498500628580151
639137,0.931130376356561
639138,0.3974270326209309
639139,0.9457424526057553
639140,0.9618490974036468
639141,0.9497298646957519
639142,0.9616527111732578
639143,0.9629943713025969
639144,0.9335280903089098
639145,0.02384848842343106
639146,0.9615980205564619
639147,0.9592572223357663
639148,0.951855541107507
639149,0.9482229695270785
639150,0.9565532348351311
639151,0.9513460831273188
639152,0.8549096512526948
639153,0.02289570946157448
639154,0.9593007158141653
639155,0.9560092506426391
639156,0.9234998655672879
639157,0.9243030117646747
639158,0.023657574821998532
639159,0.9293849124581758
639160,0.9582723947053581
639161,0.9608626198099971
639162,0.9468058352261839
639163,0.9549545411427643
639164,0.9007004335399843
639165,0.9525354843955148
639166,0.9617182460076208
639167,0.9570337091224326
639168,0.9435512194382247
639169,0.9313003499347557
639170,0.962925289210848
639171,0.9613214094155145
639172,0.024054659945201538
639173,0.960426368718961
639174,0.9258877720812954
639175,0.9567388655713068
639176,0.9582031747040661
639177,0.9360769447155023
639178,0.697759749471597
639179,0.613360156101948
639180,0.9451232077824013
639181,0.8558607646719119
639182,0.9254282094134224
639183,0.9607340533845222
639184,0.9597322704454194
639185,0.8769423078300841
639186,0.9084239716055105
639187,0.9612918937476379
639188,0.9617666908048383
639189,0.9619813328338344
639190,0.9405968077332417
639191,0.886617140678735
639192,0.9574876994935362
639193,0.023722150071799186
639194,0.9600763257133144
639195,0.9365867588331992
639196,0.9390632255111783
639197,0.026867488179874773
639198,0.9523411881991979
639199,0.9571287900423089
639200,0.8885305571450276
639201,0.9571664005105232
639202,0.3185809726337438
639203,0.9544985620529225
639204,0.9470738370222974
639205,0.02477647579914762
639206,0.9634858612216954
639207,0.7170429659479064
639208,0.9556151667754181
639209,0.9630961613830775
639210,0.9633354444529381
639211,0.958566338395191
639212,0.5528354007648723
639213,0.9614937396284635
639214,0.9138058439415889
639215,0.9332950327180775
639216,0.9305750327016836
639217,0.9247537148788962
639218,0.24547377965162434
639219,0.9594328212698865
639220,0.954865306167383
639221,0.8358943881223027
639222,0.9378548641196153
639223,0.9580563783053428
639224,0.9598689293986559
639225,0.9628717336143253
639226,0.9323337604282946
639227,0.9483676878342854
639228,0.962924151548732
639229,0.9364812334122651
639230,0.8195744946821827
639231,0.9280669651132794
639232,0.8978327143697754
639233,0.6280950115665171
639234,0.934987785219781
639235,0.955153746134393
639236,0.031431005450246914
639237,0.9466572182560834
639238,0.7183204861795842
639239,0.9266557347453127
639240,0.9628097404718429
639241,0.029831023851091557
639242,0.958371637238051
639243,0.9231688769736223
639244,0.9112029239197658
639245,0.9334258036704525
639246,0.9511397776094472
639247,0.897515792487955
639248,0.9620017856355441
639249,0.9632483805119804
639250,0.9473548168708457
639251,0.9152791340606693
639252,0.3453105655303637
639253,0.9609621325089011
639254,0.9582895720202246
639255,0.9617341839145359
639256,0.9595081193461421
639257,0.9087757947778422
639258,0.9367695536199218
639259,0.023255235537461037
639260,0.9420925465859015
639261,0.933100873065388
639262,0.8342410331883745
639263,0.9510127743426258
639264,0.9366640306713216
639265,0.025474741810047104
639266,0.9512065749910456
639267,0.03144274304433814
639268,0.9495315571398484
639269,0.8004924030772137
639270,0.938584243048822
639271,0.9485419564165817
639272,0.9614333504084485
639273,0.9450402567748418
639274,0.9458643612034237
639275,0.962500942057446
639276,0.9588743620653187
639277,0.9465929761889269
639278,0.959083159520635
639279,0.8424251872471714
639280,0.95445195184116
639281,0.6199055435516301
639282,0.9615768800510057
639283,0.9596650405573846
639284,0.958871618261397
639285,0.9380030851049157
639286,0.8878127250832069
639287,0.946206793581913
639288,0.46104643099579695
639289,0.9052313143820048
639290,0.9554002184077303
639291,0.9215016058545825
639292,0.024819000232953782
639293,0.9590621759555158
639294,0.9410829744667657
639295,0.9326545882263406
639296,0.8516487573843813
639297,0.9584807583275199
639298,0.9422235642581275
639299,0.912477214272593
639300,0.8907954888544773
639301,0.9360425941578491
639302,0.7867437405914891
639303,0.9420868643070596
639304,0.9487433458189424
639305,0.8911098037949424
639306,0.9538834229040603
639307,0.9029511732561278
639308,0.03481649526833823
639309,0.2190485700801404
639310,0.9590211049848745
639311,0.9631394554607826
639312,0.9613249652847179
639313,0.9224159265326157
639314,0.9373197463144333
639315,0.9615997273015598
639316,0.9119743198712085
639317,0.9297497519737594
639318,0.910951668860723
639319,0.9575399813692934
639320,0.9621582062233119
639321,0.9452718854647392
639322,0.9267884620427262
639323,0.9112137548337417
639324,0.9357092351030134
639325,0.7919184859718569
639326,0.956541126743838
639327,0.9621860958752849
639328,0.9532722822775488
639329,0.9629375756229036
639330,0.9611913765700291
639331,0.9614966428407081
639332,0.9012190059384266
639333,0.8876217909492021
639334,0.9381235003562173
639335,0.9594360142067443
639336,0.9486548393485345
639337,0.939979027099332
639338,0.9620082080787071
639339,0.9596948556487224
639340,0.9280310983650683
639341,0.9621691637528649
639342,0.9625824535480221
639343,0.7956273010962616
639344,0.9568426196583248
639345,0.9622060180121473
639346,0.024965586082636933
639347,0.9360082555781067
639348,0.024568339628828168
639349,0.9503649057409643
639350,0.023870898027407328
639351,0.9179302443807503
639352,0.9509364521746757
639353,0.5509635346539817
639354,0.9611328380279319
639355,0.023113631435806702
639356,0.5176377832867848
639357,0.9615074920049377
639358,0.956834672653215
639359,0.9449032424117428
639360,0.9621338159006709
639361,0.8965684770445782
639362,0.9266341143814804
639363,0.12169145523608361
639364,0.9322944388423926
639365,0.9247826688543085
639366,0.16119152032391043
639367,0.7497533787757937
639368,0.9634612634695809
639369,0.960630657021691
639370,0.02524810907704811
639371,0.8209873665349514
639372,0.2988343420068084
639373,0.8832898949340424
639374,0.9602840482773569
639375,0.949407429348276
639376,0.8764750777684909
639377,0.02303853738642548
639378,0.5824318481976702
639379,0.9624594276913024
639380,0.025593385982892247
639381,0.9597276413109176
639382,0.9488467166533721
639383,0.9397975394646388
639384,0.9549883678874628
639385,0.7056958980502218
639386,0.9584433485778378
639387,0.8551469575613467
639388,0.8947619753478762
639389,0.9557426884825079
639390,0.9526176726680409
639391,0.8049702860771626
639392,0.9469111714960924
639393,0.957588972947242
639394,0.05018928458163855
639395,0.9581957801306088
639396,0.024374547632233554
639397,0.8397173467497848
639398,0.9105164662507205
639399,0.9115747696308278
639400,0.9564199824905789
639401,0.9132364765277547
639402,0.41105513338047484
639403,0.8944273283060208
639404,0.9480403251683882
639405,0.9185613088828174
639406,0.9598316905856853
639407,0.9601105205457899
639408,0.901445236395197
639409,0.9589130011604597
639410,0.6308341909522405
639411,0.9419506481528608
639412,0.9616951006927338
639413,0.9166287630825206
639414,0.9531229964091542
639415,0.9499735075611798
639416,0.81493626052987
639417,0.9352880623141807
639418,0.9629194213106397
639419,0.921649554793688
639420,0.8832835091431889
639421,0.1834772559885882
639422,0.9602255912402183
639423,0.9579487014774357
639424,0.8569609307344551
639425,0.02502019423103323
639426,0.7143572612397819
639427,0.9613991568896741
639428,0.9494358894387608
639429,0.962530121363529
639430,0.9573107389145133
639431,0.96153843867693
639432,0.02527860978357499
639433,0.9605996479892248
639434,0.03902004420732112
639435,0.9590207600686514
639436,0.9213358819177723
639437,0.9608247793230721
639438,0.9317036104571238
639439,0.9435452128704842
639440,0.8978677700858809
639441,0.962725840994592
639442,0.9537439212087894
639443,0.9590064033170707
639444,0.8746497110382363
639445,0.9516279371515874
639446,0.961728648078819
639447,0.9468308918323264
639448,0.5095489349868924
639449,0.9625948766288563
639450,0.9056875322854556
639451,0.9609233184046507
639452,0.9507836252169287
639453,0.3339317757417126
639454,0.961897502301804
639455,0.5961780139915749
639456,0.9141139863474218
639457,0.9609637611062325
639458,0.8987865516636594
639459,0.1985778582688875
639460,0.9490809872668496
639461,0.9483955709534038
639462,0.21848163717059435
639463,0.9595125528743785
639464,0.9473158039223772
639465,0.031352907275548035
639466,0.9584990292842143
639467,0.9347802477283306
639468,0.9616140330454939
639469,0.023078031526552387
639470,0.956222660838821
639471,0.960961932953619
639472,0.9587118030485478
639473,0.9433944087566809
639474,0.9623582597273399
639475,0.9011333713608496
639476,0.9602959283153001
639477,0.9421947437284756
639478,0.9569153750328362
639479,0.9240633128640907
639480,0.48762082870512163
639481,0.9601870169993465
639482,0.9391646924247572
639483,0.9580925432496689
639484,0.6162300295839347
639485,0.94875504740391
639486,0.91450527348924
639487,0.9593813639777957
639488,0.9620101313083085
639489,0.8694741395404708
639490,0.9449889543123982
639491,0.9231400422541622
639492,0.9572878821232809
639493,0.8607678539769954
639494,0.962012280335916
639495,0.9454172614396895
639496,0.9612551942195694
639497,0.9521686005651597
639498,0.9633084762040054
639499,0.8449187845297474
639500,0.4074472709363921
639501,0.9618325542440951
639502,0.96132777124357
639503,0.9619591752426434
639504,0.023768988908252884
639505,0.955533943126422
639506,0.9397570101693467
639507,0.9634529793987626
639508,0.1929109064010885
639509,0.9579450678866869
639510,0.9593567925068461
639511,0.9149213568151409
639512,0.9549464971245929
639513,0.9088283163352315
639514,0.9543442437063654
639515,0.9561487897860259
639516,0.9607281783358524
639517,0.8933062646652776
639518,0.9273746476321093
639519,0.9622007385089921
639520,0.9630858356905094
639521,0.9630852429440315
639522,0.922761182771812
639523,0.797710539565595
639524,0.9547604660133161
639525,0.9629829319748912
639526,0.9627464940755592
639527,0.927043045149136
639528,0.9241956101568515
639529,0.9626365829324244
639530,0.9576780640942273
639531,0.9577899765763088
639532,0.840681428449285
639533,0.9382824302422303
639534,0.9566148263757351
639535,0.02433526560203128
639536,0.9548823018955235
639537,0.9518349020234385
639538,0.9445514540472931
639539,0.9625716778045261
639540,0.9425698682190359
639541,0.9430744008540695
639542,0.840997837675633
639543,0.8144724506492262
639544,0.17689709843351295
639545,0.8282535624704933
639546,0.9491492429674696
639547,0.023156495154294927
639548,0.6609889848977792
639549,0.9284010920476993
639550,0.9618907586242396
639551,0.9629791038214627
639552,0.022981878159463988
639553,0.8549551279111237
639554,0.027171878704458093
639555,0.9610759302554936
639556,0.8799987313736746
639557,0.9632845969196567
639558,0.7968432321293044
639559,0.9114365523370982
639560,0.9578393221275074
639561,0.9626690073946351
639562,0.02384445140589171
639563,0.8963912200815695
639564,0.9523753010725685
639565,0.9457661220906881
639566,0.03392634819965732
639567,0.049383917186909695
639568,0.9463127355370479
639569,0.9636044692000603
639570,0.9480263843394705
639571,0.9628704399508117
639572,0.9616708918672543
639573,0.8922989468719487
639574,0.8829499747745284
639575,0.9623507473108828
639576,0.9498613504614645
639577,0.9618183834368664
639578,0.23995509804344167
639579,0.9610215311491619
639580,0.9615149407059432
639581,0.9610405141708491
639582,0.805006810470417
639583,0.022940807134000457
639584,0.9476489299501635
639585,0.9635845607562252
639586,0.9281249946988809
639587,0.9408438370324885
639588,0.9550829766950307
639589,0.9622106027433966
639590,0.9607381440545141
639591,0.9571584397816297
639592,0.9604537908896792
639593,0.9623694900336868
639594,0.954755051054838
639595,0.9173904061657479
639596,0.9531284892542133
639597,0.9599551273562473
639598,0.9534233575662285
639599,0.9616378379183763
639600,0.025328110621671597
639601,0.887218275595473
639602,0.8100195095685889
639603,0.9068030668722719
639604,0.9505402049278864
639605,0.9615327909045867
639606,0.8884301597918034
639607,0.8830765282310534
639608,0.8994077079406971
639609,0.8015234727150293
639610,0.024604112856460084
639611,0.8333453499885264
639612,0.961269673540824
639613,0.022809806592748956
639614,0.9613949577643802
639615,0.022892241059822523
639616,0.08713125408707223
639617,0.3703022777584633
639618,0.8952134511866882
639619,0.9603359387602427
639620,0.9506708708792369
639621,0.9515239250975353
639622,0.8729261655798535
639623,0.9629231443159295
639624,0.9566980979044205
639625,0.9385549953034202
639626,0.9520131026102411
639627,0.9419921675725421
639628,0.18449764047094494
639629,0.962003364366741
639630,0.8436256581249072
639631,0.9522355671230555
639632,0.22500153779925233
639633,0.9449231801794202
639634,0.6835090236255383
639635,0.9486674961549244
639636,0.9600239626373622
639637,0.93886799982516
639638,0.925393034507354
639639,0.9621749254243531
639640,0.8360694450950626
639641,0.3470996312874965
639642,0.9608197292989106
639643,0.9414088657753017
639644,0.9068952528707844
639645,0.947916629524024
639646,0.4488256000519928
639647,0.9510437630214882
639648,0.9519911231057195
639649,0.024244200963688838
639650,0.9629115770620326
639651,0.9595669396380414
639652,0.915692288367412
639653,0.950094020089767
639654,0.9582340532746982
639655,0.9630252067228505
639656,0.5214588445842115
639657,0.8929467673332612
639658,0.4691650168705729
639659,0.9573243751559976
639660,0.95736848974912
639661,0.9010733788991243
639662,0.9511020134417667
639663,0.9527297449312879
639664,0.9244555088657929
639665,0.9327584513906898
639666,0.9589509965312802
639667,0.9551558530623112
639668,0.962393128300994
639669,0.9342342766977344
639670,0.9593992989332193
639671,0.7453793271200865
639672,0.962725243886733
639673,0.9548795370467582
639674,0.962923325259847
639675,0.02288936531772232
639676,0.9630711419262872
639677,0.024752863548409106
639678,0.9615317050357661
639679,0.8954776753634123
639680,0.9284276528316892
639681,0.9628539758661081
639682,0.9441769858009249
639683,0.9562387658306597
639684,0.7589577866059221
639685,0.9404417339043942
639686,0.8965251298882458
639687,0.9319645055261445
639688,0.9538466254298756
639689,0.8849054593713689
639690,0.962526497796955
639691,0.03004926066284552
639692,0.9524442151082133
639693,0.9205494581964261
639694,0.023348625199525422
639695,0.9417832099768342
639696,0.5938802412416122
639697,0.9601397455904402
639698,0.09558931733392842
639699,0.9541384263609203
639700,0.9622494952330148
639701,0.9528785205644453
639702,0.9453649301124393
639703,0.9566344361334398
639704,0.023484862488688942
639705,0.9557407838983698
639706,0.9571222775198305
639707,0.9588479481095733
639708,0.9584717239215413
639709,0.9594073316667258
639710,0.939172472424743
639711,0.9291486743028986
639712,0.9627870812452104
639713,0.8885947368835939
639714,0.9587666728861192
639715,0.8800012500993751
639716,0.9524486254328697
639717,0.9526817198209783
639718,0.9596131900018777
639719,0.941417785008824
639720,0.9623069825112284
639721,0.9535590131743468
639722,0.9370983298364612
639723,0.9633410673630235
639724,0.9489977999848813
639725,0.9492720548353729
639726,0.9634558927119575
639727,0.9494044011214188
639728,0.961083424864126
639729,0.8955675730117083
639730,0.023054548199220412
639731,0.9625217496423082
639732,0.9314047318081297
639733,0.943467021576257
639734,0.9478678323549475
639735,0.9539522030038423
639736,0.8656419272587098
639737,0.9610646510451785
639738,0.8866315700159763
639739,0.024811590420680953
639740,0.9595483741213832
639741,0.5775830326034621
639742,0.9633478938478026
639743,0.8766050882187788
639744,0.023611210034454374
639745,0.9617677260569988
639746,0.9449752848659215
639747,0.9620020951992839
639748,0.93705235455419
639749,0.20516117092392377
639750,0.9542486311664283
639751,0.9417659022068201
639752,0.9258177371255061
639753,0.027672513348086014
639754,0.9564680267812906
639755,0.8861060427316438
639756,0.8529730996733033
639757,0.9453311710079647
639758,0.9477150514912026
639759,0.9062117334704096
639760,0.9353481647835887
639761,0.8860450282829082
639762,0.024951287161560445
639763,0.9299044976228764
639764,0.9630454677466972
639765,0.9536305164389525
639766,0.02653173262559814
639767,0.8983071416199813
639768,0.023041733102334327
639769,0.9630089185012509
639770,0.9456187544892759
639771,0.9579956025549192
639772,0.9367568080668857
639773,0.9479995988286491
639774,0.9551731501277413
639775,0.9620347609533908
639776,0.9549845211402578
639777,0.9411989378842534
639778,0.9342854698028691
639779,0.9583444623976245
639780,0.9451100784374024
639781,0.9623475799319495
639782,0.8919424891884562
639783,0.9571973021525447
639784,0.96120297384501
639785,0.9447434822241921
639786,0.9632086108721669
639787,0.9617684135600315
639788,0.760783658510816
639789,0.9568469654613636
639790,0.9606732113406894
639791,0.937356171605364
639792,0.959464207490433
639793,0.9610717947756854
639794,0.9531132944027777
639795,0.9622754038510395
639796,0.8486586809402007
639797,0.9392259447282182
639798,0.9576046345027851
639799,0.9440951221311037
639800,0.9139435209349861
639801,0.8871380758791524
639802,0.9623186516913711
639803,0.7077734454395627
639804,0.4068377225262842
639805,0.9293193194352013
639806,0.8485233645403688
639807,0.9551014511001704
639808,0.9250078172314673
639809,0.950990184471637
639810,0.9563013188678177
639811,0.9560539998189435
639812,0.9577671699914485
639813,0.8862662472651347
639814,0.9623701503427526
639815,0.9326561671812335
639816,0.9336239479215894
639817,0.9396058447569466
639818,0.04524252271595129
639819,0.9486306866684143
639820,0.9425306753022522
639821,0.9554167313610853
639822,0.9614883350792118
639823,0.7224946386859485
639824,0.9229552203949314
639825,0.7442694515387833
639826,0.8764964947299424
639827,0.9596817081924695
639828,0.9506531080060139
639829,0.96013363027334
639830,0.025664664186236395
639831,0.9459760012569136
639832,0.956764410337276
639833,0.9378895278421726
639834,0.8761531157043148
639835,0.9634718166886785
639836,0.9597264375470245
639837,0.8997296940681597
639838,0.04969203668032227
639839,0.9628095341960227
639840,0.9623364842509349
639841,0.02485580647285846
639842,0.962771912614773
639843,0.5549203163239307
639844,0.8988799760872792
639845,0.9510043279634768
639846,0.9533646927131143
639847,0.8968900196739693
639848,0.963175097716094
639849,0.9237763516033324
639850,0.9209952460587636
639851,0.8986803176116671
639852,0.0330557432626339
639853,0.9590273917632417
639854,0.8915116228405735
639855,0.906207456582299
639856,0.9445398083267716
639857,0.9593136099065039
639858,0.944547594244204
639859,0.9637012398991971
639860,0.9549292058613245
639861,0.9265405079424462
639862,0.9592194652566335
