id,loan_paid_back
624003,0.8803028641720476
624004,0.9340967261629591
624005,0.3671654429602574
624006,0.9601780264796027
624007,0.8707748551090638
624008,0.9608640950951882
624009,0.9633128397996162
624010,0.9862109809627365
624011,0.8086468840582461
624012,0.8480833616407812
624013,0.8035579739109862
624014,0.9980998012709512
624015,0.8755981335346602
624016,0.9597789126991833
624017,0.9877914088452114
624018,0.99220356298362
624019,0.7122488004306387
624020,0.9502533174578585
624021,0.9172108960001321
624022,0.9599675811348769
624023,0.8649193261193323
624024,0.9889987583037896
624025,0.9895565965414174
624026,0.9236261620662126
624027,0.9965364622230266
624028,0.9067196529424658
624029,0.9466461710325514
624030,0.9790612370929724
624031,0.7348743752027653
624032,0.9900606683526841
624033,0.5876011997445689
624034,0.010377868308151822
624035,0.006393500801796191
624036,0.9658189424628687
624037,0.9756652999683639
624038,0.885891408033768
624039,0.023556177333377778
624040,0.8929187413535502
624041,0.007071060305919314
624042,0.7830678363945774
624043,0.0453773915570408
624044,0.007023564970002307
624045,0.9754093120233581
624046,0.9093036974110642
624047,0.8858113185073692
624048,0.9949988253659757
624049,0.9883735070872388
624050,0.9646005413780364
624051,0.9835968439364456
624052,0.9904162308476105
624053,0.9021532063239068
624054,0.8609228357333357
624055,0.9710997599630915
624056,0.9930213226021709
624057,0.9569990795462894
624058,0.9071979785092773
624059,0.9826718481108545
624060,0.9954466972373921
624061,0.9944264844701387
624062,0.911199486715186
624063,0.742319922922509
624064,0.9602007093133312
624065,0.0050933526536573286
624066,0.9915377753916085
624067,0.9863188889263075
624068,0.9722117322837837
624069,0.9792340147278245
624070,0.8732035251336124
624071,0.45631849060544594
624072,0.9309026193009419
624073,0.9348885672409925
624074,0.9718092820413853
624075,0.9304219006527032
624076,0.9760153833284024
624077,0.5773491893721554
624078,0.9980286586155405
624079,0.12675215450405336
624080,0.935885293838296
624081,0.9916247831114943
624082,0.9725332405967931
624083,0.9374724218230899
624084,0.9064576958058456
624085,0.6199045024403795
624086,0.6747086079249093
624087,0.942363795418419
624088,0.9563844235251477
624089,0.8285561320245546
624090,0.9730902849871264
624091,0.8543438877837005
624092,0.9754092099869868
624093,0.9742574694027869
624094,0.8457887592600947
624095,0.9394631485538499
624096,0.009251638255429694
624097,0.9929026354359197
624098,0.9604348637481837
624099,0.9818148293489318
624100,0.9121140553551659
624101,0.652022745397714
624102,0.9278578745435035
624103,0.9772629367482789
624104,0.929932962399635
624105,0.7405845142987293
624106,0.9978461476380672
624107,0.9830566393660841
624108,0.9994880360060112
624109,0.938059778086575
624110,0.9952918434456552
624111,0.9243886163879996
624112,0.01161483030214203
624113,0.4653660735668274
624114,0.8486839165071155
624115,0.9963939287789315
624116,0.9179102417531085
624117,0.9752469830683385
624118,0.9892758601976033
624119,0.9884822201656487
624120,0.9830808075292223
624121,0.33025045511680895
624122,0.9893602793411144
624123,0.9133137443438408
624124,0.9882636153958578
624125,0.7620876455150174
624126,0.9654289793980213
624127,0.9369904670196028
624128,0.006715089382941456
624129,0.9602672158228168
624130,0.42792035946206264
624131,0.98897075386029
624132,0.9701513925671474
624133,0.931520711302614
624134,0.9683416519271602
624135,0.891856331372598
624136,0.9939010519264362
624137,0.9896355796545945
624138,0.550837805248408
624139,0.9444553614826322
624140,0.997196021232954
624141,0.9257303949690934
624142,0.9783677399892478
624143,0.03644372477481379
624144,0.9788200024244279
624145,0.009886176687431258
624146,0.9993822820778047
624147,0.8353145389089492
624148,0.9743148510826293
624149,0.8775372704319839
624150,0.9053616749074097
624151,0.5998723618975557
624152,0.8844626333235256
624153,0.7498833133872331
624154,0.9547905258251284
624155,0.005781463424162129
624156,0.9907602813143509
624157,0.9812943213505229
624158,0.9722458723699003
624159,0.9410761952950631
624160,0.9974190035145083
624161,0.8871760138517836
624162,0.9844995703857783
624163,0.9740893947470409
624164,0.984784364006218
624165,0.8612216961946387
624166,0.9918227452066609
624167,0.9865045474207711
624168,0.9273642190562267
624169,0.9836175423583464
624170,0.0020698654507353424
624171,0.8750263823715477
624172,0.9792081138524997
624173,0.3409177436705429
624174,0.009736940274082149
624175,0.9811722634428385
624176,0.8253109594315935
624177,0.7324796417598305
624178,0.006496667576154115
624179,0.47985632103306286
624180,0.9860170400955577
624181,0.9704681899600969
624182,0.9945886564138579
624183,0.9935511524763946
624184,0.9713129388843439
624185,0.5448570430220153
624186,0.8424857767671696
624187,0.037929678221112546
624188,0.9546152362048101
624189,0.9892671001563994
624190,0.9756092734541051
624191,0.9906004913969351
624192,0.9568179231803812
624193,0.9583003596723672
624194,0.003080120825742438
624195,0.9846118408035001
624196,0.9897267556221075
624197,0.9602673762274562
624198,0.9983895712583897
624199,0.038713161110099925
624200,0.8939231491923102
624201,0.9076449720186722
624202,0.8906246798479158
624203,0.9614518855976104
624204,0.9899562729543716
624205,0.9581357536466364
624206,0.9120573614906479
624207,0.9924806969459498
624208,0.9499238275537789
624209,0.9253412368200709
624210,0.982039354055256
624211,0.975086922658852
624212,0.7989067109211717
624213,0.9992354581292281
624214,0.9996625105429616
624215,0.837311793577435
624216,0.9961351612487902
624217,0.877344835657035
624218,0.9811663484072444
624219,0.0014226035701514824
624220,0.06899288520112788
624221,0.9986373247068829
624222,0.9426546842042206
624223,0.9979899398111256
624224,0.9869499794006319
624225,0.9272423378104544
624226,0.9890917215624169
624227,0.9158296913293126
624228,0.9474554476676839
624229,0.15073592652032483
624230,0.9835977795639457
624231,0.9966679290092828
624232,0.9882260257739905
624233,0.964618003163345
624234,0.9869190281356442
624235,0.0015280446686375716
624236,0.9414027603965596
624237,0.9639045974451553
624238,0.884229354015526
624239,0.6119355610123551
624240,0.01475937418021228
624241,0.9815219194819671
624242,0.998558540338601
624243,0.9273974105447226
624244,0.8254179638288668
624245,0.11003032404131068
624246,0.9758748931802369
624247,0.9514110775769095
624248,0.5569707254115329
624249,0.8727374094823442
624250,0.9913277368291656
624251,0.8926056483888546
624252,0.005014755993551762
624253,0.9062827934225681
624254,0.9427248441159121
624255,0.9287826990821701
624256,0.9072084662391983
624257,0.9634705156758306
624258,0.866093836386315
624259,0.945527951210166
624260,0.6671904079758139
624261,0.9676976621850066
624262,0.9355737407461295
624263,0.9649807666115462
624264,0.9478583434161797
624265,0.9913266226232811
624266,0.8467899515396046
624267,0.9798129478282038
624268,0.8815485421553214
624269,0.935364057557065
624270,0.9891031141423285
624271,0.8638411908178266
624272,0.8428405469635599
624273,0.9031796117480891
624274,0.9852847626634155
624275,0.9598064775707259
624276,0.007885973932384082
624277,0.25875804293059795
624278,0.9363353597299596
624279,0.6204788026892266
624280,0.8342349710361832
624281,0.7226040670002037
624282,0.9613205424503812
624283,0.7475404137426847
624284,0.9838180653392511
624285,0.8885200258197942
624286,0.9620163847615802
624287,0.9130888030983487
624288,0.9498128912650914
624289,0.9960357819648078
624290,0.8817177554015982
624291,0.9516348030038416
624292,0.9957085076142502
624293,0.026708630757096407
624294,0.8637888387638625
624295,0.9866815927288416
624296,0.622553162094607
624297,0.6780738711494393
624298,0.9483237953814984
624299,0.9835425817750403
624300,0.9621181223468348
624301,0.9072859406877112
624302,0.9723431039576403
624303,0.9859974612491439
624304,0.9107182363450952
624305,0.892045849191993
624306,0.9667521454738413
624307,0.9989222763793623
624308,0.004998676430338455
624309,0.8914403551890904
624310,0.00899116993809333
624311,0.9655932519520009
624312,0.994833189058518
624313,0.8060951561127268
624314,0.30545209006169516
624315,0.9856796183565933
624316,0.9253485999763617
624317,0.25188901044537115
624318,0.001593633613485403
624319,0.9236553656580427
624320,0.48929305861689815
624321,0.9956530548503132
624322,0.31135938036489386
624323,0.030627269264200792
624324,0.021018996323084488
624325,0.5025904439275183
624326,0.8192924785848105
624327,0.9221490177654019
624328,0.9463971696204542
624329,0.9891246556062532
624330,0.9793403011396358
624331,0.9961203737592379
624332,0.9986854664293892
624333,0.8552286305754292
624334,0.9008964185680378
624335,0.014074899147547499
624336,0.9042669266581992
624337,0.999453576761854
624338,0.9829706847919705
624339,0.9933826671840444
624340,0.814433871928081
624341,0.8955036513484753
624342,0.047308106982501194
624343,0.9845697606928255
624344,0.887293827802256
624345,0.9789518338767854
624346,0.02171149957238471
624347,0.9961250308614306
624348,0.6557744475370046
624349,0.004558890045514107
624350,0.831827014550844
624351,0.9850411193233195
624352,0.9937989732008335
624353,0.979536734231406
624354,0.041434704600810834
624355,0.9898616946485673
624356,0.9729661990356125
624357,0.873374905492996
624358,0.9767046175089965
624359,0.9893188684211326
624360,0.7778069817303928
624361,0.9902490102102124
624362,0.9906679471017865
624363,0.9200232468106654
624364,0.553887592118389
624365,0.9950761164519832
624366,0.8753456760216308
624367,0.9860010968253864
624368,0.9129993628755124
624369,0.8855472096796235
624370,0.9158810521917006
624371,0.8402057883087836
624372,0.4607449437925492
624373,0.9464465458814214
624374,0.9749488651942435
624375,0.9957775238858481
624376,0.9292923493737859
624377,0.921412141424675
624378,0.9678881201919987
624379,0.610365457157346
624380,0.8884658072513517
624381,0.3289944421999104
624382,0.6192739751935772
624383,0.9866900261235465
624384,0.03957158924367607
624385,0.9684262731097796
624386,0.5509873413734325
624387,0.9901140538575075
624388,0.00869401916595807
624389,0.975309469432288
624390,0.9948114290320985
624391,0.5983981434337133
624392,0.9502061056792084
624393,0.9708132539655233
624394,0.003953056575814288
624395,0.741929744577875
624396,0.006302559105883979
624397,0.9894796801405117
624398,0.9695787511272677
624399,0.977669678664483
624400,0.9686654780275722
624401,0.95419791772031
624402,0.8348601621450183
624403,0.947197678418589
624404,0.8492238836607354
624405,0.9921961510841836
624406,0.8391818859359694
624407,0.9457345649278013
624408,0.940833687858986
624409,0.9222619008781209
624410,0.7367545285435328
624411,0.9880977404698379
624412,0.9765065741267404
624413,0.007253437018186635
624414,0.9333152373982271
624415,0.6756089681968636
624416,0.9738320896883824
624417,0.8527851046513375
624418,0.9689298274443187
624419,0.8380043450503297
624420,0.6525611519342116
624421,0.985772143845863
624422,0.9473448300617976
624423,0.9547873049554302
624424,0.0738296591093562
624425,0.9834230154124994
624426,0.9959546113872214
624427,0.9082069153545725
624428,0.9542456149057856
624429,0.89274949637191
624430,0.7689984946993285
624431,0.8745031219787092
624432,0.9725663276678691
624433,0.8534172829230695
624434,0.6851998654231021
624435,0.0021913432478692244
624436,0.9813665804040401
624437,0.9870932750581629
624438,0.7489329977391411
624439,0.8263541320647251
624440,0.9894197339378393
624441,0.9577953051586179
624442,0.9938334240431114
624443,0.980626890619105
624444,0.8215759864894642
624445,0.5480053348659595
624446,0.9146079931585115
624447,0.8279911483879963
624448,0.8564332896257275
624449,0.8280052232580174
624450,0.8516040784476812
624451,0.9636457230331857
624452,0.9728348163487975
624453,0.6392154679726441
624454,0.9360359828924191
624455,0.9780508353418499
624456,0.977188442097945
624457,0.8754637493461972
624458,0.9822591279855327
624459,0.8951600611433014
624460,0.9709436632764049
624461,0.9782997608745064
624462,0.9958691381421774
624463,0.9561123784191577
624464,0.009058306438435372
624465,0.998902182256091
624466,0.9991380397538009
624467,0.9603719242534217
624468,0.9620761474261965
624469,0.13481891466686344
624470,0.03041968795275188
624471,0.9584604685438071
624472,0.9919169628060618
624473,0.010848005317176354
624474,0.5845952068550276
624475,0.8697884087319226
624476,0.30009508947099717
624477,0.7249775186622782
624478,0.9556325433827269
624479,0.8737978247985211
624480,0.8820123098492888
624481,0.002098777114829672
624482,0.9743835577988593
624483,0.4505726619017027
624484,0.8032565074289397
624485,0.9825919429762748
624486,0.9735479935370188
624487,0.9850556530771643
624488,0.9666665215321553
624489,0.9088335937417068
624490,0.9929537238744154
624491,0.8308189999858455
624492,0.9869385588460396
624493,0.9051327570613961
624494,0.9969253201603697
624495,0.9227232633601115
624496,0.9510943475027963
624497,0.9990716428739599
624498,0.6385815971204981
624499,0.9850618880757608
624500,0.9897547330105962
624501,0.9630255891070942
624502,0.9482015785674958
624503,0.9156810743942333
624504,0.9997779888408307
624505,0.1820567415598056
624506,0.8818848390101607
624507,0.9627716164098042
624508,0.9122598946072723
624509,0.911249876185191
624510,0.9594355951094327
624511,0.443691929181644
624512,0.8349973977262243
624513,0.9129426862483799
624514,0.9467947863150439
624515,0.8387879059078377
624516,0.9962813824095988
624517,0.9942626199833992
624518,0.9616436005368737
624519,0.9986870305628102
624520,0.962556053859281
624521,0.6640421280049824
624522,0.9723489027660331
624523,0.9755712382971553
624524,0.9683758621518812
624525,0.9972071668508922
624526,0.9515831413751465
624527,0.9913403251043708
624528,0.908527427076348
624529,0.9590638466751844
624530,0.0036136739314651693
624531,0.9401711819042451
624532,0.863400610207815
624533,0.9340830549206728
624534,0.9925423164117897
624535,0.9903611605391088
624536,0.9925347275521293
624537,0.9478646141881605
624538,0.9692126388565118
624539,0.008125682132626788
624540,0.9942917051412045
624541,0.9887422296644931
624542,0.9930061636710877
624543,0.9943932630717502
624544,0.8428511869149068
624545,0.9666268659302543
624546,0.9469393483294992
624547,0.8405856593833227
624548,0.9381518458583838
624549,0.5537471941410159
624550,0.9910024167420762
624551,0.8862506661417905
624552,0.96344669227942
624553,0.9938853638706058
624554,0.996695422201962
624555,0.8431798520783241
624556,0.9944388523006681
624557,0.9877869657803328
624558,0.8013202322921102
624559,0.9939259638519711
624560,0.9604000872433655
624561,0.7354229219936367
624562,0.7921903084341764
624563,0.9077287321135136
624564,0.9030072253085574
624565,0.8317430437087064
624566,0.8581514866900322
624567,0.9172408774384141
624568,0.9909105157946199
624569,0.8688871281890324
624570,0.6159601713331366
624571,0.8442430224539789
624572,0.9553969726391315
624573,0.8771107615372256
624574,0.12495303109047377
624575,0.8680582646240329
624576,0.8597365928943923
624577,0.8796609108170794
624578,0.9751566139070748
624579,0.9993950689505467
624580,0.9745655218759544
624581,0.3183113532222027
624582,0.9916214462764508
624583,0.9286711058550796
624584,0.9967404166329404
624585,0.9506534913937043
624586,0.9904176051938235
624587,0.9570208154809972
624588,0.9944715059486996
624589,0.9601034864847044
624590,0.9991564415064838
624591,0.6229952957509669
624592,0.987094884662667
624593,0.9351603123417879
624594,0.9968539852323144
624595,0.5771514139869676
624596,0.6924539227659761
624597,0.9742539436591597
624598,0.8685019988072649
624599,0.9740527666976236
624600,0.9162015733382806
624601,0.9468538247710061
624602,0.89620241950908
624603,0.8624961166412639
624604,0.0027051002627218744
624605,0.789188186630482
624606,0.9957818795005178
624607,0.11621575836808441
624608,0.8330808648130023
624609,0.8216251740512317
624610,0.4461504249483925
624611,0.9825308042252486
624612,0.6264271993820242
624613,0.9874888916994345
624614,0.885297159329977
624615,0.010098787992962396
624616,0.8955111424102993
624617,0.9773533610989281
624618,0.5589969201048013
624619,0.9912961933471386
624620,0.9597121880101289
624621,0.8793558415912277
624622,0.9146841077128232
624623,0.019920668859008638
624624,0.9631962141692195
624625,0.8826228015229242
624626,0.8310211912343676
624627,0.9937374127833685
624628,0.9468768833978715
624629,0.9787217021532291
624630,0.9728533617398041
624631,0.42658648446795544
624632,0.9867290041559402
624633,0.6451941515468166
624634,0.9240368785342679
624635,0.5109777744478323
624636,0.6932262428117927
624637,0.0015029701778669748
624638,0.8615299525705441
624639,0.20390884132020187
624640,0.7096399518377111
624641,0.9644449198540532
624642,0.005555429312123362
624643,0.4397322305246802
624644,0.8506117461627373
624645,0.9347826088356159
624646,0.3423633181287523
624647,0.9825448726255469
624648,0.0027364558005018506
624649,0.45682967495581595
624650,0.7875996109939264
624651,0.9775503054107323
624652,0.995528248946711
624653,0.7712308503154722
624654,0.9940218780363657
624655,0.9912539305431737
624656,0.9908453067110592
624657,0.9294390384256394
624658,0.0018941633903387148
624659,0.9975178590475616
624660,0.9349612087134764
624661,0.6795411045718283
624662,0.8930589713471633
624663,0.9567165560398458
624664,0.8689950927618839
624665,0.9932735075423061
624666,0.847340848141643
624667,0.9719975559863522
624668,0.6545231236818114
624669,0.7126807295433768
624670,0.994986370029043
624671,0.48322592223663424
624672,0.9613064036034972
624673,0.8904335092220911
624674,0.41939859958549663
624675,0.9620880616555175
624676,0.9043109750034753
624677,0.9784657703014358
624678,0.9874212909013258
624679,0.9974349157983344
624680,0.9307473864458518
624681,0.987026048635916
624682,0.05641113798955614
624683,0.9305934103477633
624684,0.820819437468881
624685,0.8650278777348007
624686,0.9907067966596527
624687,0.1789990218356785
624688,0.6213801369083845
624689,0.8966323094391855
624690,0.99561712309448
624691,0.9924628185108675
624692,0.9945727832783341
624693,0.9985157001059211
624694,0.8185206663091624
624695,0.7703452839691572
624696,0.06542303079532463
624697,0.747588805992236
624698,0.8819840352718485
624699,0.9003054161663588
624700,0.964778290771241
624701,0.9701585284949373
624702,0.9896155748789985
624703,0.9179239457783712
624704,0.9867995929107461
624705,0.7371773908333683
624706,0.9147325367133287
624707,0.9853012604729312
624708,0.8355436356387351
624709,0.9480981839982142
624710,0.9597540206979093
624711,0.9673736250060836
624712,0.8017075755184658
624713,0.9736252500707626
624714,0.9924451153118592
624715,0.9773726222449306
624716,0.909243675750313
624717,0.04727483084730221
624718,0.9597464197454347
624719,0.8724250284992285
624720,0.9776406966371597
624721,0.982228677642185
624722,0.9827170285006573
624723,0.05217397248848687
624724,0.9551636585998813
624725,0.9590304951667067
624726,0.45658071432041536
624727,0.9901317946661339
624728,0.7350917467940554
624729,0.9901393999555126
624730,0.9815811503711049
624731,0.9295491644617038
624732,0.9715277032073265
624733,0.8591529445689006
624734,0.9871262761708193
624735,0.9629017645182412
624736,0.9816252918684985
624737,0.6789397328088471
624738,0.10561903752997136
624739,0.023684730625338053
624740,0.9891567168729798
624741,0.978738284790566
624742,0.993847127096449
624743,0.9943011517110192
624744,0.9962725601959667
624745,0.8271900240001432
624746,0.8225193100873032
624747,0.8884136799245212
624748,0.9940696104911929
624749,0.9530835151822439
624750,0.021578836414100567
624751,0.9222314376483516
624752,0.9129678574677264
624753,0.9519512657875076
624754,0.9913331661313578
624755,0.9699802807728194
624756,0.7751753685336985
624757,0.7588220598047143
624758,0.9911091109881341
624759,0.9922776359433693
624760,0.8894458014524489
624761,0.9866306456530877
624762,0.45214033432014783
624763,0.8847642723641824
624764,0.7483264171673079
624765,0.9986210948327672
624766,0.996718078506093
624767,0.9496259319742907
624768,0.9887456340752817
624769,0.6272300951777995
624770,0.7621724284665943
624771,0.730668509467282
624772,0.6929867571775509
624773,0.10064902962323949
624774,0.8651724092375541
624775,0.9143038532771
624776,0.9699218577837793
624777,0.9728990229089742
624778,0.8659629480070096
624779,0.3717449215639869
624780,0.988354550310767
624781,0.7156532040749012
624782,0.972566923202097
624783,0.9330541209739973
624784,0.9896024575445264
624785,0.9032607226135061
624786,0.9194186544824289
624787,0.9687164559300461
624788,0.8081052026010337
624789,0.9007199264220636
624790,0.7688693962600787
624791,0.0023632681672020525
624792,0.9226087965610273
624793,0.9962476344571872
624794,0.6048076659030177
624795,0.9684470925757734
624796,0.9342922451722532
624797,0.9774900211451542
624798,0.9545313581286745
624799,0.7789380197842997
624800,0.9807380230018271
624801,0.989554772139855
624802,0.9656884049274279
624803,0.9989384983496271
624804,0.5964153392860108
624805,0.7553306747904107
624806,0.9990541589853857
624807,0.9464445424302637
624808,0.001545323027676367
624809,0.9963673940018746
624810,0.8943081899064917
624811,0.994208646268028
624812,0.8798241049364112
624813,0.9848994949354539
624814,0.9745583536609932
624815,0.9850319113159903
624816,0.9193994775616815
624817,0.9943465682164243
624818,0.9639221857284344
624819,0.992727353152352
624820,0.9530802715716298
624821,0.9655646914084551
624822,0.875969580361572
624823,0.9928308849452226
624824,0.7970047110413012
624825,0.9815204236321096
624826,0.95068384560662
624827,0.8698934459224282
624828,0.9980106588769865
624829,0.9676517695974548
624830,0.03061949997841092
624831,0.28469740495576684
624832,0.9057548540698858
624833,0.977495313835806
624834,0.40936491993090374
624835,0.9139688636536838
624836,0.5427828960849711
624837,0.9422204439573463
624838,0.9776941369170015
624839,0.8241522552691806
624840,0.988175698953354
624841,0.9048011629752902
624842,0.9110194933947035
624843,0.00238982447681285
624844,0.8037041009008768
624845,0.976402539729412
624846,0.9936722642640063
624847,0.9424272604293461
624848,0.015162412251285888
624849,0.9731031579508329
624850,0.8517393735477677
624851,0.930027812236918
624852,0.12002742875903895
624853,0.8397369179083517
624854,0.948094570793502
624855,0.9576319530316717
624856,0.45105451269898017
624857,0.7287874459377792
624858,0.9828446333215332
624859,0.9932717501733764
624860,0.9067013367222159
624861,0.993318455156067
624862,0.9895277450922598
624863,0.9313377928291285
624864,0.9888441836279481
624865,0.9033749285741067
624866,0.9635079802504626
624867,0.7189451595503634
624868,0.9709075935912553
624869,0.9288571255719966
624870,0.9598601901282621
624871,0.5811020520033335
624872,0.9916230482130538
624873,0.4942568003481099
624874,0.5923812674555995
624875,0.9755973092538407
624876,0.9523677686513723
624877,0.3433583768454999
624878,0.9504743380326902
624879,0.9218250247607646
624880,0.861222146641899
624881,0.8901401823130569
624882,0.9665765645565074
624883,0.896549833193613
624884,0.7229227643969124
624885,0.8782565967857064
624886,0.9736242151123167
624887,0.9907150669743127
624888,0.846695725012141
624889,0.9323891483872246
624890,0.9995191910145779
624891,0.142597320522804
624892,0.880572978225006
624893,0.9844812337326303
624894,0.9550532780872788
624895,0.38738096557216684
624896,0.9539562830396925
624897,0.9825637152560622
624898,0.9892160490077283
624899,0.9495676964176234
624900,0.9705408024534241
624901,0.5696165656068711
624902,0.9645808626942322
624903,0.9546454984428308
624904,0.9882752558197304
624905,0.9789347910711323
624906,0.9879148041592247
624907,0.823374527027864
624908,0.04079303612081148
624909,0.9942811550683044
624910,0.0006038011293252611
624911,0.04681385710390605
624912,0.9757794472364
624913,0.9789956885858504
624914,0.9537425621228754
624915,0.8812148698547503
624916,0.9920842892814454
624917,0.9991432589953094
624918,0.03952293846518014
624919,0.9975131085283749
624920,0.387135561868463
624921,0.8780786138180485
624922,0.8709066144010125
624923,0.9946333335834998
624924,0.8991947503115992
624925,0.9976378963498103
624926,0.9852913147844898
624927,0.9874892402858794
624928,0.05347770054628967
624929,0.0010373383067311293
624930,0.8992573287655824
624931,0.9995306145487413
624932,0.004680893777214016
624933,0.9985243205672029
624934,0.9946629369237854
624935,0.6977093572617066
624936,0.9773470882581055
624937,0.9531419636964455
624938,0.9296573531334753
624939,0.8992235902724165
624940,0.949976125999688
624941,0.9853060011771214
624942,0.9967980736877837
624943,0.8767795115138117
624944,0.998624918404741
624945,0.8624876149799582
624946,0.9269368697564709
624947,0.9422479577551018
624948,0.6045119031044989
624949,0.9810673995776039
624950,0.9726714839589358
624951,0.8829401958066105
624952,0.9372089817157867
624953,0.9816504889847391
624954,0.7221853427629922
624955,0.8714343802051273
624956,0.9723324523764555
624957,0.8794504665878953
624958,0.9835095048148345
624959,0.8462741531289261
624960,0.9436567470480709
624961,0.9529943894441821
624962,0.003498812496853203
624963,0.9139375710457216
624964,0.9531433423355695
624965,0.989427418465514
624966,0.9834913373832628
624967,0.9937160437617046
624968,0.9594185911046369
624969,0.9412574007040954
624970,0.8530782915394756
624971,0.01747576989611385
624972,0.825880229404016
624973,0.5882694182889378
624974,0.8459631656163129
624975,0.9464705959185598
624976,0.9230305811752537
624977,0.9609265224740247
624978,0.8291735130921074
624979,0.9724413135680047
624980,0.9824006360619799
624981,0.9234728398585802
624982,0.9819090432297702
624983,0.9961004277890144
624984,0.972525442883337
624985,0.03680733690685363
624986,0.5714625838471129
624987,0.9286761445137866
624988,0.9761009242267025
624989,0.8100585356981559
624990,0.9807989126669105
624991,0.2898005391946736
624992,0.9941770545931903
624993,0.7673371524121193
624994,0.7712028764418984
624995,0.9903712975325505
624996,0.5620760465382739
624997,0.7722368161805958
624998,0.8973276310938603
624999,0.9902417381327028
625000,0.9311624345596917
625001,0.98294249221372
625002,0.669681182521132
625003,0.8450086329805799
625004,0.0055119992094629046
625005,0.9958189613987706
625006,0.9814806916132343
625007,0.9722535879706993
625008,0.7994925346525792
625009,0.2736690618499166
625010,0.002445670596496624
625011,0.9796215440691204
625012,0.9652603647380552
625013,0.9843248204182101
625014,0.9974133735162523
625015,0.9781640445848732
625016,0.9966458789890017
625017,0.939211130674941
625018,0.9228547142024371
625019,0.8102999081102304
625020,0.9616196864489573
625021,0.9668353380349725
625022,0.9604138029614568
625023,0.9651651541806238
625024,0.9864695446600267
625025,0.982994047965669
625026,0.9948210646058343
625027,0.8989719283868958
625028,0.9349477247076968
625029,0.9819116937863844
625030,0.8380534859240876
625031,0.9101515969909937
625032,0.0005383654715755461
625033,0.9696738149800421
625034,0.9589743403891048
625035,0.9755824431157553
625036,0.9886801161056056
625037,0.9911384026762424
625038,0.9816529621290748
625039,0.8860171497110212
625040,0.8363616179123508
625041,0.991354287356771
625042,0.9373229214482436
625043,0.7993156368454571
625044,0.947740976605712
625045,0.969442236679844
625046,0.9788317498512289
625047,0.8468066155864071
625048,0.15994621476955256
625049,0.9927150666882394
625050,0.0027077914842101123
625051,0.9714932760455067
625052,0.87464116332395
625053,0.9389253066814875
625054,0.9494964187344462
625055,0.7590270224081307
625056,0.9906299425929593
625057,0.9893075699142369
625058,0.9875659036421467
625059,0.9903621423962845
625060,0.9456760612346835
625061,0.8425772796469317
625062,0.9297972188423517
625063,0.03233175387473377
625064,0.38490808952617145
625065,0.9909661772808507
625066,0.46635262981927605
625067,0.4612006458314171
625068,0.9814042262047789
625069,0.04687804270032599
625070,0.9706783847898485
625071,0.9565348155244223
625072,0.9847300049160426
625073,0.985256019728834
625074,0.9919263242934356
625075,0.9846350507767447
625076,0.007609658231029266
625077,0.975750732482651
625078,0.9839464360462408
625079,0.8935912750482411
625080,0.9168453684386357
625081,0.813800261819232
625082,0.8909788614004369
625083,0.9481289267419141
625084,0.9362788540660332
625085,0.991630649794086
625086,0.9811644955243776
625087,0.9263420743306061
625088,0.9327856099403836
625089,0.6229400752765784
625090,0.955134979213189
625091,0.8767098494428829
625092,0.8940451748783332
625093,0.6064146417748368
625094,0.9467430677526222
625095,0.9639869488816045
625096,0.5091160040109013
625097,0.9615189837573053
625098,0.922706195385851
625099,0.8799288411130607
625100,0.996863516310006
625101,0.875736065385547
625102,0.9835376647296238
625103,0.6568037095035827
625104,0.9973690691387486
625105,0.990100740010379
625106,0.023298118661381966
625107,0.0023724962330194488
625108,0.9577621770635804
625109,0.9773947437170634
625110,0.9338263424187645
625111,0.9022498318745596
625112,0.9691123127078207
625113,0.9924640429973782
625114,0.03544780359751256
625115,0.2800919641515735
625116,0.9296688794762845
625117,0.9843290787608653
625118,0.9931895233417433
625119,0.9327354804669521
625120,0.8083914708321929
625121,0.9352980987348551
625122,0.974056039955217
625123,0.9503351961906324
625124,0.9882569956352466
625125,0.8542677528706862
625126,0.6090772588612013
625127,0.9638217385117517
625128,0.004998819848841677
625129,0.9396152006632941
625130,0.0012248744965179176
625131,0.981050004685852
625132,0.6475569386734783
625133,0.9771254128034702
625134,0.012589135409006719
625135,0.9935795642115032
625136,0.9169702590125633
625137,0.9880893543851476
625138,0.9768744497548738
625139,0.9820753842547187
625140,0.978067856864799
625141,0.6797582990000995
625142,0.992569024843287
625143,0.6611888172603434
625144,0.7407634172999072
625145,0.21471672153077695
625146,0.9910885069693419
625147,0.9927824012140284
625148,0.8485297288932049
625149,0.9629981358956458
625150,0.9037514401022643
625151,0.8350606334586546
625152,0.7428011918433601
625153,0.9894885801455008
625154,0.9812183798981127
625155,0.964867615298632
625156,0.9841124452850508
625157,0.9084390688330021
625158,0.9940908223152827
625159,0.9455857173304635
625160,0.017879733466832443
625161,0.9875038420141279
625162,0.9952684921049166
625163,0.9934335619123924
625164,0.00133988190494505
625165,0.3538127418832192
625166,0.5419573867841527
625167,0.022194053647310814
625168,0.860755439190258
625169,0.9761113805543888
625170,0.7927808378211291
625171,0.9741904882874268
625172,0.04138353401868471
625173,0.01112620037507505
625174,0.9711762405636616
625175,0.988502796854098
625176,0.978678675527399
