iter	AUC	Logloss
884	0.9194943203	0.2465682103
885	0.9194941162	0.2465680975
886	0.9194926347	0.246570756
887	0.919505827	0.2465578415
888	0.9195087538	0.2465543329
889	0.9195279089	0.2465356111
890	0.9195276003	0.2465375362
891	0.9195270443	0.2465373843
892	0.9195322527	0.2465304255
893	0.9195319582	0.2465301718
894	0.9195338655	0.24652795
895	0.9195352883	0.2465252224
896	0.9195358315	0.2465242024
897	0.9195359629	0.2465241304
898	0.9195425994	0.2465178184
899	0.9195434636	0.2465171629
900	0.9195495613	0.2465106525
901	0.9195495595	0.2465106495
902	0.9195547159	0.2465041807
903	0.9195563027	0.2465023191
904	0.9195562957	0.2465023205
905	0.9195565166	0.2465030584
906	0.9195608176	0.2464993515
907	0.9195644502	0.2464959189
908	0.9195663532	0.2464936865
909	0.9195665234	0.2464927398
910	0.9195729024	0.246484707
911	0.9195741232	0.2464805774
912	0.9195721418	0.2464844603
913	0.9195734606	0.2464830093
914	0.919574617	0.2464823079
915	0.9195745985	0.2464823087
916	0.919575028	0.246481599
917	0.9195738759	0.2464833769
918	0.919571696	0.2464880976
919	0.9195717234	0.2464881055
920	0.9195711678	0.2464892597
921	0.9195718072	0.2464883074
922	0.9195724385	0.2464900417
923	0.9195724447	0.2464900402
924	0.9195705576	0.2464925579
925	0.9195761831	0.2464852387
926	0.9195870056	0.2464739048
927	0.9195888186	0.2464735448
928	0.9195907101	0.246472679
929	0.9195920875	0.2464725123
930	0.919595948	0.2464677266
931	0.9195971927	0.2464675024
932	0.919598716	0.246463663
933	0.9195970644	0.246464704
934	0.9196058023	0.2464575974
935	0.9196061925	0.2464572161
936	0.9196061916	0.2464571972
937	0.9196062899	0.2464582909
938	0.9196062731	0.2464582965
939	0.9196072427	0.2464583232
940	0.9196076272	0.2464587482
941	0.9196072665	0.2464598465
942	0.9196039549	0.2464628484
943	0.9196033094	0.2464635407
944	0.9196049372	0.2464599986
945	0.9196071827	0.2464575899
946	0.9196088551	0.2464548235
947	0.9196095755	0.246454805
948	0.9196094931	0.2464548045
949	0.9196097492	0.2464533602
950	0.9196109877	0.2464513801
951	0.9196108788	0.2464510745
952	0.9196120067	0.2464494832
953	0.9196137884	0.2464481064
954	0.9196135031	0.2464489497
955	0.9196245522	0.2464352105
956	0.9196260852	0.2464338437
957	0.9196271738	0.2464333953
958	0.9196271707	0.2464347919
959	0.919630078	0.2464317228
960	0.9196328183	0.2464272307
961	0.9196345259	0.2464256568
962	0.9196352838	0.2464248348
963	0.91963526	0.2464237588
964	0.9196352662	0.246423777
965	0.919634488	0.2464234324
966	0.9196427475	0.2464148509
967	0.9196436901	0.2464149001
968	0.9196462989	0.246413614
969	0.919644814	0.2464180742
970	0.9196416059	0.2464207892
971	0.9196433453	0.2464200993
972	0.9196420834	0.2464204722
973	0.919646642	0.2464156928
974	0.9196471415	0.2464164307
975	0.9196506423	0.2464115295
976	0.9196535624	0.2464094127
977	0.9196540439	0.2464086886
978	0.9196523808	0.2464105969
979	0.9196517088	0.2464112852
980	0.9196526101	0.2464100944
981	0.9196526303	0.2464100924
982	0.9196572713	0.2464037788
983	0.9196592845	0.2464019268
984	0.9196606094	0.2463986598
985	0.919660068	0.2464001045
986	0.9196626265	0.2463983089
987	0.9196631737	0.2463982086
988	0.9196629453	0.2463986809
989	0.9196629766	0.2463977036
990	0.9196610873	0.2463991339
991	0.9196605869	0.2463986435
992	0.9196613457	0.2463963879
993	0.9196613558	0.2463963898
994	0.9196638994	0.2463935932
995	0.9196649347	0.2463899437
996	0.9196701669	0.246385023
997	0.919670136	0.2463850319
998	0.919669364	0.2463859848
999	0.9196679849	0.2463876641
1000	0.919676702	0.246378368
1001	0.9196784727	0.2463755531
1002	0.91968135	0.2463723713
1003	0.9196827733	0.2463711468
1004	0.91969134	0.2463638158
1005	0.9196906364	0.2463642151
1006	0.9196906187	0.2463642787
1007	0.9196906456	0.2463642636
1008	0.9196903431	0.246364117
1009	0.9196921879	0.246362769
1010	0.9196913145	0.2463631087
1011	0.9196925322	0.2463628772
1012	0.9196942544	0.2463608926
1013	0.9196942848	0.2463618898
1014	0.9196976516	0.2463591455
1015	0.9197037061	0.246353965
1016	0.9197026567	0.2463538333
1017	0.919703125	0.246352354
1018	0.9197018124	0.2463546584
1019	0.9196998372	0.2463579711
1020	0.9197014866	0.2463556142
1021	0.9197021506	0.2463557987
1022	0.9197013856	0.2463560136
1023	0.9197018124	0.2463560096
1024	0.9197037286	0.2463522695
1025	0.9197044111	0.2463509166
1026	0.9197071121	0.2463476354
1027	0.9197071103	0.2463476362
1028	0.9197073484	0.2463469299
1029	0.9197097403	0.2463452016
1030	0.9197102147	0.2463461665
1031	0.91971022	0.2463463547
1032	0.9197112403	0.2463449587
1033	0.9197100013	0.2463466932
1034	0.9197134699	0.2463428251
1035	0.9197135228	0.2463428169
1036	0.9197194777	0.2463364038
1037	0.9197203273	0.2463357331
1038	0.9197216866	0.2463355283
1039	0.9197217911	0.2463353916
1040	0.919725526	0.2463317221
1041	0.9197265794	0.2463302522
1042	0.9197264228	0.2463298822
1043	0.9197264356	0.2463298144
1044	0.9197262937	0.2463319585
1045	0.9197257073	0.2463324286
1046	0.9197424136	0.2463167672
1047	0.9197437107	0.2463138319
1048	0.9197445291	0.2463119203
1049	0.9197452151	0.2463114876
1050	0.9197550019	0.2463009407
1051	0.9197559886	0.246299144
1052	0.9197536765	0.2463011175
1053	0.9197552126	0.246298845
1054	0.9197562025	0.2462980881
1055	0.9197548021	0.2462992582
1056	0.9197565032	0.2462971766
1057	0.9197559128	0.2462994051
1058	0.9197714622	0.2462842752
1059	0.9197705742	0.2462843172
1060	0.919775843	0.2462779592
1061	0.919776119	0.2462777108
1062	0.9197786538	0.246274644
1063	0.9197866302	0.2462656984
1064	0.9197861086	0.2462652122
1065	0.919785841	0.2462656502
1066	0.9197858229	0.2462656682
1067	0.9197867316	0.2462646306
1068	0.9197862612	0.2462651712
1069	0.9197832798	0.2462676888
1070	0.9197824513	0.2462691501
1071	0.919782215	0.2462705035
1072	0.9197821065	0.2462705744
1073	0.9197829985	0.2462698321
1074	0.9197853569	0.2462667903
1075	0.9197854067	0.2462667647
1076	0.9197854067	0.246266765
1077	0.9197854054	0.2462667671
1078	0.9197863207	0.2462670651
1079	0.9197894436	0.2462639541
1080	0.9197894048	0.2462639752
1081	0.9197848273	0.2462693347
1082	0.9197825082	0.246272797
1083	0.9197799399	0.2462765791
1084	0.9197811559	0.2462755998
1085	0.919782278	0.2462750565
1086	0.9197868634	0.2462704854
1087	0.9197866672	0.2462707057
1088	0.9197866465	0.2462707813
1089	0.9197863048	0.2462705486
1090	0.9197878356	0.2462686637
1091	0.9197873824	0.2462689548
1092	0.9197892919	0.2462673885
1093	0.9197883704	0.2462681089
1094	0.9197881553	0.2462696703
1095	0.9197885922	0.2462697308
1096	0.9197897386	0.2462701506
1097	0.9197899797	0.246268115
1098	0.9197944051	0.24626285
1099	0.919795245	0.2462617051
1100	0.9197949047	0.2462615772
1101	0.9197939739	0.2462637201
1102	0.919792451	0.2462651661
1103	0.9197926313	0.2462648648
1104	0.9197900459	0.2462682229
1105	0.9197902835	0.2462681606
1106	0.9197914674	0.2462666191
1107	0.9198013432	0.2462579252
1108	0.9198031161	0.2462559762
1109	0.9198114809	0.2462478492
1110	0.9198090004	0.2462504086
1111	0.9198099691	0.2462494193
1112	0.9198099545	0.246249535
1113	0.9198106463	0.2462486996
1114	0.9198118663	0.2462464199
1115	0.9198152961	0.2462413775
1116	0.9198160103	0.2462408669
1117	0.9198161175	0.2462413737
1118	0.919818076	0.2462389744
1119	0.9198180993	0.2462389511
1120	0.9198195415	0.2462389624
1121	0.9198183216	0.2462384472
1122	0.9198207606	0.2462346089
1123	0.9198197113	0.2462383887
1124	0.9198283195	0.2462313775
1125	0.9198303164	0.2462291882
1126	0.9198392897	0.2462197007
1127	0.9198376808	0.2462211321
1128	0.9198380684	0.246219934
1129	0.9198381658	0.2462197618
1130	0.9198404435	0.2462173933
1131	0.919841335	0.2462155925
1132	0.9198431366	0.2462136595
1133	0.9198430757	0.2462137162
1134	0.9198423967	0.2462167522
1135	0.9198410485	0.2462182084
1136	0.9198409955	0.2462169769
1137	0.9198419386	0.2462158875
1138	0.9198409246	0.2462165418
1139	0.9198402764	0.2462185288
1140	0.9198406424	0.2462185874
1141	0.9198456131	0.2462146013
1142	0.9198446912	0.2462165191
1143	0.9198443054	0.2462172295
1144	0.9198451127	0.2462142786
1145	0.9198469826	0.2462124703
1146	0.91984686	0.2462132997
1147	0.9198470963	0.2462110573
1148	0.9198466991	0.2462110918
1149	0.9198486091	0.2462090237
1150	0.9198503529	0.2462066879
1151	0.9198517968	0.2462060502
1152	0.9198523264	0.2462058371
1153	0.9198523211	0.2462058475
1154	0.9198541826	0.2462034118
1155	0.9198568183	0.2462002397
1156	0.9198571706	0.2462014531
1157	0.9198573857	0.2462002604
1158	0.9198635835	0.2461920499
1159	0.9198696297	0.246184075
1160	0.919871567	0.2461817933
1161	0.9198692681	0.2461830272
1162	0.9198694555	0.2461829293
1163	0.9198722844	0.2461792167
1164	0.9198731776	0.2461783792
1165	0.9198724828	0.2461793063
1166	0.9198859233	0.2461676086
1167	0.9198854538	0.2461682626
1168	0.919885612	0.2461678446
1169	0.9198856226	0.2461678404
1170	0.9198852964	0.2461663085
1171	0.919884184	0.2461656922
1172	0.9198853215	0.246163288
1173	0.9198852699	0.2461633183
1174	0.9198852699	0.2461633181
1175	0.9198854401	0.2461634075
